target,real_target,js,jv,time,action
[-0.14250056 -0.40036157  0.1632266   0.7757488 ],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1728530727.553025,[ 19.5844931  -14.34517889  23.98108227 -37.16365   ]
[-0.14250436 -0.40050355  0.16325891  0.77584565],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13406405 -0.41141804  0.27397928  0.80110615],[-0.00045578  0.00261272 -0.00074796  0.        ],1728530727.5538368,[ 17.63278244 -14.36803497  24.35777979 -33.29738093]
[-0.142484   -0.4006806   0.16322087  0.77598095],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13409077 -0.4112874   0.27394407  0.80110615],[-0.00053441  0.00261271 -0.00070427  0.        ],1728530727.5545623,[ 17.523298   -13.95685415  24.35913143 -33.10033616]
[-0.14243579 -0.4009526   0.16324991  0.7761778 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13411767 -0.41115691  0.27390886  0.80110615],[-0.00053791  0.00260988 -0.0007041   0.        ],1728530727.5552607,[ 17.35531758 -13.4120059   24.34432166 -32.81090196]
[-0.14227933 -0.40139046  0.16332191  0.77639157],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13414483 -0.41102658  0.27387357  0.80110615],[-0.00054313  0.00260653 -0.0007059   0.        ],1728530727.555948,[ 16.92884287 -12.63821532  24.32028213 -32.52060287]
[-0.14210638 -0.40188417  0.16341606  0.77659726],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.1341726  -0.41089646  0.27383813  0.80110615],[-0.00055552  0.00260245 -0.00070881  0.        ],1728530727.556677,[ 16.50260906 -11.80677846  24.29154786 -32.25298316]
[-0.14203328 -0.40215656  0.16353975  0.7767962 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13420094 -0.41076652  0.27380251  0.80110615],[-0.0005668   0.00259875 -0.00071227  0.        ],1728530727.5575008,[ 16.32964041 -11.30747328  24.25620109 -31.99361948]
[-0.14198297 -0.40240347  0.16369922  0.7768763 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.1342295  -0.41063668  0.27376669  0.80110615],[-0.00057109  0.00259675 -0.00071648  0.        ],1728530727.5582104,[ 16.17370267 -10.81384926  24.21287296 -31.94503868]
[-0.1419707  -0.40273166  0.16385454  0.7757105 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13425824 -0.41050694  0.27373061  0.80110615],[-0.00057483  0.00259496 -0.00072159  0.        ],1728530727.558902,[ 16.10289562 -10.19773256  24.17080367 -34.08180069]
[-0.14198154 -0.4030415   0.1640195   0.7742196 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13428706 -0.41037729  0.27369429  0.80110615],[-0.00057649  0.00259299 -0.00072648  0.        ],1728530727.5596025,[ 16.0743702   -9.620218    24.12642593 -36.20593772]
