target,real_target,js,jv,time,action
[-0.18296608  0.01638451  0.02768716  1.2412473 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1728530727.9501925,[ 18.7912736  -20.31184668  28.71329782 -55.41891727]
[-0.18299508  0.01621498  0.02755971  1.2413323 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17420925  0.00169483  0.15863352  1.26885426],[-0.00050724  0.00248204 -0.0003376   0.        ],1728530727.9509401,[ 18.36380575 -19.12449965  28.83735183 -36.28823443]
[-0.18302639  0.01622211  0.02729754  1.241421  ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17423549  0.00181775  0.15861406  1.26885426],[-0.00052477  0.00245825 -0.00038916  0.        ],1728530727.951649,[ 18.37497946 -18.9971572   28.89208086 -36.16935276]
[-0.18304572  0.01620829  0.02703275  1.2415475 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17426171  0.00194055  0.15859344  1.26885426],[-0.00052434  0.00245605 -0.00041248  0.        ],1728530727.952342,[ 18.35589339 -18.81383925  28.94581277 -35.98427074]
[-0.18306234  0.0161315   0.02678823  1.2416075 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17428796  0.0020632   0.15857165  1.26885426],[-0.0005251   0.00245298 -0.00043574  0.        ],1728530727.95303,[ 18.33466256 -18.54156448  28.99459643 -35.93681601]
[-0.18309478  0.01607035  0.02656212  1.2415485 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17431426  0.00218563  0.15854879  1.26885426],[-0.00052593  0.00244865 -0.00045716  0.        ],1728530727.953706,[ 18.35368875 -18.3015048   29.03911562 -36.07188983]
[-0.18316586  0.01628027  0.02625218  1.2402949 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17434052  0.00230788  0.15852494  1.26885426],[-0.0005252   0.00244503 -0.00047697  0.        ],1728530727.9543948,[ 18.46263578 -18.4561163   29.10289162 -38.30005672]
[-0.1832598   0.01653063  0.02597205  1.2387962 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17436657  0.00243025  0.15849965  1.26885426],[-0.00052092  0.00244734 -0.00050579  0.        ],1728530727.9552064,[ 18.61358038 -18.6308479   29.15864102 -40.39599353]
[-0.18345396  0.01704282  0.02581972  1.236133  ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.1743923   0.00255275  0.15847308  1.26885426],[-0.0005148   0.00245005 -0.00053141  0.        ],1728530727.9558938,[ 19.00517227 -19.18275108  29.18500774 -44.47044338]
[-0.18367071  0.01756228  0.0258576   1.233257  ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.1744172   0.00267572  0.1584459   1.26885426],[-0.00049793  0.0024593  -0.00054367  0.        ],1728530727.9565983,[ 19.41532796 -19.70710014  29.16877081 -48.36874931]
[-0.18380518  0.01804813  0.02575357  1.2290123 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17444113  0.00279918  0.15841909  1.26885426],[-0.00047864  0.00246918 -0.0005361   0.        ],1728530727.9572775,[ 19.61440225 -20.1805659   29.1871932  -54.62895363]
[-0.18396819  0.01849382  0.02577336  1.2252942 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17446457  0.00292313  0.15839186  1.26885426],[-0.00046864  0.00247912 -0.00054468  0.        ],1728530727.957948,[ 19.91750449 -20.5994294   29.17559588 -59.28391053]
