target,real_target,js,jv,time,action
[-0.2660288   0.29543716 -0.12808187  1.5038348 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1728530728.845221,[ 24.48114614 -16.2472214   31.49715273 -33.13173678]
[-0.26610658  0.29538035 -0.12869696  1.5040143 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25604097  0.2835668   0.01508345  1.53239918],[-2.46660125e-05  2.50758884e-03 -2.01713701e-03  0.00000000e+00],1728530728.8460023,[ 21.06725673 -15.56775661  31.63687436 -37.38198274]
[-0.26616737  0.2953047  -0.12930246  1.504191  ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25606139  0.28369188  0.01497635  1.53239918],[-0.0004084   0.00250152 -0.00214199  0.        ],1728530728.8468416,[ 21.13738487 -15.30013277  31.74636396 -37.1498823 ]
[-0.2661651   0.29509956 -0.13001835  1.5045167 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25608155  0.28381685  0.01486419  1.53239918],[-0.00040306  0.00249942 -0.00224333  0.        ],1728530728.8475711,[ 21.0658415  -14.84584634  31.8802439  -36.64851588]
[-0.26617828  0.29509217 -0.13072081  1.504885  ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25610197  0.28394165  0.01474561  1.53239918],[-0.00040853  0.00249607 -0.00237158  0.        ],1728530728.848285,[ 21.05661014 -14.6996938   32.00849676 -36.14201618]
[-0.26619497  0.29508635 -0.13110162  1.5051546 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25612243  0.28406641  0.01462066  1.53239918],[-0.00040923  0.00249511 -0.00249907  0.        ],1728530728.8490314,[ 21.05009565 -14.52761404  32.06148198 -35.83338919]
[-0.26614553  0.29478416 -0.13127321  1.505281  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25614292  0.28419111  0.014493    1.53239918],[-0.00040973  0.00249402 -0.00255308  0.        ],1728530728.8497698,[ 20.87795546 -13.92162593  32.06901145 -35.73537948]
[-0.26608402  0.29423976 -0.13142855  1.5054003 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25616404  0.28431563  0.01436496  1.53239918],[-0.00042248  0.00249029 -0.00256079  0.        ],1728530728.8504736,[ 20.70016719 -13.0039483   32.07484963 -35.58123572]
[-0.2660967   0.29371357 -0.13126957  1.502324  ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2561858   0.2844399   0.01423662  1.53239918],[-0.00043515  0.00248549 -0.00256677  0.        ],1728530728.8512487,[ 20.71019718 -12.14800469  32.00846901 -41.17589107]
[-0.26617867  0.29319036 -0.13049857  1.4986212 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25620752  0.28456399  0.01411168  1.53239918],[-0.00043446  0.00248181 -0.0024989   0.        ],1728530728.8519714,[ 20.86343258 -11.29400165  31.80522257 -46.36421977]
[-0.26642704  0.29272556 -0.12956691  1.491985  ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2562287   0.28468793  0.01399673  1.53239918],[-0.00042356  0.00247878 -0.00229891  0.        ],1728530728.8526764,[ 21.40397265 -10.52528785  31.57345161 -56.53216836]
[-0.2666551  0.2920572 -0.1283715  1.4862311],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.2562478   0.28481176  0.01389251  1.53239918],[-0.00038203  0.00247651 -0.00208445  0.        ],1728530728.853364,[ 21.83347277  -9.45042114  31.2849821  -63.70374217]
[-0.2668992  0.2910247 -0.126346   1.4795457],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25626507  0.28493545  0.01380069  1.53239918],[-0.00034535  0.0024739  -0.00183644  0.        ],1728530728.8541656,[ 22.31461693  -7.87206025  30.81092966 -72.97554952]
[-0.2681687   0.29065815 -0.12447461  1.4656817 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25628007  0.285059    0.01372717  1.52211471],[-0.00029996  0.00247101 -0.00147039 -0.20568943],1728530728.8549597,[ 25.34099927  -7.32059908  30.38478617 -76.20979777]
[-0.2686284   0.29032883 -0.12264801  1.4504519 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25628638  0.28518251  0.01366813  1.50675131],[-1.26121852e-04  2.47026801e-03 -1.18073503e-03 -3.07267861e-01],1728530728.8558028,[ 25.97325721  -6.72822378  29.97054513 -74.25117948]
[-0.26851234  0.29062968 -0.12055448  1.4378861 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.2562992   0.28530599  0.0136216   1.4947716 ],[-0.00025649  0.00246957 -0.00093077 -0.23959424],1728530728.8566086,[ 25.47474635  -7.05270983  29.49716438 -75.37013575]
[-0.26888543  0.29092354 -0.11675214  1.4227294 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25630681  0.2854295   0.01358765  1.48109804],[-1.52224775e-04  2.47005676e-03 -6.78822077e-04 -2.73471164e-01],1728530728.8573668,[ 26.43321041  -7.2765471   28.63608533 -77.75858338]
[-0.26972896  0.29083797 -0.11184572  1.4044484 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25632497  0.28555302  0.01357271  1.46234522],[-3.63274324e-04  2.47043518e-03 -2.98839824e-04 -3.75056509e-01],1728530728.8581295,[ 28.33914922  -6.94617074  27.54244995 -76.19732318]
[-0.27029872  0.29017562 -0.10799684  1.3847399 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25637195  0.28567652  0.01356934  1.44697573],[-9.39504157e-04  2.47007035e-03 -6.75062895e-05 -3.07389804e-01],1728530728.858887,[ 29.31274562  -5.82613833  26.70572792 -84.23404886]
[-0.2717753   0.28954008 -0.10050172  1.3523928 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25643894  0.28579996  0.01355532  1.41806368],[-1.33988935e-03  2.46886661e-03 -2.80300066e-04 -5.78241021e-01],1728530728.859649,[ 32.60779134  -4.82817256  25.01685592 -88.33437956]
[-0.27219146  0.28859255 -0.09197974  1.3282045 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25661555  0.28592337  0.01352619  1.38237818],[-3.53213012e-03  2.46803738e-03 -5.82602117e-04 -7.13709939e-01],1728530728.8603692,[ 32.64797238  -3.36979441  23.12511056 -65.99058414]
[-0.27134866  0.28668028 -0.09062496  1.3207657 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25679406  0.28604672  0.01348685  1.38237818],[-0.00357021  0.0024671  -0.00078677  0.        ],1728530728.8611197,[ 30.01711894  -0.54448447  22.89054583 -84.89904246]
[-0.27455938  0.28757545 -0.08212347  1.2779216 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25687844  0.28617002  0.01344659  1.35176691],[-0.00168767  0.00246593 -0.00080526 -0.6122253 ],1728530728.8618267,[  38.18368132   -1.96582426   20.93931204 -103.3476742 ]
[-0.27468404  0.28464887 -0.06922714  1.2358978 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25755172  0.28629334  0.01340062  1.30176691],[-1.34655729e-02  2.46653483e-03 -9.19493186e-04 -1.00000000e+00],1728530728.8625875,[ 35.59058846   2.60794893  18.04764765 -83.11869187]
[-0.27576253  0.28536135 -0.07104979  1.2204027 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25792262  0.28621073  0.01335032  1.27453267],[-0.00741784 -0.00165233 -0.00100588 -0.5446848 ],1728530728.8632908,[ 37.56389542   1.00717481  18.58589072 -65.81674867]
[-0.27396366  0.2835742  -0.06750192  1.2059476 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25850862  0.28612813  0.01330059  1.27453267],[-0.01172015 -0.00165187 -0.00099467  0.        ],1728530728.8639975,[ 31.36233927   3.61555703  17.74028831 -97.47068471]
[-0.27716672  0.28476834 -0.06015936  1.1510326 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.2586347   0.2860455   0.01325001  1.22453267],[-0.00252159 -0.00165259 -0.00101154 -1.        ],1728530728.864691,[ 39.94302953   1.50280142  16.07553748 -99.37937671]
[-0.27734125  0.28228393 -0.05799823  1.125885  ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25962918  0.28596291  0.01319826  1.17453267],[-0.01988949 -0.00165188 -0.00103495 -1.        ],1728530728.8654618,[ 36.69552096   5.20057359  15.64092368 -52.28578098]
