target,real_target,js,jv,time,action
[-0.17388415 -0.06815116  0.32242846  0.43697745],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1728530726.4455347,[  8.27141698 -12.71674827  23.70111582 -43.11071525]
[-0.17403693 -0.06806257  0.32226098  0.43695003],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16828373 -0.07876871  0.43245169  0.45727628],[-0.00068065  0.00240225 -0.00081844  0.        ],1728530726.4463315,[ 12.07095239 -14.12759206  24.24323331 -26.84384108]
[-0.17413954 -0.0680011   0.32209045  0.43690407],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16831649 -0.07864824  0.4324139   0.45727628],[-0.0006553   0.00240945 -0.00075584  0.        ],1728530726.4470785,[ 12.19767681 -14.04576574  24.2724964  -26.91337166]
[-0.17419566 -0.06809398  0.32200122  0.43696466],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1683492  -0.07852779  0.43237629  0.45727628],[-0.00065405  0.00240895 -0.00075217  0.        ],1728530726.4478908,[ 12.22833534 -13.74205281  24.2830354  -26.78226636]
[-0.17414972 -0.06831004  0.32177436  0.43712354],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16838188 -0.07840743  0.43233875  0.45727628],[-0.00065376  0.00240722 -0.00075084  0.        ],1728530726.4486134,[ 12.0238042  -13.2803377   24.32607176 -26.52537535]
[-0.17407759 -0.06867252  0.321744    0.43746892],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16841468 -0.07828719  0.43230148  0.45727628],[-0.00065581  0.0024048  -0.00074537  0.        ],1728530726.4493175,[ 11.79420715 -12.62216508  24.32257735 -25.97997157]
[-0.17382576 -0.06923661  0.32173243  0.4377282 ],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16844758 -0.0781671   0.43226419  0.45727628],[-0.00065801  0.00240176 -0.00074581  0.        ],1728530726.4500222,[ 11.12834836 -11.69016978  24.31672981 -25.67897766]
[-0.17363946 -0.069809    0.3218786   0.43777564],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16848076 -0.0780472   0.43222686  0.45727628],[-0.00066376  0.00239813 -0.00074654  0.        ],1728530726.4507182,[ 10.69528544 -10.77516105  24.27476759 -25.71811078]
[-0.1735726  -0.07012148  0.3217076   0.4354393 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16851412 -0.07792744  0.43218927  0.45727628],[-0.00066708  0.00239522 -0.00075184  0.        ],1728530726.4514077,[ 10.53276008 -10.2418969   24.30730856 -29.94624554]
[-0.17352912 -0.07043803  0.32159293  0.4328192 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16854753 -0.07780775  0.43215189  0.45727628],[-0.00066826  0.00239376 -0.00074772  0.        ],1728530726.452116,[ 10.38126382  -9.66548521  24.32375317 -33.54102954]
