target,real_target,js,jv,time,action
[-0.10002053 -0.43723446  0.5558403   0.8332309 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1728530727.1509726,[ 20.01417553 -14.07077049  21.71022981 -13.95929284]
[-0.10015016 -0.4371521   0.5557889   0.83325744],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09147622 -0.44667144  0.65671367  0.85172069],[-0.00042058  0.00265919 -0.00107155  0.        ],1728530727.1517642,[ 18.17128581 -12.55829598  22.20344013 -24.35874578]
[-0.10027222 -0.43705294  0.55573857  0.8332818 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09150125 -0.44653891  0.65666185  0.85172069],[-0.00050058  0.00265066 -0.00103643  0.        ],1728530727.1524863,[ 18.36953815 -12.51668604  22.20311107 -24.32758326]
[-0.10037174 -0.43698016  0.55569124  0.8333338 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09152592 -0.4464064   0.65661003  0.85172069],[-0.00049345  0.00265027 -0.00103644  0.        ],1728530727.1531696,[ 18.51721091 -12.43408564  22.20208689 -24.24579401]
[-0.10036516 -0.4369378   0.5555615   0.8333956 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09155032 -0.44627391  0.6565582   0.85172069],[-0.00048793  0.0026497  -0.00103649  0.        ],1728530727.1538475,[ 18.41083522 -12.31073846  22.22006706 -24.15945465]
[-0.10032687 -0.43694118  0.5554977   0.83344483],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09157492 -0.44614147  0.65650645  0.85172069],[-0.00049194  0.00264895 -0.00103509  0.        ],1728530727.1545205,[ 18.26685093 -12.12492635  22.22204408 -24.10049519]
[-0.10028938 -0.4369642   0.5554362   0.8334455 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09159978 -0.44600907  0.6564547   0.85172069],[-0.00049721  0.00264795 -0.00103492  0.        ],1728530727.155217,[ 18.13673841 -11.91693703  22.22417755 -24.12299007]
[-0.10028124 -0.43701544  0.5553848   0.83337027],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09162487 -0.44587672  0.65640297  0.85172069],[-0.00050184  0.0026469  -0.00103473  0.        ],1728530727.1560755,[ 18.07872361 -11.67055367  22.22398779 -24.25864172]
[-0.10029453 -0.4373575   0.5554121   0.8320306 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09165006 -0.44574444  0.65635123  0.85172069],[-0.00050387  0.00264573 -0.00103472  0.        ],1728530727.1568086,[ 18.06226177 -11.00280668  22.20581283 -26.63393536]
[-0.10030625 -0.4376979   0.5554508   0.8304756 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09167528 -0.44561228  0.65629943  0.85172069],[-0.00050444  0.00264315 -0.00103609  0.        ],1728530727.157505,[ 18.03341262 -10.37927061  22.18577768 -28.78989984]
[-0.10035376 -0.43789065  0.5553944   0.828685  ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09170056 -0.44548023  0.65624755  0.85172069],[-0.00050544  0.00264103 -0.00103759  0.        ],1728530727.1581984,[ 18.09394796  -9.97170045  22.18773085 -31.26662926]
[-0.10041514 -0.43807247  0.5553148   0.82670236],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09172572 -0.44534824  0.65619568  0.85172069],[-0.00050336  0.0026397  -0.00103742  0.        ],1728530727.1588802,[ 18.17513259  -9.5590061   22.19407434 -33.97586763]
[-0.10062089 -0.43828171  0.5552168   0.8225138 ],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09175075 -0.44521632  0.65614383  0.85172069],[-0.00050053  0.00263846 -0.00103691  0.        ],1728530727.159556,[ 18.60971988  -9.10479542  22.20440649 -40.56355754]
[-0.10084618 -0.438454    0.5552277   0.8182326 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09177497 -0.44508446  0.65609203  0.85172069],[-0.00048445  0.00263722 -0.0010361   0.        ],1728530727.1602554,[ 19.03794548  -8.70859397  22.18952196 -46.25930356]
[-0.100998   -0.4387654   0.55520934  0.8143215 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09179833 -0.44495265  0.65604017  0.85172069],[-0.00046704  0.0026362  -0.00103721  0.        ],1728530727.1609585,[ 19.27788963  -8.10360497  22.18244604 -51.2442325 ]
[-0.10116205 -0.43910083  0.55512905  0.8108945 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09182115 -0.44482091  0.65598828  0.85172069],[-0.00045655  0.00263487 -0.00103772  0.        ],1728530727.161646,[ 19.5780649   -7.48349627  22.18931031 -55.53553538]
[-0.10142887 -0.43952435  0.5549897   0.80673134],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09184328 -0.44468922  0.65593642  0.85172069],[-0.00044263  0.00263365 -0.00103718  0.        ],1728530727.1623247,[ 20.13017027  -6.738035    22.20915491 -61.38423176]
[-0.10166515 -0.43992165  0.5549554   0.80284595],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09186401 -0.4445576   0.65588464  0.85172069],[-0.0004145   0.0026324  -0.00103564  0.        ],1728530727.1630244,[ 20.56920734  -6.04364249  22.20424805 -66.37965731]
[-0.101873   -0.44040406  0.55520177  0.79814374],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09188349 -0.44442603  0.65583284  0.85172069],[-0.00038958  0.00263136 -0.00103599  0.        ],1728530727.163803,[ 20.9522375   -5.22098187  22.13583344 -72.97860253]
[-0.10188587 -0.4397901   0.55544215  0.78764814],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09190178 -0.44429452  0.65578078  0.84136678],[-0.0003658   0.00263032 -0.00104113 -0.20707817],1728530727.164599,[ 20.86462167  -6.01501755  22.07155486 -70.97664118]
[-0.10200123 -0.44025898  0.55509275  0.7823074 ],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09192035 -0.44416297  0.65572849  0.83439707],[-0.00037142  0.00263095 -0.00104587 -0.13939433],1728530727.165422,[ 21.10716094  -5.06717623  22.14285606 -67.97643979]
[-0.10218502 -0.44098493  0.5556031   0.7784679 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09193813 -0.44403148  0.65567646  0.83250451],[-0.0003556   0.0026298  -0.00104056 -0.0378511 ],1728530727.1661718,[ 21.4813335   -3.89850634  22.01047778 -72.26285841]
[-0.10231706 -0.44072038  0.5561827   0.76882976],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.0919546  -0.44390005  0.65562395  0.82384127],[-0.0003295   0.00262867 -0.00105027 -0.17326489],1728530727.166935,[ 21.70302093  -4.21622644  21.87071155 -73.08318794]
[-0.10264807 -0.44077277  0.5558443   0.7597277 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09197025 -0.44376861  0.65557094  0.81348451],[-0.00031299  0.00262871 -0.00106013 -0.20713505],1728530727.1676843,[ 22.44077286  -3.92813592  21.94274012 -70.35672316]
[-0.10318831 -0.4409997   0.5557188   0.7540929 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09198285 -0.4436372   0.65551819  0.80820458],[-0.00025194  0.00262831 -0.00105506 -0.10559873],1728530727.1684325,[ 23.62709481  -3.43014186  21.95660629 -71.59774122]
[-0.10362074 -0.44111347  0.55670106  0.744381  ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09198938 -0.44350581  0.65546549  0.79953885],[-1.30612787e-04  2.62778387e-03 -1.05405159e-03 -1.73314472e-01],1728530727.1691859,[ 24.47716718  -3.12275417  21.71774085 -73.31048539]
[-0.10416882 -0.44140804  0.5565512   0.7346058 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09199049 -0.44337444  0.65541196  0.78917962],[-2.21949661e-05  2.62740466e-03 -1.07043333e-03 -2.07184635e-01],1728530727.1699646,[ 25.66798903  -2.53459795  21.75032868 -71.75717731]
[-0.10469943 -0.44195613  0.55619186  0.72679436],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09199888 -0.44324309  0.65535855  0.78051196],[-1.67786503e-04  2.62688578e-03 -1.06823485e-03 -1.73353288e-01],1728530727.170701,[ 26.74968434  -1.60135041  21.81975368 -70.49620352]
[-0.10504569 -0.44311255  0.5564763   0.7201974 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09201832 -0.44311178  0.65530538  0.77522866],[-0.00038872  0.00262625 -0.00106351 -0.10566601],1728530727.1714509,[ 27.35585769   0.18564128  21.73899665 -73.27187017]
[-0.10556909 -0.44276607  0.55691797  0.70922846],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09204518 -0.44319279  0.65525193  0.76486694],[-0.00053726 -0.00162011 -0.00106894 -0.20723423],1728530727.1722279,[ 28.46042655  -0.62451669  21.6284868  -73.73429543]
[-0.10603158 -0.4427699   0.5571362   0.6972524 ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09208837 -0.4430615   0.65519812  0.75281155],[-0.00086382  0.0026258  -0.00107618 -0.24110786],1728530727.1729746,[ 29.3063484   -0.36552898  21.57088885 -73.30005837]
[-0.1062812  -0.44345915  0.55761784  0.68724406],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.092147   -0.44293022  0.65514413  0.74244755],[-0.00117261  0.00262553 -0.00107985 -0.20727997],1728530727.1737342,[ 29.61564447   0.81583751  21.45038233 -72.69786663]
[-0.10645452 -0.4434101   0.558114    0.6775219 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09221202 -0.44301123  0.65508976  0.7320825 ],[-0.00130047 -0.00162011 -0.00108737 -0.20730111],1728530727.1744728,[ 29.80945842   0.50787737  21.32911516 -71.71140925]
[-0.10660104 -0.44309726  0.55780655  0.66790086],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09228128 -0.44309223  0.65503503  0.72340901],[-0.0013851  -0.0016201  -0.00109468 -0.17346978],1728530727.1752477,[ 2.99586992e+01 -4.98240103e-02  2.13928110e+01 -7.37255446e+01]
[-0.10675705 -0.44297692  0.5583199   0.65559846],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09235392 -0.44296096  0.65498048  0.71134939],[-0.00145275  0.00262547 -0.00109083 -0.24119244],1728530727.176023,[ 3.01353737e+01  2.26234184e-02  2.12596001e+01 -7.37077794e+01]
