target,real_target,js,jv,time,action
[-0.08645881 -0.35855702  0.10783799  0.44873998],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1728530726.7922666,[ 18.04406959 -13.95017029  23.77016341 -49.0100552 ]
[-0.08652098 -0.35862532  0.10773218  0.44876152],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769222 -0.37005606  0.21882627  0.46949357],[-0.00050036  0.00256241 -0.00075872  0.        ],1728530726.793042,[ 18.46673614 -15.06042028  24.44138222 -27.35595304]
[-0.08665277 -0.3585768   0.10762002  0.44880477],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07771649 -0.36992757  0.2187921   0.46949357],[-0.00048532  0.0025699  -0.00068337  0.        ],1728530726.7937987,[ 18.71914894 -14.9715352   24.45864254 -27.2884722 ]
[-0.08676813 -0.35857016  0.10752879  0.4489015 ],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07774027 -0.36979911  0.21875804  0.46949357],[-0.00047566  0.00256909 -0.00068123  0.        ],1728530726.7945108,[ 18.90427077 -14.80475541  24.47101082 -27.13508567]
[-0.08687575 -0.35848847  0.10739387  0.4490334 ],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07776369 -0.36967073  0.21872405  0.46949357],[-0.00046823  0.00256771 -0.00067969  0.        ],1728530726.7951996,[ 19.07735672 -14.75389724  24.49365625 -26.9440897 ]
[-0.0869674  -0.358467    0.10730635  0.44920728],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07778674 -0.36954237  0.21869021  0.46949357],[-0.00046101  0.00256721 -0.00067686  0.        ],1728530726.7959,[ 19.21460158 -14.60413455  24.50498967 -26.69448895]
[-0.08686023 -0.35887018  0.10730999  0.44939783],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07780949 -0.36941407  0.21865644  0.46949357],[-0.00045508  0.002566   -0.00067543  0.        ],1728530726.7965958,[ 18.86491677 -13.84175252  24.49584147 -26.43488359]
[-0.08674535 -0.3593237   0.10733818  0.44956216],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07783298 -0.36928602  0.21862261  0.46949357],[-0.00046986  0.00256095 -0.00067658  0.        ],1728530726.7974577,[ 18.57239111 -13.06689541  24.48194995 -26.23058033]
[-0.08664943 -0.359681    0.10738469  0.44963038],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07785705 -0.36915819  0.21858869  0.46949357],[-0.00048139  0.00255659 -0.00067831  0.        ],1728530726.7981825,[ 18.32883764 -12.44033     24.46406944 -26.18666012]
[-0.08658089 -0.3600273   0.10741369  0.44952002],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07788157 -0.36903051  0.21855467  0.46949357],[-0.00049044  0.00255352 -0.00068052  0.        ],1728530726.7988768,[ 18.14495962 -11.8162643   24.45037916 -26.41801875]
[-0.0867015  -0.36038473  0.10745072  0.44699466],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07790642 -0.36890297  0.21852056  0.46949357],[-0.00049696  0.00255084 -0.00068221  0.        ],1728530726.7995641,[ 18.41941333 -11.17454335  24.43464659 -30.91076856]
[-0.0868662  -0.36063167  0.10753461  0.44403678],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07793078 -0.36877555  0.21848635  0.46949357],[-0.00048715  0.00254842 -0.00068415  0.        ],1728530726.8002775,[ 18.73026254 -10.69626783  24.40819105 -35.0227358 ]
[-0.08694772 -0.36095446  0.10752911  0.43980142],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07795454 -0.36864821  0.21845198  0.46949357],[-0.00047529  0.00254678 -0.00068738  0.        ],1728530726.8009665,[ 18.81848709 -10.0912139   24.40273954 -41.22661281]
[-0.08703845 -0.36117324  0.10767025  0.43540898],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07797813 -0.36852097  0.21841758  0.46949357],[-0.00047178  0.00254495 -0.00068804  0.        ],1728530726.8016732,[ 18.96248959  -9.6493616   24.36264383 -47.1000131 ]
[-0.08721581 -0.36115986  0.10771056  0.43005344],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07800143 -0.36839378  0.21838293  0.46949357],[-0.0004659   0.00254371 -0.0006929   0.        ],1728530726.8023887,[ 19.31869108  -9.53245284  24.34716709 -54.63162848]
[-0.08739059 -0.36112735  0.10778122  0.4257437 ],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07802395 -0.36826661  0.21834819  0.46949357],[-0.00045053  0.0025433  -0.00069475  0.        ],1728530726.8030748,[ 19.63618979  -9.41024988  24.32367319 -59.81852471]
[-0.08746757 -0.36159387  0.10794678  0.42145208],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07804574 -0.36813947  0.21831332  0.46949357],[-0.00043577  0.00254289 -0.00069756  0.        ],1728530726.8037558,[ 19.71334584  -8.55507365  24.27861709 -65.47471886]
[-0.08744127 -0.36211854  0.10843316  0.41656363],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07806734 -0.36801242  0.21827817  0.46949357],[-0.00043204  0.002541   -0.00070289  0.        ],1728530726.8045444,[ 19.57263561  -7.68648334  24.16064418 -72.2139468 ]
[-0.08756499 -0.36149195  0.10897274  0.40434393],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07808929 -0.36788545  0.21824235  0.46079329],[-0.00043882  0.00253938 -0.00071654 -0.17400552],1728530726.805321,[ 19.84428015  -8.51105048  24.03351132 -76.20246995]
[-0.08760796 -0.3614423   0.10990006  0.39024946],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07811056 -0.36775842  0.21820581  0.44532163],[-0.00042555  0.00254065 -0.00073074 -0.3094332 ],1728530726.8061109,[ 19.85808902  -8.32618478  23.81754786 -72.03419732]
[-0.08772351 -0.36193314  0.11025306  0.38365662],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07813181 -0.36763141  0.21816812  0.43661889],[-0.00042486  0.00254019 -0.00075373 -0.17405484],1728530726.806957,[ 20.08377602  -7.43315229  23.73737713 -68.89742797]
[-0.08758251 -0.3625985   0.11203147  0.3775102 ],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07815247 -0.36750448  0.21813003  0.43299313],[-0.00041318  0.0025386  -0.00076191 -0.07251515],1728530726.8076978,[ 19.6451619   -6.362312    23.32336976 -74.44739657]
[-0.08774278 -0.36171773  0.11336607  0.36277187],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07817423 -0.36737763  0.21808996  0.42090388],[-0.00043538  0.00253707 -0.00080132 -0.24178496],1728530726.808463,[ 20.05278905  -7.57914781  23.02540001 -78.00581683]
[-0.08817084 -0.36111993  0.11444689  0.34588283],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07819498 -0.3672507   0.21804861  0.40204291],[-0.00041483  0.00253856 -0.00082695 -0.37721955],1728530726.809215,[ 21.00988768  -8.16011004  22.78106847 -73.18479617]
[-0.08895367 -0.36170536  0.11526646  0.33852923],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07821291 -0.36712373  0.21800629  0.39164313],[-0.00035873  0.00253937 -0.0008464  -0.20799562],1728530726.8100245,[ 22.74925041  -7.05010045  22.59407434 -68.64815933]
[-0.08954241 -0.3631393   0.1170964   0.33156067],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07822398 -0.36699685  0.21796327  0.38801278],[-0.0002213   0.00253754 -0.0008604  -0.07260691],1728530726.8107905,[ 23.88289605  -4.86822594  22.17183075 -76.11915458]
[-0.09023851 -0.36302856  0.11798471  0.31236783],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07822894 -0.3668701   0.2179188   0.3725337 ],[-9.91557949e-05  2.53506259e-03 -8.89412300e-04 -3.09581691e-01],1728530726.8116071,[ 25.37204467  -5.06852992  21.97609771 -81.20158201]
[-0.09075801 -0.36365312  0.11992769  0.2916234 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07823468 -0.36674334  0.21787372  0.34858991],[-1.14808504e-04  2.53510512e-03 -9.01718714e-04 -4.78875684e-01],1728530726.8123677,[ 26.37599276  -3.97136604  21.52808581 -73.66006982]
[-0.09147593 -0.36471736  0.12096278  0.28257844],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07824986 -0.36661664  0.21782734  0.33649205],[-0.00030363  0.00253412 -0.00092745 -0.24195716],1728530726.8131177,[ 27.91909992  -2.33632218  21.29930347 -69.7005593 ]
[-0.09203216 -0.36620948  0.12277567  0.27026793],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07828424 -0.36648999  0.21778038  0.33116346],[-0.0006876   0.00253304 -0.00093937 -0.10657191],1728530726.8139307,[ 28.93856941  -0.13821332  20.88228623 -83.73343008]
[-0.09258997 -0.3658428   0.12532915  0.23767972],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07833533 -0.36636338  0.21773241  0.30213758],[-0.00102187  0.00253206 -0.00095922 -0.58051754],1728530726.8146877,[ 29.99161794  -0.72158622  20.30249472 -86.79428892]
[-0.09239264 -0.36669776  0.12946914  0.21481176],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07840805 -0.36623678  0.21768326  0.26803087],[-0.00145428  0.00253212 -0.00098318 -0.6821342 ],1728530726.8153753,[ 29.12152615   0.74921972  19.36487838 -64.854634  ]
[-0.09161151 -0.367836    0.1287964   0.21321338],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07846255 -0.36631573  0.21763253  0.26803087],[-0.00109018 -0.00157909 -0.00101447  0.        ],1728530726.8161812,[ 27.15242015   2.15862178  19.55021977 -73.1262945 ]
