target,real_target,js,jv,time,action
[-0.1853852   0.00191004 -0.08768541  1.3726649 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1728530728.3573856,[ 25.57425173 -19.74063042  29.65147854 -44.15578845]
[-0.18556689  0.00206746 -0.08821919  1.3728147 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750645  -0.01366463  0.04795856  1.40149939],[-0.00016055  0.00246973 -0.00076055  0.        ],1728530728.3581347,[ 22.01833824 -20.77123027  29.96410268 -37.79196228]
[-0.1856108   0.00199322 -0.08874135  1.3730443 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17507982 -0.01353998  0.047912    1.40149939],[-0.00030636  0.00249292 -0.00093111  0.        ],1728530728.358833,[ 22.02099151 -20.47531034  30.0685324  -37.45057766]
[-0.18560603  0.00181848 -0.08909691  1.3733847 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509512 -0.0134157   0.04786243  1.40149939],[-0.00030614  0.00248572 -0.00099153  0.        ],1728530728.3595326,[ 21.95991871 -20.06624488  30.13413941 -36.94794095]
[-0.18565372  0.00166596 -0.08934114  1.3737434 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.1751107  -0.01329187  0.04781091  1.40149939],[-0.00031142  0.0024765  -0.00103041  0.        ],1728530728.3602514,[ 22.04755109 -19.70471646  30.17539246 -36.46571712]
[-0.18567018  0.00141305 -0.08939207  1.3741719 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17512589 -0.01316842  0.04775815  1.40149939],[-0.00030383  0.00246901 -0.00105523  0.        ],1728530728.360948,[ 22.03807916 -19.19358845  30.17302925 -35.86669052]
[-1.8569089e-01  1.1222214e-03 -8.9328580e-02  1.3745110e+00],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17514112 -0.01304545  0.04770546  1.40149939],[-0.00030466  0.00245937 -0.00105379  0.        ],1728530728.361658,[ 22.05117869 -18.64200969  30.14631626 -35.461871  ]
[-1.8573192e-01  7.5364672e-04 -8.9101590e-02  1.3746811e+00],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.1751563  -0.01292295  0.04765357  1.40149939],[-0.00030352  0.00245011 -0.00103769  0.        ],1728530728.3623426,[ 22.11322673 -17.98270462  30.08332419 -35.31846987]
[-1.8579136e-01  3.3175107e-04 -8.8714682e-02  1.3724681e+00],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.1751712  -0.01280093  0.04760356  1.40149939],[-0.00029805  0.0024404  -0.0010002   0.        ],1728530728.3630245,[ 22.213675   -17.25716159  29.98560921 -39.38352161]
[-1.8592587e-01 -1.5429966e-04 -8.8040136e-02  1.3697864e+00],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17518565 -0.01267937  0.04755639  1.40149939],[-0.00028905  0.0024312  -0.00094337  0.        ],1728530728.3637505,[ 22.49434155 -16.44598382  29.82396233 -43.14841689]
[-1.8629546e-01 -4.7048926e-04 -8.7200433e-02  1.3630133e+00],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17519879 -0.01255824  0.04751376  1.40149939],[-0.0002628   0.0024225  -0.00085273  0.        ],1728530728.364476,[ 23.33233553 -15.89314197  29.62822766 -54.05277747]
[-1.8671682e-01 -8.6951256e-04 -8.5954905e-02  1.3569448e+00],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.1752075  -0.01243737  0.04747634  1.40149939],[-0.00017415  0.00241739 -0.00074841  0.        ],1728530728.3651617,[ 24.21692361 -15.19504477  29.34194047 -61.72492607]
[-1.8745460e-01 -9.7361393e-04 -8.4466599e-02  1.3509133e+00],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17521056 -0.01231679  0.04744604  1.40149939],[-6.11998005e-05  2.41176225e-03 -6.05867187e-04  0.00000000e+00],1728530728.3660872,[ 25.87922195 -14.94077502  29.00547385 -69.66878895]
[-1.8838705e-01 -2.8850697e-04 -8.3247006e-02  1.3412939e+00],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17522156 -0.01219629  0.04742342  1.39627944],[-0.00022008  0.00240991 -0.00045248 -0.10439905],1728530728.3668787,[ 27.87855631 -15.79921603  28.73497142 -74.69258713]
