target,real_target,js,jv,time,action
[-0.07707732 -0.35754668  0.22561881  0.48192792],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717987.9194753,[ -0.34960447 -18.54553984  -3.11579988  28.22152447]
[-0.091774   -0.38479703  0.2272913   0.44499357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07751272 -0.37005367  0.21893143  0.46949357],[0.00308977 0.00261036 0.00134446 0.        ],1725717987.9194753,[ 35.65148844  23.38656888  -1.85535397 -50.06848858]
[-0.06197915 -0.360353    0.21892468  0.49399357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07783918 -0.37014366  0.21899869  0.46949357],[-0.00652916 -0.00179999  0.00134527  0.        ],1725717987.9204729,[-45.00320266 -16.44087257   0.10129643  55.86      ]
[-0.07468564 -0.37249532  0.1943642   0.49399357],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07523063 -0.37001454  0.21894284  0.47707055],[ 0.05217087  0.00258245 -0.00111698  0.15153971],1725717987.9204729,[ 4.88895627  5.0338627   5.65430693 18.70142594]
[-0.10242893 -0.39221661  0.19427699  0.49399357],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07526293 -0.37009365  0.21888707  0.47707055],[-0.00064596 -0.00158217 -0.00111531  0.        ],1725717987.9204729,[67.68397871 32.01821646  5.41453657 22.33837902]
[-0.10251621 -0.37567138  0.19419728  0.49399357],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.09536221 -0.3702685   0.2188313   0.47707055],[-0.40198567 -0.00349699 -0.00111543  0.        ],1725717987.9214702,[ 7.07513801  4.73480775  5.4197265  22.33837902]
[-0.06969241 -0.37996194  0.19418977  0.4649915 ],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.09539468 -0.37034761  0.21877553  0.47707055],[-0.00064931 -0.00158212 -0.00111541  0.        ],1725717987.9214702,[-66.64996968  13.294682     5.40838146 -29.86534718]
[-0.05994164 -0.38803731  0.24318977  0.49361219],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.0783645  -0.37042749  0.21871976  0.47707055],[ 0.34060366 -0.00159758 -0.0011154   0.        ],1725717987.9214702,[-35.63860517  24.39119934  -5.87788364  35.57288592]
[-0.10225442 -0.35512457  0.23015904  0.47773494],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07781273 -0.37052065  0.21878684  0.47707055],[ 0.01103525 -0.00186327  0.00134151  0.        ],1725717987.9214702,[ 67.95461615 -25.05454278  -2.36985844  -6.74408142]
[-0.07148011 -0.37906183  0.20389982  0.46461018],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.09800397 -0.37037828  0.21885409  0.47707055],[-0.4038248   0.00284736  0.00134495  0.        ],1725717987.9224663,[-75.49491731  14.91433532   3.55530881 -22.74757439]
[-0.0630383  -0.3695927   0.23050403  0.44324824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07829181 -0.3704586   0.21879827  0.47707055],[ 0.39424337 -0.00160636 -0.00111622  0.        ],1725717987.9224663,[-27.44381398  -2.51199544  -2.84399839 -54.89918712]
[-0.07855879 -0.35735253  0.22916459  0.48767418],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07824837 -0.37033174  0.21886551  0.47707055],[0.0008687  0.00253708 0.00134464 0.        ],1725717987.9224663,[  6.77472367 -18.86913112  -2.25161892  35.32124431]
[-0.07409009 -0.37108079  0.19625246  0.48788491],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07828051 -0.37020094  0.21893276  0.47707055],[-0.00064277  0.00261605  0.00134504  0.        ],1725717987.9224663,[-10.52951831   3.14822867   5.32209692  14.37610189]
[-0.08663002 -0.34550975  0.2433642   0.45422121],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07813732 -0.37028001  0.21887698  0.47707055],[ 0.0028639  -0.00158142 -0.00111549  0.        ],1725717987.9234684,[ 22.74183805 -36.37394611  -5.86263666 -46.31971702]
[-0.10242893 -0.39442246  0.24327699  0.44959439],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07814841 -0.36997081  0.21894406  0.47707055],[-0.00022199  0.00618415  0.00134156  0.        ],1725717987.9234684,[ 56.96035061  39.33263662  -5.35168803 -38.48940998]
