target,real_target,js,jv,time,action
[-0.14863571 -0.01228378  0.24772869  0.44771632],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717983.117373,[ 26.32240479 -21.32369867   1.21604626 -34.48220296]
[-0.1301927  -0.02107924  0.27017698  0.45978303],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13615094 -0.02465838  0.26017222  0.45902157],[-0.00030461  0.00250789 -0.00112954  0.        ],1725717983.117373,[-19.71788515  -3.44557602  -2.42789497   6.79714587]
[-0.1253852  -0.0132045   0.25410205  0.46171764],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13604933 -0.02453937  0.26023993  0.45902157],[0.00203221 0.0023803  0.00135423 0.        ],1725717983.117373,[-24.14026566 -16.07389195   1.51305136   4.48743695]
[-0.14846115 -0.01228364  0.27255399  0.47152157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1360103  -0.02441841  0.26018345  0.45902157],[ 0.00078067  0.00241922 -0.00112949  0.        ],1725717983.117373,[ 35.12032294 -16.13255995  -2.9080834   21.20588335]
[-0.14846115 -0.03737099  0.26049784  0.45890647],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13631    -0.02429742  0.26025115  0.45902157],[-0.00599405  0.00241975  0.00135391  0.        ],1725717983.11837,[25.27792743 20.87098751  0.06793728 -6.20717874]
[-0.14111331 -0.03745835  0.24873598  0.47152157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13631516 -0.02438029  0.26019466  0.45902157],[-0.00010326 -0.00165736 -0.00112971  0.        ],1725717983.11837,[ 7.13398501 17.26368071  2.6389008  22.55524766]
[-0.14373593 -0.01914493  0.26637979  0.46306666],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13634858 -0.02445975  0.2601382   0.45902157],[-0.00066839 -0.00158928 -0.00112923  0.        ],1725717983.11837,[16.45865809 -9.65237295 -1.55156847  1.28117252]
[-0.12346115 -0.01228364  0.27024278  0.45923037],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13637703 -0.02434036  0.26020594  0.45902157],[-0.00056882  0.00238792  0.00135471  0.        ],1725717983.11837,[-34.98553826 -16.88137712  -2.24636177  -1.56579467]
[-0.13518388 -0.01237093  0.26068663  0.46009654],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13587071 -0.024219    0.26027365  0.45902157],[0.01012625 0.0024272  0.00135435 0.        ],1725717983.1193674,[ 3.37786844e+00 -1.56095370e+01  6.15397437e-03  1.83472565e+00]
[-0.12328656 -0.01245821  0.26580242  0.46803094],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13590454 -0.02409823  0.26021717  0.45902157],[-0.00067652  0.00241522 -0.00112973  0.        ],1725717983.1193674,[-31.06766561 -15.33500194  -1.28089083  15.70088436]
