target,real_target,js,jv,time,action
[-0.17107988  0.01948351  0.14780579  1.28685426],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717986.578677,[ -3.83049719 -26.07896187   1.04389893  25.86466749]
[-0.1647034   0.00660188  0.14082483  1.25085426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401954  0.00170792  0.15859538  1.26885426],[ 0.00328702  0.00274378 -0.00110036  0.        ],1725717986.5796745,[-21.91582159  -4.59364965   3.97933431 -41.04      ]
[-0.19218389  0.01948351  0.16609134  1.28685426],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17394126  0.00182697  0.1585404   1.26885426],[ 0.00156559  0.00238094 -0.00109962  0.        ],1725717986.5796745,[ 48.97422857 -25.13628415  -1.91644796  41.04      ]
[-0.18442888  0.01389504  0.16775904  1.26476759],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17938902  0.00196076  0.15860712  1.26885426],[-0.10895528  0.00267592  0.0013344   0.        ],1725717986.5796745,[  5.33669805 -14.93290572  -2.02956043 -15.9960044 ]
[-0.16653365 -0.0072221   0.17260965  1.28685426],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17942383  0.00208126  0.15867384  1.26885426],[-0.00069608  0.00240997  0.00133435  0.        ],1725717986.5796745,[-33.99773281  15.32506133  -3.11410023  34.36160117]
[-0.15618389  0.00666581  0.14338696  1.28685426],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17899608  0.00200248  0.15874052  1.26885426],[ 0.00855501 -0.00157562  0.00133367  0.        ],1725717986.5806718,[-51.58277381  -8.15785299   3.67302092  23.76      ]
[-0.16083836  0.00436139  0.14783987  1.27793858],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17239359  0.00212173  0.15868553  1.26885426],[ 0.13204982  0.00238496 -0.00109977  0.        ],1725717986.5806718,[-19.71968886  -2.6088919    2.34060534   7.71177515]
[-0.17948515 -0.0031438   0.15607407  1.25332573],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17228887  0.00224072  0.15863053  1.26885426],[ 0.00209425  0.00237975 -0.00110012  0.        ],1725717986.5806718,[ 22.42082289   8.20056586   0.4788641  -32.31183641]
[-0.17421541  0.00422184  0.17639432  1.27120473],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17230233  0.00216312  0.1585755   1.26885426],[-0.00026921 -0.00155193 -0.00110044  0.        ],1725717986.5806718,[ 1.91886005 -3.784575   -4.12552331 11.68454171]
[-0.15877147  0.0057155   0.16283152  1.26124884],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17233721  0.00228214  0.15864214  1.26885426],[-0.00069759  0.0023804   0.00133281  0.        ],1725717986.5816743,[-34.44486979  -4.72909836  -0.78427701 -14.8179814 ]
[-0.16476669 -0.01503297  0.14082497  1.27812772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17187011  0.00240119  0.15870889  1.26885426],[0.00934203 0.00238106 0.00133495 0.        ],1725717986.5816743,[-12.30258453  26.0046662    4.15696269  20.34283462]
[-0.19235832  0.02131617  0.1766504   1.2746371 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17172097  0.00230305  0.15865391  1.26885426],[ 0.00298279 -0.00196278 -0.00109959  0.        ],1725717986.5816743,[ 54.05083176 -30.32239269  -4.3209014    5.9578426 ]
[-0.18436249 -0.01424747  0.17656305  1.23427374],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.18283405  0.00246798  0.15872054  1.26885426],[-0.2222616   0.00329861  0.00133264  0.        ],1725717986.582677,[ -4.32682772  27.18645223  -3.92379855 -65.02070097]
[-0.16905505 -0.00235417  0.1404757   1.25428535],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.18266888  0.00236267  0.1587872   1.26885426],[ 0.00330342 -0.00210624  0.00133302  0.        ],1725717986.582677,[-34.41291242   4.50611668   4.392962    -9.62538291]
[-1.79873309e-01 -3.90622013e-05  1.57784024e-01  1.25279081e+00],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.18220064  0.00228522  0.15873222  1.26885426],[ 0.00936486 -0.00154908 -0.00109951  0.        ],1725717986.582677,[ -0.42174983   2.7250528    0.03358099 -21.92112857]
[-0.17760158 -0.01293853  0.14537161  1.21420241],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.18203288  0.0022078   0.15867719  1.26885426],[ 0.00335509 -0.00154838 -0.00110052  0.        ],1725717986.582677,[-10.08955921  21.83132271   3.05179185 -90.6628751 ]
