target,real_target,js,jv,time,action
[-0.27342322  0.30348399 -0.01239951  1.50039918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717991.4522965,[ 34.72574303 -23.49197836   5.16074442 -78.1641561 ]
[-0.25278552  0.25482833 -0.01681569  1.50039918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25634076  0.28357538  0.0151307   1.51365159],[-0.00602051  0.00267905 -0.00107214 -0.37495184],1725717991.4522965,[-15.67194787  44.94057312   7.07218121  -8.49433414]
[-0.22403974  0.25263959  0.04718431  1.56439918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25619438  0.28107639  0.01507716  1.51365159],[ 0.00292773 -0.04997965 -0.00107088  0.        ],1725717991.4522965,[-78.45991647  37.49210315  -7.70923294  97.70682163]
[-0.28803974  0.27119999  0.01758792  1.50039918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.23309001  0.28060181  0.01514292  1.56365159],[ 0.46208731 -0.00949164  0.00131524  1.        ],1725717991.4522965,[ 149.12920677    9.68154642   -0.23890502 -138.21317837]
[-0.25476874  0.30578361  0.02823071  1.53378326],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25698305  0.28051907  0.01520907  1.51365159],[-0.47786066 -0.00165491  0.00132295 -1.        ],1725717991.4533732,[-27.12765807 -38.31896446  -2.9713745   66.59817219]
[-0.25833948  0.27976226  0.02793342  1.56439918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25694361  0.28091197  0.01527515  1.54038663],[0.00078876 0.00785799 0.00132157 0.53470093],1725717991.4533732,[ 4.33834966  5.30435609 -2.78115638 33.55937748]
[-0.25457165  0.25179044  0.01018841  1.50039918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25698093  0.28082946  0.01534123  1.54038663],[-0.00074638 -0.0016502   0.00132171  0.        ],1725717991.4533732,[ -6.53309603  42.329714     1.31315709 -83.50343997]
[-0.22906089  0.30130007  0.01025664  1.5489643 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25680609  0.2794561   0.01528757  1.51148411],[ 0.00349669 -0.02746706 -0.00107332 -0.57805044],1725717991.454291,[-67.95970565 -36.12861336   1.10557572  86.65832381]
[-0.28821432  0.31579044  0.02650041  1.5522022 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2365018   0.2797471   0.0152339   1.56148411],[ 0.40608592  0.00581997 -0.00107334  1.        ],1725717991.454291,[139.35373867 -49.61282764  -2.64290972 -34.69793369]
[-0.26207057  0.27745188 -0.01699013  1.55916315],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.26046715  0.2828005   0.01529999  1.56148411],[-0.47930707  0.06106789  0.00132179  0.        ],1725717991.454291,[-16.3718071   12.99411809   7.54287621   0.27758602]
[-0.24940653  0.27108121  0.01382792  1.48992712],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.26032446  0.28271721  0.01524647  1.56148411],[ 0.00285375 -0.00166582 -0.00107047  0.        ],1725717991.4552875,[-2.77468798e+01  1.62608693e+01  8.95204596e-04 -1.27688523e+02]
[-0.25825002  0.31076999  0.0017607   1.49094606],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.26026226  0.28263284  0.01519279  1.51148411],[ 0.00124413 -0.00168724 -0.00107349 -1.        ],1725717991.4552875,[ -0.70030251 -42.84290497   3.07615725  -2.62112824]
[-0.28865067  0.26183114  0.04249071  1.50205461],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.26008148  0.28346989  0.01513915  1.51148411],[ 0.00361554  0.01674096 -0.00107292  0.        ],1725717991.4552875,[71.7464626  35.6990183  -6.42844303 -7.11483489]
[-0.28891247  0.27032901 -0.01768814  1.50685352],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.28404363  0.28313628  0.01520503  1.51148411],[-0.47924303 -0.00667224  0.00131774  0.        ],1725717991.4562862,[ 0.84741455 15.63952062  7.84376521 -3.80889825]
[-0.2540963   0.28022117 -0.01424125  1.4866163 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.28408215  0.28305218  0.01515153  1.51148411],[-0.00077045 -0.00168196 -0.00107015  0.        ],1725717991.4562862,[-76.38923054   2.30674231   6.43112743 -42.53937422]
[-0.24314161  0.30961625  0.02145479  1.50156718],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.26057563  0.28296967  0.01509796  1.51148411],[ 0.47013052 -0.00165023 -0.00107138  0.        ],1725717991.4562862,[-31.49668815 -39.39938884  -1.75885834  -5.91392623]
[-0.23608748  0.26945075  0.04613716  1.4506779 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.26031929  0.28343371  0.01516407  1.51148411],[0.00512677 0.0092807  0.0013223  0.        ],1725717991.4562862,[ -53.32010547   24.28214414   -7.06221047 -104.69105624]
[-0.27236589  0.29494286  0.01012265  1.40615136],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25171523  0.28333686  0.0152299   1.46148411],[ 0.17208115 -0.00193683  0.0013166  -1.        ],1725717991.4573088,[ 60.82561049 -18.9883408    1.48728534 -70.41196871]
[-0.26688278  0.27085453  0.02787364  1.44335244],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.27136309  0.28346406  0.01517624  1.45627028],[-0.39295719  0.00254398 -0.00107327 -0.10427667],1725717991.4573088,[-19.25540785  20.11611942  -2.97289855   3.30761724]
[-0.29100692  0.27910263 -0.01803728  1.41953676],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.27124283  0.28337654  0.01524232  1.45627028],[ 0.00240521 -0.00175037  0.00132157  0.        ],1725717991.4573088,[ 50.84953702   4.44657401   7.7849595  -59.91976179]
[-0.25653109  0.26844307  0.00728072  1.38712566],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.27921731  0.28329398  0.01518881  1.45627028],[-0.15948953 -0.00165125 -0.00107022  0.        ],1725717991.4573088,[ -64.12264      21.11952175    1.48403318 -106.82822667]
[-0.24537266  0.25196502  0.01335546  1.3101582 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.26073069  0.28320502  0.01513514  1.40627028],[ 0.36973242 -0.00177921 -0.00107327 -1.        ],1725717991.458307,[ -29.21390417   43.58633977    0.32975587 -139.81232428]
[-0.29231591  0.2520523  -0.01795006  1.30197725],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.26060538  0.28137221  0.01508147  1.35627028],[ 0.00250608 -0.03665624 -0.00107344 -1.        ],1725717991.458307,[ 84.80118633  38.42702002   7.58195582 -51.59364496]
[-0.25925723  0.26666546  0.03036672  1.31132644],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.28506887  0.28079509  0.01502795  1.35627028],[-0.48926983 -0.0115423  -0.00107041  0.        ],1725717991.458307,[-76.58706975  16.4734373   -3.86210268 -54.83825667]
[-0.28407311  0.30755183  0.01454826  1.23023273],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.26150432  0.28071069  0.01509399  1.35627028],[ 0.47129114 -0.00168813  0.00132088  0.        ],1725717991.459305,[  66.21132857  -41.30387116    0.28017767 -205.29454417]
