target,real_target,js,jv,time,action
[-0.25232813  0.29144142  0.02318431  1.52706872],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717982.8710597,[-10.37030986 -12.19814737  -3.32951927   2.26823933]
[-0.26194591  0.27785325  0.01963041  1.53024232],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.2558724   0.28356549  0.01525038  1.53239918],[0.00334676 0.0024814  0.00132131 0.        ],1725717982.8710597,[16.54506735  9.50594506 -0.92711817 -1.32372438]
[-0.26403974  0.28150099  0.00718431  1.53235462],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25590369  0.28348267  0.01531651  1.53239918],[-0.00062574 -0.00165643  0.00132269  0.        ],1725717982.8710597,[17.81616195  2.08100135  1.91520735  0.95508841]
[-0.25034434  0.27544142  0.00886838  1.53312796],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25593291  0.28340015  0.01526285  1.53239918],[-0.00058448 -0.00165043 -0.00107321  0.        ],1725717982.8720565,[-17.08212642  11.36238944   1.38926799   1.33319199]
[-0.25252619  0.27561593  0.01335085  1.53286913],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25579578  0.28331713  0.01520919  1.53239918],[ 0.00274253 -0.00166051 -0.0010733   0.        ],1725717982.8720565,[-5.92070341 10.12865633  0.36310943  0.49610133]
[-0.24821432  0.29179044  0.00700987  1.53536958],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25562035  0.28323425  0.01515551  1.53239918],[ 0.00350862 -0.00165747 -0.00107344  0.        ],1725717982.8720565,[-17.10671126 -13.6248246    1.85541679   5.12114289]
[-0.25554261  0.29004652  0.00727179  1.5380038 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25548345  0.28335865  0.01510185  1.53239918],[ 0.00273806  0.00248802 -0.0010732   0.        ],1725717982.8720565,[ 3.06194673 -8.56014837  1.71943239  8.66252206]
[-0.24821432  0.27818963  0.02300987  1.53031449],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25552083  0.28348221  0.01504819  1.53239918],[-0.00074756  0.00247121 -0.00107322  0.        ],1725717982.8730555,[-18.16972956   8.7037347   -1.91075058  -6.44264578]
[-0.25107949  0.29109416  0.01467885  1.53778116],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25539237  0.28339946  0.0151143   1.53239918],[ 0.00256909 -0.00165509  0.00132222  0.        ],1725717982.8730555,[ -7.83564005 -12.01886697   0.18044221  10.68822098]
[-0.25708596  0.28435537  0.00700987  1.52798664],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25521984  0.28352349  0.01506063  1.53239918],[ 0.00345071  0.00248066 -0.00107345  0.        ],1725717982.8740232,[  6.33225973  -0.11422104   1.84792894 -10.52591219]
