target,real_target,js,jv,time,action
[-0.07506508 -0.37468418  0.2233642   0.47177676],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717979.3117602,[ -8.21824254   8.98129391  -2.69231968 -12.00583919]
[-0.07677558 -0.36578801  0.21451574  0.4651161 ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07751974 -0.37026348  0.21893144  0.46949357],[ 0.00294927 -0.00158596  0.00134476  0.        ],1725717979.3127294,[-0.82401106 -7.19433895  1.06132487 -8.97536959]
[-0.08091868 -0.36981349  0.2158196   0.47154262],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07736549 -0.37013643  0.2188756   0.46949357],[ 0.003085    0.00254099 -0.00111683  0.        ],1725717979.3127294,[9.11759039 0.1690223  0.65861407 5.78947794]
[-0.07334164 -0.37092529  0.2143642   0.46507327],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07739717 -0.37021547  0.21881976  0.46949357],[-0.00063355 -0.00158067 -0.00111687  0.        ],1725717979.3127294,[-11.47085033   1.08502052   0.99432921  -8.94007757]
[-0.07922762 -0.36533524  0.22085243  0.47169196],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07725633 -0.37029451  0.21876392  0.46949357],[ 0.00281683 -0.00158088 -0.0011168   0.        ],1725717979.3137286,[ 6.492158   -7.35895241 -0.52543657  6.07884828]
[-0.0791667  -0.36593948  0.22234907  0.47375951],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07728849 -0.37016745  0.21883121  0.46949357],[-0.00064314  0.00254125  0.00134584  0.        ],1725717979.3137286,[ 3.88882128 -5.47607269 -0.7883387   6.62346004]
[-0.08132351 -0.36883834  0.21753195  0.46499357],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07732091 -0.3700405   0.2188985   0.46949357],[-0.00064855  0.00253888  0.00134575  0.        ],1725717979.3137286,[  9.20157383  -1.15307544   0.3498752  -10.14765024]
[-0.08213628 -0.36533532  0.22132487  0.47399357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07735257 -0.3699137   0.21884265  0.46949357],[-0.00063313  0.00253605 -0.00111692  0.        ],1725717979.3137286,[10.30539593 -6.5274802  -0.58488378 10.26      ]
[-0.07325442 -0.37167203  0.21430984  0.47087462],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07738392 -0.36978671  0.21890994  0.46949357],[-0.000627    0.00253975  0.00134584  0.        ],1725717979.3147335,[-12.13888717   3.41525205   1.0834117    0.32589058]
[-0.0759895  -0.36682405  0.21441485  0.47267527],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.0772449  -0.36986578  0.2188541   0.46949357],[ 0.00278035 -0.00158134 -0.00111682  0.        ],1725717979.3147335,[-1.49255286 -4.72141772  0.97501382  5.06416029]
[-0.07840601 -0.36964704  0.21853048  0.47140954],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07709103 -0.36973888  0.21879826  0.46949357],[ 0.00307754  0.0025379  -0.00111682  0.        ],1725717979.3147335,[3.76002035 0.30166663 0.01686296 1.92152992]
[-0.07747562 -0.37411194  0.2143642   0.46408411],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07712346 -0.36981791  0.21874241  0.46949357],[-0.00064866 -0.00158052 -0.00111693  0.        ],1725717979.3157213,[  0.35705239   6.29687258   1.00463947 -10.65669001]
[-0.07864375 -0.3685328   0.2143642   0.45888491],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07715607 -0.36989706  0.21868657  0.46949357],[-0.00065226 -0.0015829  -0.00111678  0.        ],1725717979.3157213,[  3.55617357  -2.61199316   0.9503589  -16.49904198]
[-0.08234164 -0.36550975  0.21626754  0.46526691],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07718852 -0.36977023  0.21863074  0.46949357],[-0.00064899  0.00253655 -0.00111677  0.        ],1725717979.3157213,[12.21273523 -6.03903215  0.50015429 -2.51582645]
