target,real_target,js,jv,time,action
[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717973.3486,[ -1.44188595   2.56482308  -1.59059237 -11.4460745 ]
[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1338807  -0.41162876  0.27408459  0.80110615],[ 0.0032112  -0.00160169  0.00135816  0.        ],1725717973.3496227,[ 0.39876677 -0.11719211 -0.02363009  0.        ]
[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13391464 -0.4114996   0.27415253  0.80110615],[-0.00067865  0.00258322  0.00135884  0.        ],1725717973.3496227,[ 0.25129523  0.08329798 -0.00780342  0.        ]
[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13394858 -0.41157965  0.27422047  0.80110615],[-0.00067878 -0.0016011   0.00135886  0.        ],1725717973.3496227,[ 0.18036043 -0.0523681   0.00714403  0.        ]
[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13398252 -0.4114505   0.27416376  0.80110615],[-0.00067885  0.00258314 -0.00113428  0.        ],1725717973.3496227,[-0.10719122  0.275741   -0.00658957  0.        ]
[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13382129 -0.41153055  0.2742317   0.80110615],[ 0.00322453 -0.00160111  0.00135886  0.        ],1725717973.3506227,[0.12430828 0.25520095 0.00961445 0.        ]
[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13385523 -0.41161061  0.27417499  0.80110615],[-0.00067882 -0.00160115 -0.00113428  0.        ],1725717973.3506227,[ 0.01088182  0.00928331 -0.00413291  0.        ]
[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13388918 -0.41169067  0.27424293  0.80110615],[-0.00067892 -0.00160115  0.00135887  0.        ],1725717973.3506227,[-0.06006695 -0.21161694  0.01205804  0.        ]
[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13372794 -0.4115615   0.27418622  0.80110615],[ 0.00322472  0.00258333 -0.00113429  0.        ],1725717973.3506227,[ 3.53739623e-01  1.39117222e-03 -1.67504795e-03 -1.57080889e+00]
[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13376187 -0.41164156  0.27425416  0.80110615],[-0.00067861 -0.00160112  0.00135887  0.        ],1725717973.351617,[ 0.20600742 -0.13427722  0.01452906 -2.7227354 ]
[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13379581 -0.41151239  0.27419744  0.80110615],[-0.00067873  0.00258324 -0.00113429  0.        ],1725717973.351617,[ 1.35077255e-01  1.93948563e-01  8.09046713e-04 -5.44547081e+00]
[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13382975 -0.41159245  0.27414073  0.80110615],[-0.0006788  -0.00160113 -0.00113427  0.        ],1725717973.351617,[ 0.06414117  0.17350462 -0.01165482 -7.74932384]
[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13386369 -0.41167251  0.27420867  0.80110615],[-0.00067887 -0.00160117  0.00135885  0.        ],1725717973.351617,[  0.20980904   0.05540032   0.04469919 -13.19474101]
[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13389763 -0.41175257  0.27415196  0.80110615],[-0.00067878 -0.00160119 -0.00113427  0.        ],1725717973.3526163,[  0.32116043  -0.05020002   0.06935734 -17.80240774]
[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13393157 -0.4116234   0.27409525  0.80110615],[-0.00067872  0.00258336 -0.00113425  0.        ],1725717973.3526163,[  0.649462     0.15020064   0.07520206 -27.12244749]
[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13396549 -0.41170346  0.27403854  0.80110615],[-0.00067849 -0.00160118 -0.00113423  0.        ],1725717973.3526163,[ 9.43409990e-01  1.44491140e-02  8.19262960e-02 -3.51858544e+01]
[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13399941 -0.41178352  0.27398183  0.80110615],[-0.00067826 -0.00160121 -0.00113421  0.        ],1725717973.3526163,[ 1.02045553e+00 -9.11348239e-02  8.32537462e-03 -4.63909328e+01]
[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13403332 -0.41165435  0.27392512  0.80110615],[-0.00067822  0.00258341 -0.0011342   0.        ],1725717973.3526163,[  1.13188096   0.1094441   -0.06175632 -56.75823212]
[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13406722 -0.41173441  0.27399305  0.80110615],[-0.00067814 -0.00160119  0.00135878  0.        ],1725717973.3536127,[ 1.67685165e+00 -1.53954777e-01 -4.29001681e-02 -7.02670419e+01]
[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13410111 -0.41160524  0.27406099  0.79582496],[-0.00067765  0.00258337  0.00135881 -0.10562399],1725717973.3536127,[ 2.15317491e+00 -6.86621651e-02 -2.79401821e-02 -7.34319565e+01]
[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13413496 -0.41147608  0.27412894  0.78546534],[-0.00067717  0.00258318  0.00135883 -0.20719221],1725717973.35461,[ 2.62973296e+00  1.14229108e-01 -1.29936625e-02 -6.99906532e+01]
[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.1341688  -0.41155614  0.27419688  0.78018255],[-0.00067664 -0.0016011   0.00135885 -0.1056559 ],1725717973.35461,[ 3.10631844e+00 -2.15344117e-02  1.95370585e-03 -7.81252696e+01]
[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.1342026  -0.41142698  0.27414017  0.76135822],[-0.00067604  0.0025831  -0.00113427 -0.37648654],1725717973.35461,[ 3.36602316e+00  1.79062380e-01  8.28695685e-03 -5.94484180e+01]
[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13423638 -0.41150704  0.27408345  0.76135822],[-0.0006757  -0.00160108 -0.00113425  0.        ],1725717973.35461,[ 3.66014004e+00  4.34973076e-02  1.49978237e-02 -8.11552473e+01]
[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13427015 -0.41158709  0.27402674  0.7374541 ],[-0.00067528 -0.0016011  -0.00113423 -0.47808239],1725717973.3556077,[ 4.38783827e+00 -6.21862118e-02  1.62842036e-03 -5.70820590e+01]
[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13430385 -0.41145793  0.27397003  0.7374541 ],[-0.0006741   0.00258315 -0.00113422  0.        ],1725717973.3556077,[ 5.04696862e+00  1.38294642e-01 -1.08610526e-02 -8.58347768e+01]
[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.1343375  -0.41153799  0.27403797  0.70508442],[-0.00067285 -0.00160109  0.00135881 -0.64739357],1725717973.3556077,[ 5.48947181e+00  2.63009372e-03  5.34294954e-03 -4.17065314e+01]
