target,real_target,js,jv,time,action
[-1.72183890e-01  5.52898815e-04  1.60061982e-01  1.26784059e+00],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717977.9604812,[ -6.74733426   1.31577321  -1.82049805 -17.81827433]
[-0.17484639  0.00279166  0.15961897  1.26685426],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17402265  0.00149334  0.15871712  1.26885426],[ 0.00322471 -0.00154791  0.00133447  0.        ],1725717977.9604812,[ 2.83301871 -2.04582465 -0.19326813 -3.11343636]
[-0.17618389  0.00231088  0.15904268  1.27085426],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405753  0.00161231  0.15878388  1.26885426],[-0.00069746  0.00237948  0.00133518  0.        ],1725717977.9604812,[ 4.95681354 -0.83612506 -0.05045498  4.56      ]
[-0.17618389  0.00347478  0.1568251   1.26847361],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17409222  0.00173126  0.15885064  1.26885426],[-0.00069394  0.00237903  0.00133524  0.        ],1725717977.961476,[ 4.35792446 -2.45125275  0.46864577 -1.64516327]
[-0.17410693  0.00309207  0.15911402  1.27060206],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412698  0.00185025  0.15879562  1.26885426],[-0.00069513  0.00237967 -0.00110049  0.        ],1725717977.961476,[-0.87307215 -1.5672824  -0.09367483  3.32875291]
[-1.72183890e-01 -4.29267551e-04  1.60999532e-01  1.27085426e+00],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17396065  0.00196921  0.15886238  1.26885426],[0.0033267  0.00237929 0.00133523 0.        ],1725717977.961476,[-4.4048593   3.6878643  -0.48850665  2.76105528]
[-0.17218389  0.00263387  0.15699953  1.26919962],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17379683  0.00189178  0.15892913  1.26885426],[ 0.00327625 -0.00154866  0.0013351   0.        ],1725717977.961476,[-3.30657424 -1.42979145  0.46550534 -0.33835835]
[-0.17546581  0.00345676  0.15699953  1.26698253],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17363211  0.00201074  0.15887411  1.26885426],[ 0.00329437  0.00237924 -0.00110051  0.        ],1725717977.9624739,[ 5.18902695 -2.00965644  0.41185215 -3.534881  ]
[-0.17479094  0.0030124   0.16008507  1.26349354],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17366677  0.00212971  0.15881908  1.26885426],[-0.00069321  0.00237947 -0.00110051  0.        ],1725717977.9624739,[ 2.07023988 -1.08438531 -0.31017395 -8.75087611]
[-0.17235832  0.00402228  0.15699953  1.26297521],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17370168  0.00224867  0.15888584  1.26885426],[-0.00069818  0.00237912  0.00133516  0.        ],1725717977.9624739,[-3.77884338 -2.46888869  0.4467631  -8.00913572]
[-0.17635832  0.00490617  0.15777942  1.26212772],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17353736  0.00236765  0.15883082  1.26885426],[ 0.0032865   0.00237968 -0.0011005   0.        ],1725717977.9634442,[ 7.53489332 -3.46049219  0.22289156 -9.28582465]
[-0.17235832  0.00432152  0.15735862  1.25701164],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17357168  0.00248666  0.15877579  1.26885426],[-0.00068644  0.00238021 -0.00110052  0.        ],1725717977.9634442,[ -4.12382669  -2.32113465   0.31546501 -18.08797743]
[-0.17623256  0.00477148  0.15904631  1.25375636],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17340767  0.00260564  0.15872077  1.26885426],[ 0.00328021  0.00237962 -0.00110049  0.        ],1725717977.9634442,[  7.4934652   -2.9063444   -0.08918583 -21.4917586 ]
[-0.17426115  0.00252462  0.15913001  1.24913119],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.173442    0.00272464  0.15878753  1.26885426],[-0.00068652  0.00237991  0.00133522  0.        ],1725717977.9634442,[  0.92256979   0.60319588  -0.07551824 -28.25454274]
[-0.17279476  0.00262518  0.15755935  1.24071408],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17347696  0.00264724  0.15885429  1.26885426],[-0.00069918 -0.00154796  0.00133523  0.        ],1725717977.9644415,[-2.01672913e+00  3.61222646e-03  3.01391238e-01 -4.11852493e+01]
[-0.17650287  0.00543639  0.16099953  1.23282707],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17331138  0.00256985  0.15879926  1.26885426],[ 0.00331156 -0.00154785 -0.00110052  0.        ],1725717977.9644415,[  8.19489692  -4.19794638  -0.51929113 -51.34165929]
[-0.17469827  0.00775962  0.15966708  1.22409377],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17334556  0.00268888  0.15886602  1.26885426],[-0.00068371  0.00238068  0.00133508  0.        ],1725717977.9644415,[  2.10340641  -7.0093632   -0.16212988 -63.27583221]
[-0.17335051  0.00657906  0.15858915  1.22185852],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17338046  0.00280805  0.15893278  1.26885426],[-0.00069797  0.00238333  0.00133522  0.        ],1725717977.9654658,[ -0.60681353  -4.79140771   0.08713724 -63.10729478]
[-0.17571836  0.00950499  0.15970577  1.20875174],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.1732141   0.00292711  0.15887775  1.26885426],[ 0.0033273   0.00238112 -0.00110056  0.        ],1725717977.9654658,[  6.23136957  -9.0851972   -0.193974   -85.62658043]
[-0.1775448   0.00655221  0.15939808  1.19830907],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17324862  0.00304644  0.15894451  1.23653879],[-0.00069041  0.00238664  0.00133521 -0.6463094 ],1725717977.9654658,[  9.68432418  -4.18720111  -0.09601131 -39.96428613]
[-0.17775469  0.0087526   0.15914179  1.18801435],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17328243  0.00316547  0.15901127  1.23653879],[-0.00067624  0.00238068  0.00133525  0.        ],1725717977.966463,[ 9.41632601e+00 -7.67339479e+00 -2.54576995e-02 -6.89937212e+01]
[-0.17792919  0.00999242  0.15796182  1.17660668],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17331632  0.00328468  0.15907804  1.23299463],[-0.00067778  0.00238424  0.00133528 -0.07088312],1725717977.966463,[  9.69624423  -9.01486146   0.25813469 -78.20658673]
[-0.17533088  0.00908294  0.15793534  1.15972961],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17335013  0.00340401  0.15902301  1.2142165 ],[-0.0006762   0.00238651 -0.00110058 -0.3755627 ],1725717977.966463,[  3.10376839  -7.34870587   0.23899989 -71.01018046]
[-0.17791102  0.01386838  0.15612682  1.14293597],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17338496  0.0035232   0.15896798  1.20728482],[-0.00069672  0.00238379 -0.00110057 -0.13863363],1725717977.967434,[ 10.46128785 -14.32458852   0.64273094 -89.67422831]
[-0.17497641  0.01216489  0.15653572  1.12957185],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17341853  0.0036435   0.15891295  1.15728482],[-6.71349304e-04  2.40598370e-03 -1.10049864e-03 -1.00000000e+00],1725717977.967434,[  2.08769737 -10.98678119   0.51831604 -18.99588449]
[-0.17627707  0.01427366  0.16030152  1.1153762 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17345343  0.00376306  0.15885793  1.15728482],[-0.00069802  0.00239131 -0.0011005   0.        ],1725717977.967434,[  6.39960616 -14.15915253  -0.35610346 -62.13328323]
[-0.17862862  0.01554871  0.15647596  1.09581212],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17348794  0.00388331  0.15892469  1.15728482],[-0.00069007  0.00240499  0.00133515  0.        ],1725717977.9684308,[ 11.65600671 -15.56388382   0.57795473 -90.53472858]
[-0.17984907  0.01770799  0.15709044  1.0822396 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17352103  0.00400405  0.15886966  1.10728482],[-6.61926664e-04  2.41478640e-03 -1.10049680e-03 -1.00000000e+00],1725717977.9684308,[ 13.69293996 -18.38144291   0.38468045 -15.57449025]
[-0.17628536  0.01484243  0.1582664   1.05566952],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17355297  0.00412637  0.15881464  1.10728482],[-0.00063881  0.00244626 -0.00110051  0.        ],1725717977.9684308,[  4.29544101 -13.71686493   0.10820378 -80.88583254]
[-0.18052025  0.01997687  0.15970611  1.0350998 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17358772  0.00424649  0.15875961  1.08341599],[-0.00069494  0.00240248 -0.00110053 -0.47737662],1725717977.9684308,[ 16.14215445 -21.48295631  -0.22329754 -62.19378723]
[-0.177566    0.01785011  0.15784043  1.01429092],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17361738  0.00437211  0.15882637  1.08341599],[-0.00059326  0.00251242  0.00133518  0.        ],1725717977.969552,[   7.07813453  -17.46805277    0.23638636 -101.23334385]
[-0.17794352  0.02115     0.15671448  0.99148221],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17365179  0.0044938   0.15877134  1.03341599],[-6.88072005e-04  2.43389468e-03 -1.10051703e-03 -1.00000000e+00],1725717977.969552,[  9.10476585 -22.44179993   0.46330352 -42.30075986]
[-0.17829252  0.01876933  0.156584    0.96185887],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17368577  0.00462099  0.15871632  1.03341599],[-0.00067964  0.00254368 -0.00110047  0.        ],1725717977.969552,[   9.75209403  -18.31628058    0.46987003 -108.67459232]
[-0.17864152  0.01964191  0.15895542  0.93857679],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17371957  0.00474325  0.1586613   0.98341599],[-6.76071524e-04  2.44530993e-03 -1.10045921e-03 -1.00000000e+00],1725717977.9704533,[ 10.41092502 -19.77379406  -0.08916649 -46.36314931]
[-0.18186822  0.02349049  0.15875174  0.9148072 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17375317  0.00486678  0.15872806  0.98341599],[-0.00067188  0.00247057  0.00133521  0.        ],1725717977.9704533,[ 1.82172608e+01 -2.51173197e+01 -2.48343376e-03 -1.01973006e+02]
[-0.17984525  0.02191106  0.16030126  0.8863726 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17377968  0.00500052  0.15879482  0.93341599],[-5.30209040e-04  2.67477115e-03  1.33524918e-03 -1.00000000e+00],1725717977.9704533,[ 11.87038322 -22.07630931  -0.3463643  -51.74587688]
