target,real_target,js,jv,time,action
[-0.28053974  0.27213482  0.0181672   1.52553074],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717989.310541,[55.3304722  16.53793671 -2.36755804 -5.85757155]
[-0.2531806   0.25894142  0.0027271   1.50789918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26968622  0.2833569   0.01525041  1.53239918],[-0.27292969 -0.00169046  0.00132196  0.        ],1725717989.310541,[-50.63657266  34.10771714   2.91143047 -40.80315197]
[-0.24960472  0.30794142  0.03968431  1.52952163],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26321634  0.28310567  0.01519676  1.53239918],[ 0.12939765 -0.00502469 -0.00107297  0.        ],1725717989.311538,[-27.30919905 -39.84385725  -5.76033053   6.58042102]
[-0.23153974  0.26715262 -0.00524407  1.50789918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26317021  0.28360399  0.0152627   1.53239918],[0.00092257 0.0099664  0.00131876 0.        ],1725717989.311538,[-73.19991056  27.63473064   4.96503287 -42.71877894]
[-0.23162703  0.3027886   0.03959709  1.55045252],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.24084182  0.28348817  0.01520909  1.53239918],[ 0.44656774 -0.0023163  -0.00107224  0.        ],1725717989.311538,[-10.43611137 -30.60193763  -5.81790072  44.25602011]
[-0.2561171   0.29260271  0.0292426   1.5400044 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.24067724  0.28366201  0.01527502  1.53239918],[0.00329174 0.00347677 0.00131868 0.        ],1725717989.3125353,[ 41.9733904  -10.31655053  -2.96783019   5.02379975]
[-0.27096013  0.30829044 -0.0023181   1.52699952],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.2421869   0.28378578  0.0153411   1.53239918],[-0.0301932   0.00247531  0.00132158  0.        ],1725717989.3128684,[ 65.38407771 -34.5774068    4.20382085 -13.36989757]
[-0.28071432  0.26045562  0.03950987  1.55689918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26434079  0.28402908  0.01528747  1.53239918],[-0.44307777  0.00486608 -0.00107257  0.        ],1725717989.3134017,[29.34016296 38.00944574 -5.75109529 46.69183721]
[-0.26742573  0.28923237  0.02630947  1.53749465],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.26440891  0.28350013  0.01535341  1.53239918],[-0.00136241 -0.01057907  0.00131878  0.        ],1725717989.3139067,[  1.04796018 -11.7678278   -2.27660792  -2.58814755]
[-0.23171432  0.27008662 -0.0065074   1.51960114],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.26444672  0.28362411  0.01541951  1.53239918],[-0.00075616  0.00247978  0.00132202  0.        ],1725717989.3139067,[-82.48159642  20.63199601   5.1553816  -25.48230168]
[-0.2318016   0.30829051  0.00887251  1.54642712],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.24077598  0.28353589  0.0153659   1.53239918],[ 0.47341472 -0.00176445 -0.00107217  0.        ],1725717989.314738,[ -9.40530507 -38.16565812   1.27297683  31.39335318]
[-0.25375225  0.30829059 -0.00193844  1.49219109],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.240609    0.28392029  0.01531224  1.53239918],[ 0.00333962  0.00768791 -0.00107333  0.        ],1725717989.315242,[ 36.17489113 -32.11370124   3.90358103 -79.10797153]
[-0.23215067  0.30820322  0.00944014  1.48259182],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.24102806  0.28411385  0.0152586   1.51195896],[-0.00838119  0.00387118 -0.00107268 -0.40880433],1725717989.315242,[-27.22105837 -31.75770375   1.16482454 -33.56097122]
[-0.27189852  0.28937139  0.00478405  1.47299255],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.24098605  0.28430218  0.01520494  1.51195896],[ 0.0008402   0.00376663 -0.00107333  0.        ],1725717989.315242,[ 80.26836156  -3.96462883   2.33898759 -56.04330936]
[-0.24376773  0.30820315  0.02944478  1.45902987],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.26496667  0.2844255   0.01515128  1.51195896],[-0.47961244  0.00246648 -0.0010731   0.        ],1725717989.315242,[-64.81682942 -34.06853493  -3.39369135 -76.56849542]
[-0.26572071  0.29042613  0.02119656  1.47151674],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.24628734  0.28465629  0.01521734  1.49490191],[ 0.37358661  0.00461574  0.00132126 -0.34114106],1725717989.3162694,[ 56.60863241  -5.03459288  -1.23161995 -16.68733382]
[-0.23948939  0.25929051  0.03017068  1.4617949 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.26144295  0.28477966  0.01528347  1.49490191],[-0.30311232  0.0024675   0.00132256  0.        ],1725717989.3162694,[-62.17285556  38.12696701  -3.36497825 -48.36773762]
[-0.23778876  0.28654161  0.01100386  1.46265136],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.24477241  0.28423734  0.01534954  1.49490191],[ 0.33341093 -0.01084645  0.00132129  0.        ],1725717989.3162694,[ -8.70366519  -7.02609329   1.1499156  -42.15962275]
[-0.28289604  0.29289809 -0.00285394  1.41615163],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.24460332  0.28436081  0.01529587  1.49490191],[ 0.00338185  0.00246936 -0.00107335  0.        ],1725717989.3162694,[  97.85258563  -12.16278101    4.13210334 -126.27023789]
