target,real_target,js,jv,time,action
[-0.05966721 -0.36732103  0.2075641   0.45776022],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717985.7760518,[-42.40651902  -5.80506275   0.84422178 -11.07914091]
[-0.09509593 -0.35218418  0.20112917  0.46674909],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07589853 -0.37005722  0.21880836  0.46949357],[ 0.03537362  0.00253923 -0.00111684  0.        ],1725717985.7760518,[ 54.76348148 -25.74422848   3.95372389   0.69194669]
[-0.09575442 -0.35209697  0.2211003   0.45149357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.08709025 -0.36991235  0.21875256  0.46949357],[-0.22383444  0.00289737 -0.00111607  0.        ],1725717985.7760518,[ 13.96224693 -23.50804532  -0.71837525 -31.08264999]
[-0.07165614 -0.38800975  0.22674505  0.47193176],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08712004 -0.36977448  0.21881985  0.46949357],[-0.00059582  0.00275743  0.00134576  0.        ],1725717985.7770486,[-41.81634697  29.23877628  -1.79976648  13.02874364]
[-0.07135487 -0.36483381  0.20678977  0.48749357],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.0854964  -0.36990123  0.21888711  0.46949357],[ 0.03247279 -0.00253501  0.00134528  0.        ],1725717985.7770486,[-29.03531738 -10.02967164   2.86324227  31.22966836]
[-0.09601621 -0.38235337  0.23230489  0.46941406],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.08539615 -0.36977393  0.21883129  0.46949357],[ 0.00200503  0.00254609 -0.00111643  0.        ],1725717985.7770486,[31.94210273 19.13472428 -3.22194689 -8.78311751]
[-0.05992893 -0.36913512  0.23130047  0.46079952],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.08552517 -0.3698567   0.21889851  0.46949357],[-0.0025805  -0.00165553  0.00134438  0.        ],1725717985.7770486,[-67.75089486  -2.85932653  -2.71762911 -15.61112851]
[-0.05984164 -0.38783532  0.20068977  0.46172554],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.06812013 -0.36972987  0.21896574  0.46949357],[0.34810081 0.00253664 0.00134475 0.        ],1725717985.7780454,[-10.48578268  26.59823057   4.32994795  -9.80930621]
[-0.08703743 -0.38783532  0.23668977  0.45228144],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.06797784 -0.36983349  0.21890995  0.46949357],[ 0.00284582 -0.00207235 -0.00111597  0.        ],1725717985.7780454,[ 50.59480732  23.7475579   -4.27500374 -27.25318315]
[-0.05966721 -0.38783532  0.22638568  0.4550604 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.0745122  -0.36992453  0.21897712  0.46949357],[-0.13068711 -0.00182074  0.00134348  0.        ],1725717985.7780454,[-44.37087145  23.62919278  -1.52533989 -17.7178772 ]
[-0.07747323 -0.35183532  0.23677699  0.48574824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07213843 -0.37001521  0.21904439  0.46949357],[ 0.04747536 -0.00181373  0.00134545  0.        ],1725717985.7780454,[ 19.09248967 -29.17142342  -4.00523693  36.18632914]
[-0.08304585 -0.36169176  0.21627449  0.46016294],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07216136 -0.36985027  0.21911158  0.46949357],[-0.00045866  0.0032989   0.00134377  0.        ],1725717985.7790449,[ 24.93294157  -9.33256672   0.83150255 -24.5973753 ]
[-0.08855172 -0.36947383  0.20423754  0.47982127],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07216357 -0.36972305  0.21905573  0.46949357],[-4.41729041e-05  2.54436069e-03 -1.11691403e-03  0.00000000e+00],1725717985.7790449,[36.41747809  0.80490806  3.38077281 23.06856506]
[-0.08032737 -0.35200975  0.22826984  0.46675835],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07255286 -0.36980208  0.21899992  0.46949357],[-0.00778589 -0.0015806  -0.00111633  0.        ],1725717985.7790449,[ 12.858384   -26.00085627  -2.28219029  -9.88068666]
[-0.07586228 -0.36944864  0.21911243  0.45266435],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07258305 -0.36965619  0.21906717  0.46949357],[-0.00060371  0.00291789  0.00134504  0.        ],1725717985.780013,[  5.0842421    2.24699262   0.08302666 -28.97968291]
[-0.06001621 -0.38783517  0.20519842  0.47004026],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07261527 -0.36973523  0.21901132  0.46949357],[-0.00064446 -0.00158091 -0.001117    0.        ],1725717985.780013,[-32.58172675  26.51647816   3.17852885   9.06206   ]
[-0.07442634 -0.36064744  0.23660255  0.45669772],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07232917 -0.36983835  0.2189555   0.46949357],[ 0.00572213 -0.00206235 -0.00111638  0.        ],1725717985.780013,[ 10.16752769 -16.04440774  -4.19946601 -23.29493545]
[-0.08419964 -0.3568222   0.21861948  0.42040368],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07236046 -0.36970944  0.21902268  0.46949357],[-0.00062579  0.00257816  0.00134357  0.        ],1725717985.781038,[ 28.57836288 -17.54106251   0.27064988 -82.21979351]
