target,real_target,js,jv,time,action
[-0.11816721 -0.41068418  0.20631002  0.46371121],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717992.2316897,[76.66439117 54.50913546  1.06502961 15.00052784]
[-0.0998459  -0.38474543  0.23890046  0.44296669],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.09870494 -0.38615561  0.21880836  0.46949357],[-0.42075466 -0.31942863 -0.0011168   0.        ],1725717992.2316897,[-13.10711918  -7.86968642  -4.74933637 -44.97284839]
[-0.07388641 -0.38924162  0.18196233  0.50999357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.09856684 -0.38602766  0.21887551  0.46949357],[0.00276202 0.00255917 0.00134297 0.        ],1725717992.2326875,[-61.74539384   4.9053448    8.69551386  85.63290097]
[-0.03734164 -0.41050975  0.22979318  0.46435248],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08444049 -0.38610713  0.21881989  0.51949357],[ 0.28252707 -0.00158945 -0.00111243  1.        ],1725717992.2326875,[-107.26047597   35.24906697   -2.89682013 -118.69396689]
[-0.11842893 -0.40200849  0.17827699  0.45733903],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.06386736 -0.38640253  0.21888712  0.46949357],[ 0.41146254 -0.00590806  0.00134461 -1.        ],1725717992.2326875,[154.04721749  19.33877169   9.45419041   4.58955416]
[-0.04685997 -0.41016074  0.18941077  0.49792778],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.08487138 -0.38648591  0.21883156  0.46949357],[-0.42008043 -0.00166752 -0.00111124  0.        ],1725717992.2336843,[-115.88056864   32.40752627    6.35978571   57.01575716]
[-0.06998079 -0.35676349  0.17818977  0.44292697],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.06428631 -0.38667145  0.21877582  0.4788162 ],[ 0.41170131 -0.00371089 -0.00111481  0.18645263],1725717992.2336843,[ 29.10407975 -47.16013926   9.04147628 -78.24903488]
[-0.05808066 -0.35467098  0.20839227  0.42899357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.06434    -0.38470381  0.21872022  0.45996113],[-0.00107363  0.03935288 -0.00111189 -0.3771014 ],1725717992.2336843,[-17.78703764 -39.66123631   1.96714772 -38.51478087]
[-0.11825442 -0.38801509  0.25918977  0.42899357],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.06422808 -0.38420279  0.21866439  0.45996113],[ 0.00223838  0.01002037 -0.0011166   0.        ],1725717992.2346816,[136.64351034   9.88428093  -9.42818436 -40.87718159]
[-0.10616566 -0.41033532  0.25787214  0.50553347],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.08523696 -0.38428248  0.21873105  0.45996113],[-0.42017764 -0.00159389  0.00133308  0.        ],1725717992.2346816,[30.71376481 37.57814199 -8.59708789 96.89464663]
[-0.05473425 -0.35871022  0.20613937  0.42724824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.08532804 -0.38474755  0.21879784  0.50996113],[-0.00182158 -0.0093014   0.00133578  1.        ],1725717992.2346816,[ -84.22026966  -41.83692654    3.30700109 -170.75792673]
[-0.05684842 -0.40822051  0.1783642   0.48901826],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.0650146  -0.38402383  0.21874202  0.45996113],[ 0.40626869  0.01447444 -0.00111628 -1.        ],1725717992.2346816,[-8.23980685 39.14116731  9.16253138 92.0050145 ]
[-0.09656245 -0.38728381  0.25425854  0.45169711],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.06486845 -0.38467148  0.21868644  0.50996113],[ 0.00292309 -0.01295293 -0.00111169  1.        ],1725717992.235679,[  81.92944136    0.35394735   -8.59143766 -118.82265871]
[-0.03734164 -0.32950975  0.18400579  0.46909466],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.08583689 -0.38475085  0.21875323  0.45996113],[-0.41936877 -0.00158735  0.00133579 -1.        ],1725717992.235679,[-132.91755542  -81.21211315    8.35325708   44.40708828]
[-0.10035119 -0.38989793  0.21676483  0.41590358],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.06523587 -0.34468935  0.21869758  0.45996113],[ 0.41202037  0.80122983 -0.00111285  0.        ],1725717992.235679,[ 1.06300135e+02  7.40757798e+01  9.44336652e-02 -8.36876791e+01]
[-0.09328734 -0.41033517  0.19076316  0.43175729],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.08625812 -0.38230288  0.21864174  0.43094839],[-0.42044499 -0.7522706  -0.00111689 -0.58025476],1725717992.2366767,[ 3.63638869 34.54022325  6.39482064 22.60363993]
[-0.0376035  -0.35331209  0.18418967  0.48077918],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.08629076 -0.38256294  0.218586    0.43094839],[-0.00065282 -0.00520105 -0.00111473  0.        ],1725717992.2366767,[-123.6863826   -46.82323308    7.63289148   89.30715459]
[-0.09383255 -0.41050975  0.20442075  0.39583232],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.06568353 -0.38072308  0.21853032  0.48094839],[ 0.41214453  0.03679714 -0.00111363  1.        ],1725717992.2366767,[  89.07420615   47.78202527    2.89961524 -177.12771811]
[-0.03786528 -0.33580219  0.2267474   0.42862936],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.08670176 -0.3852597   0.21847451  0.43094839],[-0.42036461 -0.09073248 -0.00111632 -1.        ],1725717992.2366767,[-132.36972922  -76.6443564    -2.04565313   36.68145344]
[-0.11350227 -0.37576169  0.19712625  0.37837903],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.06608807 -0.34602701  0.21854176  0.43094839],[0.41227377 0.78465384 0.00134507 0.        ],1725717992.2376738,[136.97993233  50.60276503   5.01067014 -93.5117105 ]
[-0.03812708 -0.39657039  0.25674311  0.36790705],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.0871221  -0.35411174  0.21848598  0.38094839],[-0.42068045 -0.16169464 -0.00111554 -1.        ],1725717992.2376738,[-140.34626089   57.86952806   -9.0180692     1.75887271]
