target,real_target,js,jv,time,action
[-0.18515168 -0.03811361  0.06252344  1.37699939],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717989.032875,[ 17.94191299  39.47707291  -4.66768083 -45.6329943 ]
[-0.19747932  0.00226065  0.03142408  1.40837712],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17508352 -0.01446663  0.04806264  1.40149939],[-0.00054088 -0.01357023  0.00132113  0.        ],1725717989.0338717,[ 51.64875365 -27.96532714   3.97463216  24.13990968]
[-1.93581756e-01  4.35694959e-04  7.24965881e-02  1.37699939e+00],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18331575 -0.01432016  0.04800879  1.40149939],[-0.16464459  0.00292932 -0.00107711  0.        ],1725717989.0338717,[ 16.68167103 -19.19510939  -5.80186957 -47.40130925]
[-0.18302767 -0.01512391  0.04803485  1.40717227],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18334495 -0.01419719  0.04807478  1.40149939],[-0.00058405  0.00245941  0.00131973  0.        ],1725717989.0338717,[-4.82869251  3.47152308  0.25602235 21.97117905]
[-0.16103425 -0.01746117  0.03312567  1.40683622],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.18318018 -0.01427449  0.04802088  1.40149939],[ 0.00329534 -0.001546   -0.00107793  0.        ],1725717989.0338717,[-54.87675802   4.53040832   3.42668715   6.88330453]
[-0.16371239 -0.02138819  0.05319491  1.42498739],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17389041 -0.01435181  0.04796701  1.40149939],[ 0.18579536 -0.00154643 -0.00107728  0.        ],1725717989.034868,[-16.56150409   9.83991143  -1.35297893  39.71671584]
[-0.16187213 -0.03224752  0.06854953  1.4209145 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17376027 -0.0144294   0.04803319  1.40149939],[ 0.00260293 -0.0015517   0.00132353  0.        ],1725717989.034868,[-25.51931808  25.06559189  -4.66770232  23.67295097]
[-0.16968235 -0.03758997  0.0693572   1.38716912],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17375103 -0.01452301  0.04809925  1.40149939],[ 0.00018469 -0.00187228  0.00132113  0.        ],1725717989.034868,[ -5.42580605  31.20085598  -4.68422523 -35.11374381]
[-0.17713746 -0.03276813  0.04084263  1.38589691],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17358827 -0.01467659  0.0481653   1.40149939],[ 0.00325525 -0.00307147  0.00132112  0.        ],1725717989.034868,[ 10.41619713  23.16756081   1.89908    -21.20594179]
[-0.18808656 -0.03626608  0.02435404  1.39304637],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17362186 -0.01476399  0.04811142  1.40149939],[-0.00067177 -0.00174803 -0.00107768  0.        ],1725717989.0358655,[34.52757049 28.87169142  5.39228453 -7.72623668]
[-0.18953257 -0.02389626  0.03456063  1.38299723],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17388914 -0.01488379  0.04805759  1.40149939],[-0.0053457  -0.00239609 -0.0010765   0.        ],1725717989.0358655,[ 33.15870581  10.10594663   2.86590685 -29.24643748]
[-0.16471059  0.01141003  0.07214745  1.37661686],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.174079   -0.0149614   0.04800372  1.40149939],[-0.00379707 -0.00155212 -0.00107745  0.        ],1725717989.0358655,[-29.42462526 -39.88292133  -5.69103743 -35.907514  ]
[-0.18207316 -0.00757631  0.04849804  1.3674965 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17395424 -0.01447726  0.04806972  1.40149939],[0.00249509 0.00968274 0.00131988 0.        ],1725717989.0358655,[ 23.85154229  -6.3179746    0.14482014 -49.26158733]
[-0.15195277 -0.03671738  0.04469596  1.35608806],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17395976 -0.01435814  0.04801582  1.40149939],[-0.0001104   0.00238241 -0.00107794  0.        ],1725717989.0369766,[-57.85217028  33.70894436   0.76814999 -65.41900768]
[-0.15221456 -0.00227017  0.07050478  1.33074821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.16216216 -0.01457842  0.04796193  1.40149939],[ 0.23595201 -0.00440562 -0.00107785  0.        ],1725717989.0369766,[ -16.04390843  -21.21682911   -5.22012304 -105.55468148]
[-0.1545031  -0.00928148  0.03883259  1.36240976],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.16203027 -0.01445319  0.04802795  1.35149939],[ 0.00263776  0.00250468  0.00132049 -1.        ],1725717989.0378327,[-14.7791179   -5.80356175   2.34289965  53.5992243 ]
[-0.18377216  0.0137662   0.04512297  1.34658693],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.16189191 -0.01433409  0.04797407  1.35554788],[ 0.00276723  0.00238188 -0.00107757  0.08096977],1725717989.0378327,[ 57.30449021 -40.37942271   0.56329289 -21.36668382]
[-0.16242977  0.00500028  0.04831196  1.32826089],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17679388 -0.01380875  0.04792018  1.35554788],[-0.29803939  0.01050677 -0.00107787  0.        ],1725717989.0378327,[-44.2867873  -23.49592615  -0.11887919 -44.81533196]
