target,real_target,js,jv,time,action
[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717972.8298233,[ -5.40572616   3.0509168   -1.69848567 -16.74572257]
[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07751621 -0.37026325  0.21893147  0.46949357],[ 0.00301997 -0.00158138  0.00134534  0.        ],1725717972.8308496,[ 3.75020063e-01 -1.15706511e-01  1.54767942e-02 -6.53462140e-14]
[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07754883 -0.37013646  0.21887562  0.46949357],[-0.00065242  0.00253594 -0.00111697  0.        ],1725717972.8308496,[ 4.51180317e-01 -4.64508784e-02  1.94911399e-03 -6.53462140e-14]
[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07758145 -0.37000967  0.21881977  0.46949357],[-0.00065238  0.00253578 -0.00111696  0.        ],1725717972.8308496,[ 5.65289894e-01  5.78403202e-03 -1.03373908e-02 -6.53462140e-14]
[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07761406 -0.3700887   0.21888708  0.46949357],[-0.00065231 -0.00158059  0.00134604  0.        ],1725717972.8308496,[ 6.79583121e-01 -3.70905155e-01  2.57771641e-02 -6.53462140e-14]
[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07764668 -0.3699619   0.21883123  0.46949357],[-0.00065224  0.00253583 -0.00111696  0.        ],1725717972.8318453,[ 7.93856059e-01 -4.04383454e-01  3.14369254e-02 -6.53462140e-14]
[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07767928 -0.36983512  0.21877538  0.46949357],[-0.00065216  0.00253571 -0.00111694  0.        ],1725717972.8318453,[ 4.74563428e-01 -8.42716884e-02  1.82714621e-02 -6.53462140e-14]
[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.0777119  -0.36970834  0.21871953  0.46949357],[-0.00065242  0.00253548 -0.00111692  0.        ],1725717972.8318453,[ 2.23950201e-01  1.98292669e-01  5.98530370e-03 -6.53462140e-14]
[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07774454 -0.36978737  0.21866369  0.46949357],[-0.00065261 -0.00158049 -0.00111691  0.        ],1725717972.8318453,[-2.65060373e-02  5.19629294e-02 -6.30068979e-03 -6.53462140e-14]
[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.0775899  -0.36986639  0.21873099  0.46949357],[ 0.00309278 -0.0015805   0.00134601  0.        ],1725717972.8328426,[ 1.88116758e-01 -5.23502761e-02  9.74671489e-03 -6.53462140e-14]
[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07762253 -0.36973962  0.21867514  0.46949357],[-0.00065258  0.00253551 -0.00111691  0.        ],1725717972.8328426,[ 0.29715232  0.14449667 -0.0238474  -3.14159095]
[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07765515 -0.36981864  0.21874244  0.46949357],[-0.00065252 -0.0015805   0.00134601  0.        ],1725717972.8328426,[ 0.41124751  0.01068044 -0.02698767 -5.44542432]
[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07768777 -0.36989767  0.21880974  0.46949357],[-0.00065245 -0.00158051  0.00134602  0.        ],1725717972.8328426,[ 0.30873891  0.03399588 -0.01130232 -9.32006657]
[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.0777204  -0.3699767   0.21887705  0.46949357],[-0.00065254 -0.00158055  0.00134604  0.        ],1725717972.8338401,[ 2.40546615e-01  4.48052575e-02  3.50409640e-03 -1.27758265e+01]
[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07775303 -0.37005573  0.2188212   0.46949357],[-0.0006526  -0.00158058 -0.00111696  0.        ],1725717972.8338401,[ 3.89135056e-01 -1.99755037e-01  1.00430046e-02 -1.93731773e+01]
[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07778566 -0.36992894  0.21876535  0.46949357],[-0.00065251  0.00253575 -0.00111694  0.        ],1725717972.8338401,[ 5.03379681e-01 -1.18114019e-01  1.69443173e-02 -2.51327705e+01]
[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07781828 -0.36980216  0.21870951  0.46949357],[-0.00065244  0.00253559 -0.00111692  0.        ],1725717972.8338401,[ 6.17621805e-01  1.89486033e-01  2.38475343e-02 -3.71755189e+01]
