target,real_target,js,jv,time,action
[-0.16850953 -0.07912394  0.43255256  0.45722681],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717974.716478,[ -5.38565318   3.47018244  -1.687497   -14.51741905]
[-0.16849671 -0.07921425  0.43249306  0.45677628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16808767 -0.07896576  0.43256315  0.45727628],[ 0.00324063 -0.00153871  0.00141069  0.        ],1725717974.7174752,[ 0.91362733  0.329925    0.01672941 -0.87625088]
[-0.16901156 -0.07870564  0.43207996  0.45677628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16812248 -0.07904266  0.43250345  0.45727628],[-0.00069623 -0.00153792 -0.00119393  0.        ],1725717974.7174752,[ 2.0471343  -0.52880559  0.09672946 -0.66      ]
[-0.16870807 -0.07921439  0.43279487  0.45751547],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16815723 -0.07892348  0.43244376  0.45727628],[-0.00069514  0.00238361 -0.0011939   0.        ],1725717974.7184725,[ 1.0181228   0.47401968 -0.0850523   0.67052744]
[-0.16831703 -0.07903778  0.43216732  0.45707728],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16819204 -0.07900037  0.43251433  0.45727628],[-0.00069617 -0.00153794  0.00141138  0.        ],1725717974.7184725,[ 0.09361946  0.01303537  0.08337937 -0.47301854]
[-0.16895015 -0.07821439  0.43216732  0.45684917],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16822689 -0.07907727  0.43245463  0.45727628],[-0.00069693 -0.00153786 -0.0011939   0.        ],1725717974.7194695,[ 1.74710634 -1.26806905  0.06260763 -0.67329243]
[-0.16892427 -0.07893866  0.43325453  0.45737167],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16826166 -0.07895807  0.43239494  0.45727628],[-0.00069552  0.00238387 -0.00119388  0.        ],1725717974.7204669,[ 1.36097256  0.0952997  -0.20067183  0.37671451]
[-0.16819535 -0.07873135  0.43327431  0.45677628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16829646 -0.07903497  0.4324655   0.45727628],[-0.00069592 -0.00153788  0.00141132  0.        ],1725717974.7204669,[-0.511931   -0.44152361 -0.17742607 -0.94578588]
[-0.16850444 -0.07909905  0.43299576  0.4552898 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16813078 -0.07891579  0.43253607  0.45727628],[0.00331362 0.00238359 0.00141135 0.        ],1725717974.7214644,[ 0.96781737  0.31170825 -0.09761235 -3.3356664 ]
[-0.16799819 -0.07926191  0.43279688  0.45398319],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16816559 -0.07899268  0.43260664  0.45727628],[-0.0006962  -0.00153792  0.00141141  0.        ],1725717974.7214644,[-0.56282054  0.36770189 -0.03913649 -4.97406217]
[-0.16766248 -0.07865061  0.43230684  0.44804961],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16799995 -0.07906958  0.43267721  0.45727628],[ 0.00331274 -0.00153792  0.00141146  0.        ],1725717974.7224617,[ -0.77225866  -0.65169608   0.08713231 -15.02732222]
[-0.1677497  -0.07892542  0.43206162  0.44362284],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16783445 -0.0789504   0.43261751  0.45727628],[ 0.00331013  0.00238366 -0.00119397  0.        ],1725717974.7224617,[ -0.07765431   0.02350554   0.12416688 -20.14740369]
[-0.16883699 -0.07882525  0.43222745  0.43495964],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16766862 -0.07902729  0.43255782  0.45727628],[ 0.00331648 -0.00153787 -0.00119394  0.        ],1725717974.723459,[  2.93511037  -0.29207585   0.07040713 -33.61629905]
[-0.16884489 -0.07891253  0.43264372  0.42779128],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16770331 -0.07890811  0.43249812  0.45727628],[-0.00069382  0.00238354 -0.00119392  0.        ],1725717974.723459,[ 2.37534724e+00  3.54333593e-02 -3.68289727e-02 -4.23610224e+01]
[-0.16901156 -0.07891247  0.43214925  0.41510758],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16773804 -0.07898501  0.43256869  0.45727628],[-0.00069454 -0.00153787  0.00141142  0.        ],1725717974.7244563,[  2.71359634  -0.10678619   0.09797394 -61.75086745]
[-0.16875475 -0.07903196  0.43198632  0.40279181],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16777275 -0.07886583  0.432509    0.45727628],[-0.00069414  0.00238348 -0.00119393  0.        ],1725717974.7254536,[  1.93765012   0.25350124   0.11602921 -77.83107009]
[-0.16846892 -0.07959542  0.43264345  0.37880292],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.1678075  -0.07894273  0.4324493   0.43841902],[-0.00069507 -0.00153791 -0.0011939  -0.37714534],1725717974.726451,[ 1.25617883e+00  9.31301848e-01 -4.99383180e-02 -8.11564239e+01]
[-0.16918734 -0.07960346  0.43181022  0.35380181],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16784229 -0.07901963  0.43251987  0.41448195],[-0.00069577 -0.00153803  0.00141139 -0.47874126],1725717974.726451,[  3.08024325   0.76078088   0.16523291 -80.60853416]
[-0.16864272 -0.07895109  0.43225354  0.3356032 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16787697 -0.07909653  0.43246018  0.39054245],[-0.00069372 -0.00153799 -0.0011939  -0.4787901 ],1725717974.7274482,[ 1.37238255e+00 -2.96524530e-01  4.03889827e-02 -6.97641819e+01]
[-0.16862243 -0.07959442  0.432076    0.31595964],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16791176 -0.07897735  0.43240048  0.38521937],[-0.0006957   0.00238355 -0.00119389 -0.10646163],1725717974.7284458,[ 1.46362044e+00  9.23834495e-01  7.25738017e-02 -9.82966705e+01]
[-0.16958625 -0.07927216  0.43138153  0.28672851],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.16794654 -0.07905425  0.43234079  0.33521937],[-6.95627766e-04 -1.53802191e-03 -1.19385804e-03 -1.00000000e+00],1725717974.7284458,[  3.79265866   0.23041741   0.21743497 -54.03887941]
[-0.16945132 -0.07898788  0.43228805  0.25617961],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.16798118 -0.07913115  0.4322811   0.33521937],[-0.00069271 -0.00153789 -0.00119381  0.        ],1725717974.7294428,[ 3.00585379e+00 -2.40888239e-01 -1.12677016e-02 -1.18995943e+02]
[-0.16905871 -0.0797038   0.43183152  0.2290837 ],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16801587 -0.07901197  0.43235166  0.28521937],[-6.93893699e-04  2.38354021e-03  1.41133780e-03 -1.00000000e+00],1725717974.7294428,[  2.01135103   1.03292689   0.11974522 -63.10511342]
[-0.17014599 -0.0789124   0.43111988  0.20120898],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.16805063 -0.07908887  0.43229197  0.28521937],[-0.00069512 -0.00153804 -0.00119383  0.        ],1725717974.7304401,[   4.79359368   -0.35742317    0.26443155 -124.27358787]
[-0.1702359  -0.0789124   0.43174106  0.16140864],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.16808518 -0.0789697   0.43223228  0.23521937],[-6.90970166e-04  2.38356851e-03 -1.19378679e-03 -1.00000000e+00],1725717974.7304401,[ 4.51680311e+00 -5.85431236e-02  1.01206915e-01 -9.25343260e+01]
[-0.16993857 -0.0799124   0.43194518  0.12267305],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.16811975 -0.07885052  0.43217259  0.18521937],[-6.91526587e-04  2.38346603e-03 -1.19378348e-03 -1.00000000e+00],1725717974.7314372,[ 3.67069534e+00  1.56212490e+00  4.73716938e-02 -7.71542241e+01]
[-0.17027231 -0.0798368   0.43113422  0.09498565],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.1681544  -0.07892743  0.43211291  0.16802697],[-0.000693   -0.00153816 -0.00119377 -0.34384792],1725717974.732435,[   4.54413985    1.17850196    0.22288345 -101.45214677]
[-0.17024659 -0.07962485  0.43177075  0.06814071],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16818898 -0.07900433  0.43205322  0.11802697],[-6.91512731e-04 -1.53807589e-03 -1.19371704e-03 -1.00000000e+00],1725717974.732435,[  4.27668866   0.77767027   0.05512607 -54.73543022]
[-0.17119322 -0.07889586  0.43177075  0.03422053],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16822358 -0.07908123  0.43199353  0.11802697],[-0.00069202 -0.00153799 -0.00119371  0.        ],1725717974.733547,[ 6.56552010e+00 -3.60223578e-01  4.84114047e-02 -1.26906188e+02]
