target,real_target,js,jv,time,action
[-0.17686503 -0.03901649  0.19923761  1.23383672],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1725717993.0857096,[ 14.82050729  63.64754302 -10.60956415 -78.69332298]
[-0.18528416  0.03980324  0.15364706  1.30930678],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17421495 -0.0312528   0.15871627  1.24838716],[-6.21146451e-04 -6.56470663e-01  1.31752200e-03 -4.09342018e-01],1725717993.0867057,[  26.43619471 -109.7991449     1.57544313  126.46373594]
[-0.19138294  0.02961563  0.12186125  1.28506164],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17423191  0.006577    0.15866126  1.29838716],[-3.39254468e-04  7.56596032e-01 -1.10028545e-03  1.00000000e+00],1725717993.0867057,[ 38.23945743 -23.52721226   8.4158487  -53.22734557]
[-0.2093812  -0.00326516  0.12361953  1.29186989],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17486698  0.0067064   0.15860644  1.29838716],[-0.01270145  0.00258796 -0.00109641  0.        ],1725717993.0867057,[78.96885724 17.8947951   7.67884319 -5.33482936]
[-0.13368389 -0.00545986  0.13161406  1.22835426],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.19751623  0.00662629  0.15855158  1.29838716],[-0.45298487 -0.00160224 -0.00109725  0.        ],1725717993.0867057,[-172.11878428   16.2568582     5.84511597 -122.93093128]
[-0.13368389 -0.03892927  0.15030148  1.22835426],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.1749593   0.00654709  0.15849664  1.24838716],[ 0.45113844 -0.00158392 -0.00109872 -1.        ],1725717993.0877042,[-77.38721068  64.8156147    1.61401308  -2.44342682]
[-0.13368389 -0.00567486  0.11849953  1.22748165],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.15371151 -0.02735933  0.15844163  1.24838716],[ 0.42495593 -0.67812852 -0.00110022  0.        ],1725717993.0877042,[-33.49458782 -38.25168968   9.10727047 -28.01412842]
[-0.1673181   0.03649742  0.1687459   1.24330847],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.15333644 -0.0269835   0.15838686  1.24838716],[ 0.00750134  0.00751661 -0.00109538  0.        ],1725717993.0877042,[ 42.60771548 -89.78675817  -2.78602526   0.89301266]
[-0.18078964 -0.03823112  0.15517485  1.30586369],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.15493878  0.01077025  0.15845355  1.24838716],[-0.03204674  0.75507508  0.00133385  0.        ],1725717993.0877042,[ 58.70003267  80.80727002   0.85878261 105.89552935]
[-0.19281762  0.03569335  0.1245545   1.24750686],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17120887 -0.02664942  0.15839854  1.29838716],[-0.32540184 -0.74839334 -0.00110034  1.        ],1725717993.0887012,[  43.49258374  -98.25475013    7.75378631 -119.17328183]
