target,real_target,js,jv,time,action
[-0.23799774  0.26508371  0.03997779  1.54042299],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717993.646701,[-21.34699247  34.35496629  -6.80220623  28.71586629]
[-0.21553974  0.29850915  0.05568431  1.49318919],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25594666  0.28317942  0.01525017  1.53239918],[ 0.00186157 -0.00524006  0.00131709  0.        ],1725717993.646701,[-93.25329888 -25.06466796  -9.05316992 -74.42940362]
[-0.24930418  0.29016441  0.01867254  1.5261083 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.23214034  0.28331777  0.01531574  1.52042208],[ 0.47612642  0.00276701  0.00131158 -0.23954191],1725717993.6476982,[58.53228375 -7.82142653 -0.36475602 29.05598509]
[-0.23514469  0.25551303  0.05533977  1.55601344],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.24930675  0.28344127  0.01538189  1.52042208],[-0.34332824  0.00246994  0.00132291  0.        ],1725717993.6476982,[-41.92859128  41.85060018  -9.15967331  61.33505954]
[-0.29662703  0.24311593  0.05142764  1.57289918],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.24740554  0.2822088   0.01544745  1.53668297],[ 0.03802417 -0.02464929  0.00131124  0.3252177 ],1725717993.6476982,[127.82067358  53.20315392  -7.87554614  48.10532722]
[-0.24053017  0.32429044  0.0131782   1.49189918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.27160618  0.26860684  0.01551319  1.53668297],[-0.48401267 -0.27203934  0.00131485  0.        ],1725717993.6486955,[-96.55394564 -87.08950967   0.89991595 -97.99460205]
[-0.25747286  0.3192666   0.05550987  1.51744706],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.24736995  0.30751193  0.01545952  1.48668297],[ 0.48472455  0.77810177 -0.0010734  -1.        ],1725717993.6486955,[37.3230963  -9.21852222 -9.23832123 76.87157803]
[-0.22649455  0.32082996  0.02466841  1.57289918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.24791942  0.30763633  0.01552507  1.53668297],[-0.01098948  0.00248802  0.00131098  1.        ],1725717993.6486955,[-57.18731156 -17.62188502  -1.69999141  50.4224166 ]
[-0.21571432  0.28083314 -0.02549013  1.51194361],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2358868   0.30776328  0.01559119  1.53668297],[0.24065249 0.00253904 0.00132234 0.        ],1725717993.649693,[-41.66753627  41.29993113   9.54415401 -61.91462941]
[-0.27597594  0.27176727  0.02706349  1.5003022 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.23408686  0.30666513  0.0155378   1.53668297],[ 0.03599883 -0.02196298 -0.00106788  0.        ],1725717993.649693,[111.97560882  47.20742172  -3.06593137 -53.61048152]
[-0.26499354  0.31937563  0.02279478  1.55886451],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25800088  0.30246522  0.01560387  1.53668297],[-0.47828043 -0.08399819  0.00132151  0.        ],1725717993.649693,[  0.87942165 -29.74897292  -1.53830546  57.38954801]
[-0.26344211  0.26707052  0.0285139   1.50079217],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25803847  0.30263129  0.01566999  1.54596058],[-0.00075186  0.00332142  0.00132242  0.1855523 ],1725717993.6506903,[ 10.6681598   54.46248205  -2.88264231 -91.95028245]
[-0.21615067  0.24320322  0.0502144   1.54759182],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25807449  0.28594905  0.01573608  1.49596058],[-7.20366948e-04 -3.33644854e-01  1.32164287e-03 -1.00000000e+00],1725717993.6506903,[-106.24886626   57.45454131   -7.80330591  114.6170661 ]
[-0.23546405  0.24314539  0.02242548  1.51143705],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.23414598  0.26197313  0.01580183  1.54596058],[ 0.47857026 -0.4795184   0.00131503  1.        ],1725717993.6506903,[ 19.77477238  21.42372283  -1.17642766 -86.92535513]
[-0.23523326  0.29671999  0.02277426  1.52402987],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.23417018  0.26188434  0.01586796  1.51198076],[-4.83987051e-04 -1.77579772e-03  1.32259013e-03 -6.79596517e-01],1725717993.6506903,[  2.12149599 -53.67623696  -1.52223648  38.25969323]
[-0.29776146  0.28947332  0.05163027  1.51006718],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.23420691  0.26838804  0.01593408  1.51198076],[-0.00073459  0.13007398  0.00132243  0.        ],1725717993.6516874,[157.42564815 -25.86131287  -8.14336435  -9.22801044]
[-0.24985136  0.26520031  0.05463716  1.41534795],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25812355  0.26852876  0.01599979  1.51198076],[-0.47833281  0.00281451  0.0013142   0.        ],1725717993.6516874,[ -45.55985952    7.89351697   -8.52986819 -173.02053975]
[-0.22016709  0.24329059 -0.02636284  1.47865136],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25482253  0.26844651  0.01606545  1.46198076],[ 0.06602026 -0.00164502  0.00131316 -1.        ],1725717993.6516874,[-82.81432318  36.33500648  10.15136552  76.39083428]
[-0.29889604  0.26508634  0.01838308  1.4495232 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.23136812  0.2680718   0.01601211  1.5044288 ],[ 0.46908825 -0.00749418 -0.0010668   0.8489608 ],1725717993.6526852,[ 181.35273322    0.76245058   -0.97319054 -106.83195442]
[-0.24145141  0.25124136  0.04295324  1.42076855],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25522489  0.26798976  0.01607824  1.4544288 ],[-0.47713534 -0.00164086  0.00132268 -1.        ],1725717993.6526852,[-60.78680529  24.08093883  -6.15950026 -34.23375737]
[-0.21885598  0.32446508 -0.02653728  1.40534748],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.23981387  0.26789417  0.01614415  1.4544288 ],[ 0.30822033 -0.00191186  0.00131819  0.        ],1725717993.6526852,[-46.62978323 -85.18466145  10.09104334 -72.18944983]
[-0.26813844  0.24346502  0.03014322  1.31171513],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.23605285  0.30672243  0.0160908   1.445829  ],[ 0.07522046  0.77656528 -0.00106693 -0.17199603],1725717993.6526852,[  87.93680367  100.67837048   -3.66340868 -217.84592872]
[-3.00815910e-01  2.44095856e-01 -1.20984917e-03  1.35124232e+00],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25999359  0.2664298   0.01615686  1.395829  ],[-0.47881475 -0.80585264  0.00132106 -1.        ],1725717993.6536822,[ 88.75743629  23.61401743   4.13737989 -15.88136193]
[-0.23834378  0.24363957  0.03681129  1.27597745],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.28446096  0.26633576  0.01610322  1.395829  ],[-0.48934749 -0.00188076 -0.0010727   0.        ],1725717993.6536822,[-130.60429378   30.01089983   -4.93956988 -194.33117917]
[-0.22095035  0.32472679  0.03946141  1.23025008],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25983509  0.26619368  0.01616921  1.345829  ],[ 0.4925175  -0.00284166  0.00131982 -1.        ],1725717993.65468,[ -78.42240533  -88.90873959   -5.15033105 -150.51330215]
[-0.25212675  0.28569085  0.00569194  1.2477925 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.23664719  0.30512178  0.01623519  1.295829  ],[ 0.46375796  0.7785621   0.00131957 -1.        ],1725717993.65468,[ 53.75007477  36.82575248   2.66057622 -30.98781519]
[-0.29294427  0.32481408  0.02397536  1.23692317],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.24799038  0.30470322  0.01618153  1.295829  ],[-0.22686394 -0.00837127 -0.00107315  0.        ],1725717993.65468,[105.55471102 -32.21504802  -1.89947914 -82.97296184]
[-0.22315041  0.24381416  0.02411207  1.20239369],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.2722035   0.30489939  0.01624765  1.26859415],[-0.48426226  0.00392348  0.00132224 -0.54469691],1725717993.65468,[-139.52209727   92.27278749   -1.73088469  -90.88602691]
[-0.30430652  0.32490143  0.0103283   1.14654907],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.24790352  0.26464041  0.01631376  1.21859415],[ 0.48599953 -0.80517966  0.00132233 -1.        ],1725717993.6556768,[159.38978997 -96.94074741   1.45640934 -97.90492253]
[-0.30491738  0.24398871  0.02603143  1.07287674],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.27211505  0.30363112  0.01626009  1.16859415],[-0.48423068  0.77981412 -0.00107341 -1.        ],1725717993.6556768,[  59.26763536   95.91733547   -2.30852272 -137.70970288]
[-0.24729215  0.244076    0.03122352  1.12347682],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.29069334  0.26339021  0.01632619  1.11859415],[-0.37156569 -0.80481807  0.00132202 -1.        ],1725717993.6556768,[-120.70218478   19.71331316   -3.32908228   54.73316076]
[-0.25165192  0.24416329  0.00980735  1.01716952],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.26589787  0.26330381  0.01639226  1.12439811],[ 0.49590938 -0.00172805  0.00132133  0.11607918],1725717993.6566744,[ -18.29854042   25.24058704    1.66522041 -195.35513982]
[-0.30666268  0.27838941  0.02272886  1.02734627],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26576914  0.26320379  0.01633859  1.07439811],[ 0.00257459 -0.00200039 -0.00107338 -1.        ],1725717993.6566744,[107.17039879 -24.96600899  -1.53664836 -33.22359471]
[-0.24487991  0.24416302 -0.01508656  1.01152857],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.29038034  0.26334116  0.01640471  1.07439811],[-0.49222405  0.00274743  0.00132243  0.        ],1725717993.6566744,[-129.10057795   30.24153518    7.30992523  -90.5802904 ]
[-0.30678835  0.24958383  0.01747076  0.95873118],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.2655927   0.26319565  0.01635117  1.02439811],[ 0.49575294 -0.00291018 -0.00107082 -1.        ],1725717993.6566744,[120.22249593  17.16962353  -0.575027   -88.02309378]
[-0.24700593  0.2959037   0.05446272  0.99170442],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.29020008  0.2631114   0.01641731  0.98867245],[-0.49214769 -0.00168514  0.00132285 -0.71451311],1725717993.6576717,[-123.49158959  -49.93834196   -8.74220184   36.97766481]
[-0.261472    0.28521425  0.05290687  0.92463978],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26541782  0.26634976  0.01648294  0.98867245],[0.49564511 0.06476723 0.00131256 0.        ],1725717993.6576717,[   7.20137724  -22.904444     -7.99692057 -116.71415358]
[-0.29076369  0.30028522 -0.00281697  0.92161352],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26545504  0.26648187  0.01654867  0.93867245],[-7.44404942e-04  2.64226304e-03  1.31457385e-03 -1.00000000e+00],1725717993.6576717,[ 6.44096232e+01 -4.67620498e+01  4.82279976e+00  2.95940713e-02]
[-0.24123169  0.29683398  0.03700161  0.90933644],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.28766105  0.26823235  0.01649505  0.93867245],[-0.44412004  0.03500959 -0.00107246  0.        ],1725717993.6586688,[-125.27342368  -37.00843369   -4.91335541  -44.61653114]
[-0.23119835  0.31442041  0.05393914  0.83103152],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26294835  0.26855772  0.01656104  0.93867245],[0.494254   0.00650729 0.00131985 0.        ],1725717993.6586688,[ -60.57970563  -63.01329985   -8.39324798 -179.67239591]
[-0.22173572  0.30988693 -0.01215877  0.78765874],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.2475928   0.29201414  0.01662672  0.88867245],[ 0.30711101  0.46912854  0.00131355 -1.        ],1725717993.6586688,[ -51.72184463  -19.57944719    6.99973592 -130.15704233]
[-0.21903048  0.24381427 -0.02775914  0.81552524],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.24043417  0.29214218  0.01657316  0.83867245],[ 0.14317259  0.00256071 -0.00107112 -1.        ],1725717993.6586688,[-42.98083841  73.28336346   9.90981772   6.82159975]
[-0.26881961  0.24562898 -0.0015043   0.79212191],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.23821669  0.25257861  0.01651979  0.83867245],[ 0.04434962 -0.79127143 -0.00106733  0.        ],1725717993.6596665,[ 84.42991254   3.24151217   3.70011321 -72.68031272]
[-0.22757252  0.32498859 -0.02810801  0.8032089 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26218615  0.25249697  0.01646615  0.82831721],[-0.47938925 -0.00163278 -0.00107289 -0.20710479],1725717993.6596665,[ -98.01171942 -107.07763647   10.07394023  -22.85070028]
[-0.2438702   0.32446501  0.05231518  0.76435942],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.23818174  0.29139565  0.0164128   0.82831721],[ 0.48008815  0.77797364 -0.001067    0.        ],1725717993.6596665,[  27.75178863  -37.99997555   -8.70972834 -103.07204291]
[-0.28571878  0.24294142  0.01987631  0.67857568],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23821794  0.2917716   0.01647843  0.77831721],[-7.23914800e-04  7.51902408e-03  1.31265385e-03 -1.00000000e+00],1725717993.6596665,[ 115.73412575   76.19694974   -0.41988712 -148.83501903]
[-0.20035546  0.26717446 -0.02836994  0.71935637],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.26221987  0.25195764  0.01654458  0.72831721],[-0.4800386  -0.79627914  0.00132291 -1.        ],1725717993.6606636,[-172.34276541  -29.26797296   10.36818145   31.74641439]
[-0.22742694  0.31242039 -0.02845715  0.71768774],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.23817661  0.25211755  0.01649126  0.72831721],[ 0.48086504  0.00319807 -0.0010664   0.        ],1725717993.6606636,[ -2.34804986 -86.06329197   9.88899197 -14.83184531]
[-0.2134556   0.24346508  0.01799854  0.68666841],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23800092  0.29084332  0.01643789  0.72831721],[ 0.00351393  0.77451538 -0.00106736  0.        ],1725717993.6606636,[-56.72967934  77.9764298   -0.8121542  -69.86569181]
[-0.18360032  0.29486597  0.03606946  0.67405452],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.22651304  0.25095735  0.01650403  0.72302859],[ 0.22975747 -0.79771929  0.00132275 -0.1057725 ],1725717993.661661,[-96.91700082 -71.04626528  -4.48588267 -68.16190348]
[-0.24153949  0.24935104  0.03334553  0.65136524],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.20337009  0.28580264  0.01657004  0.72112467],[ 0.46285901  0.69690572  0.00132031 -0.03807832],1725717993.661661,[ 111.68795557   59.63654604   -3.66248505 -102.05943357]
[-0.16632146  0.28824466  0.0151513   0.55043154],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.22665863  0.25696561  0.0166361   0.67112467],[-0.46577075 -0.57674047  0.00132107 -1.        ],1725717993.661661,[-164.87688013  -50.9981988     0.51071923 -183.76311082]
[-0.2385076   0.29835534  0.00719007  0.5513432 ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.20346888  0.26092635  0.01658242  0.62112467],[ 0.46379502  0.07921463 -0.00107359 -1.        ],1725717993.661661,[110.77087334 -50.28792947   2.1460246  -67.6739442 ]
[-0.20039567  0.25074079 -0.0164204   0.54136913],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.22675933  0.26438797  0.01652875  0.61921036],[-0.46580907  0.06923248 -0.00107331 -0.03828623],1725717993.6626582,[ -79.26802544   25.33656309    7.48626598 -106.61910837]
[-0.17478794  0.3173992   0.01631914  0.50768256],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.2042434   0.26428747  0.01647522  0.56921036],[ 0.45031876 -0.00201    -0.00107067 -1.        ],1725717993.6626582,[-62.77882412 -79.67804022  -0.29621777 -73.38625238]
[-0.21119316  0.31545407 -0.01935131  0.47088145],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18804132  0.30261086  0.01654136  0.55882763],[ 0.32404159  0.76646778  0.00132295 -0.20765456],1725717993.6626582,[  69.09358274  -11.18014746    8.25661322 -128.76979033]
[-0.12007028  0.27099322  0.02762485  0.46589556],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.21017739  0.30273536  0.01648787  0.50882763],[-0.44272148  0.00248994 -0.00106985 -1.        ],1725717993.6636558,[-232.90258695   48.29137892   -2.92419511  -35.06356662]
[-0.14950039  0.30770167 -0.01558583  0.42550291],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.18735255  0.29742399  0.01655395  0.50882763],[ 0.45649674 -0.10622726  0.00132163  0.        ],1725717993.6636558,[ -58.54346625  -19.59049255    7.50698132 -129.37710363]
[-0.13015378  0.28861882  0.02239241  0.47804324],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.1748096   0.29755222  0.01650042  0.45882763],[ 0.25085899  0.00256451 -0.00107065 -1.        ],1725717993.6636558,[-96.00859042  14.54617847  -1.67959795  74.58396283]
[-0.14914211  0.32394142  0.05132099  0.45656357],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.15275524  0.29746805  0.01656654  0.49957234],[ 0.44108722 -0.0016834   0.00132236  0.81489419],1725717993.664653,[  8.60296481 -40.02077152  -7.93691232 -86.63929083]
[-0.12544698  0.29718735 -0.02976623  0.41402434],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.15278879  0.29798281  0.01663227  0.46548577],[-6.71031672e-04  1.02953384e-02  1.31472159e-03 -6.81731391e-01],1725717993.664653,[-66.48399931   4.95927039  11.02569302 -71.98636954]
