target,real_target,js,jv,time,action
[-0.25553974  0.2838108   0.01508881  1.53272591],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717976.3613224,[-6.18685589  0.63796492 -1.54750657  2.4193361 ]
[-0.25562626  0.28294142  0.01468431  1.53203992],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25586461  0.28335892  0.01525043  1.53239918],[ 0.00350264 -0.00165007  0.00132241  0.        ],1725717976.3623197,[-0.39515247  0.66390082  0.12929038 -0.80348896]
[-0.25579144  0.28388179  0.01468431  1.53252632],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25568449  0.28327642  0.01519676  1.53239918],[ 0.00360228 -0.00165002 -0.00107347  0.        ],1725717976.3623197,[ 0.3594282  -0.94572709  0.11219725  0.40130029]
[-0.25653974  0.28365762  0.01494346  1.53239602],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25572203  0.28339964  0.01514308  1.53239918],[-0.00075071  0.00246436 -0.00107347  0.        ],1725717976.3623197,[ 1.98877132 -0.29073442  0.04076353 -0.06671672]
[-0.25562703  0.2834465   0.01559709  1.53252295],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25575948  0.28352285  0.01508941  1.53239918],[-0.00074914  0.00246422 -0.00107347  0.        ],1725717976.3623197,[-0.65081668  0.14870725 -0.11881964  0.22430894]
[-0.25571432  0.28429044  0.01485866  1.53282613],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25557953  0.28344035  0.01515556  1.53239918],[ 0.00359912 -0.00165003  0.00132299  0.        ],1725717976.363317,[ 0.38690299 -1.25493632  0.07342798  0.70910287]
[-0.25617917  0.28382326  0.01518675  1.53250816],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25561706  0.28356358  0.01510189  1.53239918],[-0.00075062  0.00246457 -0.00107347  0.        ],1725717976.363317,[ 1.34300673 -0.25814066 -0.02251778 -0.00877283]
[-0.25591321  0.284073    0.01513875  1.53246361],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25565455  0.28368679  0.01516804  1.53239918],[-0.00074977  0.00246431  0.00132302  0.        ],1725717976.363317,[ 0.42115731 -0.52793534  0.00759483  0.06367491]
[-0.25571432  0.28358973  0.01461276  1.52974119],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25569208  0.28381001  0.01511436  1.53239918],[-0.00075064  0.00246447 -0.00107348  0.        ],1725717976.363317,[-0.04657161  0.37771812  0.11511494 -4.81531205]
[-0.25599915  0.28353136  0.01450987  1.52666315],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25551182  0.2837275   0.01506069  1.53239918],[ 0.00360524 -0.00165025 -0.00107346  0.        ],1725717976.364314,[ 1.20158478  0.25545294  0.12167575 -9.04901796]
[-0.25585921  0.28329051  0.01504591  1.52199792],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25554931  0.28364499  0.01500702  1.53239918],[-0.00074984 -0.00165018 -0.00107345  0.        ],1725717976.364314,[ 5.77847732e-01  4.90611255e-01 -1.45010114e-02 -1.59689640e+01]
[-0.25632928  0.28375812  0.01381159  1.51708772],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25558683  0.28356248  0.01507317  1.53239918],[-0.00075044 -0.00165017  0.00132303  0.        ],1725717976.364314,[  1.72197711  -0.33710717   0.29065572 -22.56802735]
[-0.25631479  0.28338026  0.01443017  1.50686206],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.2556243   0.2836857   0.0150195   1.53239918],[-0.00074935  0.00246434 -0.00107343  0.        ],1725717976.364314,[  1.42266306   0.47502426   0.12287583 -38.61731768]
[-0.25710945  0.28343927  0.01453183  1.49799255],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25566178  0.28360319  0.01496583  1.53239918],[-0.00074969 -0.00165019 -0.00107345  0.        ],1725717976.3653114,[  3.32364302   0.19608551   0.09391278 -49.67410798]
[-0.25689941  0.28420315  0.01472451  1.48374854],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25569915  0.28352069  0.01491215  1.53239918],[-0.00074728 -0.00165009 -0.00107344  0.        ],1725717976.3653114,[ 2.41115991e+00 -1.02218588e+00  3.87989661e-02 -7.10559629e+01]
[-0.25696759  0.28329044  0.01435254  1.46950022],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25573658  0.28364391  0.01485848  1.52549995],[-0.0007486   0.00246454 -0.00107344 -0.13798447],1725717976.3653114,[  2.58493109   0.61509831   0.11451627 -77.44721774]
[-0.25769824  0.28336143  0.01363716  1.45368306],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.255774    0.2835614   0.01480481  1.50844428],[-0.0007484  -0.00165019 -0.00107343 -0.34111344],1725717976.3663092,[  4.29452342   0.24196262   0.26355392 -71.69033367]
[-0.25753786  0.28329059  0.01412507  1.43834393],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25581128  0.2834789   0.01475114  1.49984999],[-0.00074567 -0.00165007 -0.0010734  -0.17188582],1725717976.3663092,[  3.53074172   0.24690026   0.13227709 -84.42552492]
[-0.25838168  0.28388307  0.01454994  1.41324587],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25584863  0.2833964   0.01469747  1.47094333],[-0.00074706 -0.00165002 -0.00107341 -0.57813315],1725717976.3663092,[ 5.61148207e+00 -7.39170367e-01  2.76332170e-02 -7.43325223e+01]
[-0.25850692  0.28398841  0.01390783  1.38730169],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25588577  0.28351962  0.0146438   1.45895997],[-0.00074277  0.00246436 -0.00107342 -0.2396673 ],1725717976.3673062,[   5.51286929   -0.61623951    0.16784408 -101.290119  ]
[-0.25885598  0.28446508  0.01446272  1.36534748],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25592293  0.28364284  0.01459013  1.40895997],[-7.43045645e-04  2.46439691e-03 -1.07339699e-03 -1.00000000e+00],1725717976.3673062,[ 6.25284529e+00 -1.13603239e+00  2.18957167e-02 -4.41065048e+01]
[-0.26007829  0.28373368  0.01417746  1.3426582 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25595998  0.28376607  0.01453646  1.40895997],[-0.00074104  0.00246465 -0.00107341  0.        ],1725717976.3673062,[ 9.07378606e+00  1.65268956e-01  8.13144401e-02 -9.84091934e+01]
[-0.26067338  0.2845523   0.01390815  1.31046995],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25599645  0.28368356  0.01448279  1.35895997],[-7.29487981e-04 -1.65018710e-03 -1.07339453e-03 -1.00000000e+00],1725717976.3673062,[  9.99466075  -1.2759174    0.12859316 -55.45717743]
[-0.26042678  0.28463957  0.0142009   1.27882644],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25603265  0.2838068   0.01442912  1.35895997],[-0.0007239   0.00246473 -0.00107338  0.        ],1725717976.3683035,[ 9.07243645e+00 -1.09410964e+00  4.67158425e-02 -1.20965147e+02]
[-0.26195035  0.28397144  0.01456263  1.25351914],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25606912  0.28393003  0.01437545  1.30895997],[-7.29543953e-04  2.46473608e-03 -1.07338588e-03 -1.00000000e+00],1725717976.3683035,[ 1.28770815e+01  5.87905091e-02 -4.53677640e-02 -6.13293959e+01]
[-0.26189308  0.28469035  0.01469769  1.22870629],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25610397  0.28384752  0.0144416   1.30895997],[-0.00069693 -0.00165027  0.00132301  0.        ],1725717976.3683035,[ 1.20629813e+01 -1.22742504e+00 -5.70353243e-02 -1.17845022e+02]
[-0.26260884  0.28404762  0.01459323  1.19592317],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25613929  0.28397076  0.01450775  1.25895997],[-7.06375190e-04  2.46480975e-03  1.32300364e-03 -1.00000000e+00],1725717976.369301,[ 1.37891895e+01  8.35498943e-03 -1.70857850e-02 -7.49444682e+01]
[-0.26369566  0.28405588  0.01469531  1.16386193],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.2561735   0.28388825  0.0145739   1.24526236],[-0.00068422 -0.00165029  0.00132302 -0.27395227],1725717976.369301,[ 1.61356292e+01 -2.34295592e-01 -2.70719972e-02 -1.16263105e+02]
[-0.26353471  0.284117    0.01393522  1.13570931],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.25620535  0.28401147  0.01464005  1.19526236],[-6.36944260e-04  2.46450325e-03  1.32301547e-03 -1.00000000e+00],1725717976.369301,[ 15.24249159  -0.13038922   0.16339176 -68.12327899]
