target,real_target,js,jv,time,action
[-0.09425857 -0.38108016  0.1868642   0.49466508],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717990.0767431,[36.97355867 20.60193542  6.10984848 31.83335704]
[-0.05684356 -0.36072213  0.21890177  0.45671141],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07811144 -0.37026865  0.21880845  0.46949357],[-0.00888472 -0.00168941 -0.001115    0.        ],1725717990.0767431,[-59.35126422 -15.53205031  -0.34403036 -35.09020067]
[-0.09399462 -0.40209697  0.22253012  0.43968901],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.06597473 -0.37013996  0.21887575  0.46949357],[0.24273417 0.00257397 0.00134592 0.        ],1725717990.0767431,[ 77.96122031  48.13320216  -0.83985613 -47.512767  ]
[-0.06386158 -0.33800975  0.2017555   0.45680655],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08689061 -0.37502097  0.21894304  0.46949357],[-0.41831748 -0.09762035  0.00134574  0.        ],1725717990.0777373,[-68.2235125  -58.74209976   3.99134353  -8.53045183]
[-0.06622174 -0.3536      0.25077699  0.46952472],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.06927317 -0.35992814  0.21888723  0.46949357],[ 0.35234886  0.3018566  -0.00111609  0.        ],1725717990.0777373,[ 1.48571032 -3.95442636 -7.51044518  6.14583963]
[-0.11001621 -0.38927106  0.22495346  0.50149357],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.06930557 -0.35980178  0.21895416  0.46949357],[-0.00064802  0.00252724  0.00133858  0.        ],1725717990.0777373,[102.31000482  44.03136796  -1.05886925  57.58504819]
[-0.0589571  -0.37026305  0.2247344   0.46750514],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.09038281 -0.36174091  0.21902144  0.48056185],[-0.42154497 -0.03878256  0.00134566  0.22136555],1725717990.0777373,[-94.07261827   8.24623846  -1.25396372 -38.86207211]
[-0.09099228 -0.34552421  0.22232945  0.43749357],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.06977516 -0.36181998  0.21908872  0.48056185],[ 0.41215319 -0.00158135  0.00134559  0.        ],1725717990.0787349,[ 65.06401142 -25.06831165  -0.68804074 -71.25568043]
[-0.09829362 -0.40183532  0.18668977  0.46339277],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.08905487 -0.36167806  0.21915601  0.47355532],[-0.38559437  0.00283834  0.00134585 -0.14013046],1725717990.0787349,[14.5942886  61.10068718  7.50250024  2.38018598]
[-0.10966721 -0.36902059  0.25068977  0.46429512],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.08908423 -0.39179369  0.21910032  0.47355532],[-5.87107688e-04 -6.02312702e-01 -1.11393174e-03  0.00000000e+00],1725717990.079705,[ 47.48351195 -39.08219902  -7.59536075 -11.79034839]
[-0.04575442 -0.35098346  0.22123094  0.43574824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.09303584 -0.39133508  0.21916724  0.47355532],[-0.07903221  0.00917228  0.00133843  0.        ],1725717990.079705,[-125.52958674  -55.7841885    -0.1563942   -63.60785041]
