target,real_target,js,jv,time,action
[-0.13308972 -0.02081438  0.26472869  0.45965291],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717978.8001313,[-11.78701966  -7.97343576  -2.63909345  -9.97137824]
[-0.13253962 -0.02294503  0.25572869  0.46052457],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598943 -0.02466454  0.2602964   0.45902157],[0.00292572 0.00238478 0.00135411 0.        ],1725717978.8001313,[-7.36903464 -1.94721269  1.09629765  2.40236617]
[-0.13154843 -0.0247514   0.25564134  0.46101687],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.1358341  -0.02454556  0.26023992  0.45902157],[ 0.00310652  0.00237956 -0.00112958  0.        ],1725717978.8001313,[-9.28605041  0.54772536  1.01199811  2.8701078 ]
[-0.13146115 -0.02535623  0.26302135  0.46352157],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13568197 -0.02462275  0.26018344  0.45902157],[ 0.00304257 -0.00154376 -0.00112958  0.        ],1725717978.8001313,[-8.79600462  1.0438415  -0.69929958  7.14225313]
[-0.13998068 -0.02525565  0.26423811  0.46352157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13552896 -0.02469994  0.2602512   0.45902157],[ 0.00306031 -0.00154384  0.0013551   0.        ],1725717978.8011284,[12.71762949  0.70805529 -0.88870209  5.94      ]
[-0.13146115 -0.02945835  0.260896    0.4563094 ],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13556058 -0.02477713  0.26031895  0.45902157],[-0.0006324  -0.00154377  0.00135504  0.        ],1725717978.8011284,[-11.93354766   6.77064005  -0.09258068  -7.04191039]
[-0.13393163 -0.02114799  0.25881998  0.45452157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13541478 -0.02485445  0.26038672  0.45902157],[ 0.00291595 -0.00154635  0.00135536  0.        ],1725717978.8011284,[-2.07001454 -6.09497541  0.3662918  -6.79815723]
[-0.13506916 -0.02928364  0.2597316   0.4555083 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13525441 -0.02473533  0.26033023  0.45902157],[ 0.00320732  0.00238239 -0.00112972  0.        ],1725717978.8021262,[ 0.12366442  7.18718218  0.12193933 -4.16388629]
[-0.13137385 -0.02313603  0.25791968  0.46177625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13528839 -0.02481266  0.26027374  0.45902157],[-0.00067954 -0.00154672 -0.00112973  0.        ],1725717978.8021262,[-9.64922383 -3.10556182  0.53558788  6.64480555]
[-0.13525248 -0.02757936  0.25788559  0.4570369 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13513704 -0.02469366  0.26021726  0.45902157],[ 0.00302691  0.00238012 -0.00112966  0.        ],1725717978.8021262,[ 1.82745177  4.46318074  0.5127415  -4.89464741]
[-0.13129296 -0.02553062  0.25645118  0.45016877],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13517095 -0.0247709   0.26016078  0.45902157],[-0.00067803 -0.0015449  -0.00112964  0.        ],1725717978.8021262,[ -9.67680603   0.69805543   0.83000167 -14.98239474]
[-0.1333656  -0.02963292  0.2558666   0.44404963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13501967 -0.02484809  0.2601043   0.45902157],[ 0.0030255  -0.00154375 -0.00112958  0.        ],1725717978.803123,[ -2.58167691   6.8930119    0.93761679 -22.70014963]
[-0.13217628 -0.02692848  0.25840001  0.4396863 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13485969 -0.02492541  0.26004782  0.45902157],[ 0.00319972 -0.00154644 -0.00112954  0.        ],1725717978.803123,[ -6.01345321   2.24525745   0.33641278 -27.61695165]
[-0.13146115 -0.02080722  0.25760441  0.44432297],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13470277 -0.02500261  0.25999134  0.45902157],[ 0.00313839 -0.00154408 -0.00112961  0.        ],1725717978.803123,[ -6.99470188  -6.42653071   0.53257542 -17.1765449 ]
[-0.1345294  -0.0216181   0.25877307  0.43048271],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13454708 -0.02488348  0.25993486  0.45902157],[ 0.00311365  0.00238275 -0.00112957  0.        ],1725717978.803123,[  1.23199271  -4.17696673   0.2432456  -44.3146216 ]
[-0.14063571 -0.02418833  0.26094627  0.42060777],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.134581   -0.02476444  0.25987838  0.45902157],[-0.00067831  0.00238077 -0.00112959  0.        ],1725717978.80412,[ 15.04444581  -0.37492621  -0.25741045 -55.44618685]
[-0.13728801 -0.02699482  0.26348677  0.40941639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13461092 -0.02464549  0.25994614  0.45902157],[-0.00059849  0.00237901  0.0013552   0.        ],1725717978.80412,[  4.26566604   3.52050526  -0.80386355 -70.85069564]
[-0.13508898 -0.02198307  0.26403066  0.39486052],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13464465 -0.02472271  0.26001389  0.45201285],[-0.00067448 -0.00154452  0.001355   -0.1401744 ],1725717978.80412,[ 4.98523216e-02 -4.34589131e+00 -8.88488689e-01 -7.90637031e+01]
[-0.14028678 -0.02063272  0.26172649  0.37923048],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13467861 -0.02460367  0.26008164  0.43146242],[-0.00067929  0.00238088  0.00135498 -0.41100856],1725717978.8051176,[ 13.75355436  -5.41817716  -0.33795767 -66.58437114]
[-0.13215928 -0.02138396  0.25941295  0.37101915],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13470957 -0.02448458  0.2601494   0.43122138],[-0.00061917  0.00238173  0.00135522 -0.0048207 ],1725717978.8051176,[ -8.54127629  -3.96804878   0.18602375 -83.29268711]
[-0.13805894 -0.0295455   0.25529233  0.34979778],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13455623 -0.02436555  0.26009292  0.40389834],[ 0.0030668   0.00238062 -0.00112967 -0.54646091],1725717978.8051176,[  9.70311638   8.02463033   1.09709708 -68.48392802]
[-0.13250829 -0.02045835  0.2577697   0.33277775],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13458905 -0.02444293  0.26003645  0.40196187],[-0.0006563  -0.00154763 -0.00112952 -0.03872942],1725717978.8061147,[ -6.54641749  -6.57348383   0.47314288 -98.56314293]
[-0.13944413 -0.02135059  0.26202855  0.31283827],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.1344328  -0.02432379  0.25997997  0.35196187],[ 0.00312496  0.0023829  -0.00112959 -1.        ],1725717978.8061147,[ 13.26514186  -3.77962475  -0.49418802 -37.21409319]
[-0.13268286 -0.02945821  0.25646638  0.29775647],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13446407 -0.02420476  0.26004772  0.35196187],[-0.00062547  0.00238049  0.00135514  0.        ],1725717978.8061147,[ -6.39627348   8.11392476   0.84464461 -78.79038521]
[-0.14194465 -0.02421036  0.25503053  0.28026202],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13430765 -0.02428215  0.25999125  0.33140123],[ 0.00312835 -0.00154776 -0.00112954 -0.41121269],1725717978.8061147,[ 19.66833547  -0.85819185   1.10526172 -66.03199261]
[-0.13805571 -0.02712145  0.26385596  0.25757274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13433024 -0.0241632   0.25993477  0.33140123],[-0.00045168  0.00237914 -0.00112948  0.        ],1725717978.807113,[   6.24665975    4.3392875    -0.95219154 -108.34446936]
[-0.13557335 -0.02858921  0.25883535  0.22852324],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13436374 -0.02424044  0.26000252  0.28140123],[-6.70034902e-04 -1.54491729e-03  1.35493846e-03 -1.00000000e+00],1725717978.807113,[  1.53785287   5.93972593   0.30806679 -59.74270659]
[-0.13936369 -0.02516913  0.25503066  0.20184741],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13439764 -0.02431773  0.25994604  0.28140123],[-0.00067793 -0.0015458  -0.0011296   0.        ],1725717978.8081086,[  11.85758999    0.62246561    1.11916447 -117.8154427 ]
[-0.13438905 -0.0242825   0.25778724  0.1727844 ],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13442966 -0.02439492  0.25988957  0.23140123],[-6.40519558e-04 -1.54380346e-03 -1.12946437e-03 -1.00000000e+00],1725717978.8081086,[ -2.05550467  -0.28657207   0.43415598 -67.32447333]
[-0.13821089 -0.02276092  0.25830834  0.15303535],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13426941 -0.02427597  0.25983309  0.23113979],[ 0.00320498  0.00237897 -0.00112955 -0.00522887],1725717978.8081086,[   9.80502782   -2.20094739    0.32962337 -112.45191182]
