target,real_target,js,jv,time,action
[-0.16320256 -0.06630154  0.42636859  0.44477628],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717983.3816633,[ -7.86047544 -17.57372453  -0.09986113 -27.19248524]
[-0.17142913 -0.08332438  0.41999261  0.46977628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.1680909  -0.07876683  0.43256318  0.45727628],[0.00317595 0.00243991 0.00141139 0.        ],1725717983.382688,[10.27737812  8.47384849  2.8305065  28.5       ]
[-0.15964555 -0.06996147  0.44507996  0.44477628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16812439 -0.07884395  0.43250351  0.45727628],[-0.00066978 -0.00154234 -0.00119338  0.        ],1725717983.382688,[-22.37196125 -13.65163838  -3.02030099 -28.5       ]
[-0.16781621 -0.09121439  0.42999586  0.44477628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16805323 -0.07872361  0.43257401  0.45727628],[0.00142317 0.00240677 0.00140984 0.        ],1725717983.382688,[  2.74860892  19.55189557   0.71995126 -16.5       ]
[-0.15996468 -0.08141416  0.42719945  0.4687476 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16808794 -0.07880456  0.43251431  0.45727628],[-0.00069427 -0.00161903 -0.00119384  0.        ],1725717983.3836863,[-20.08165019   2.02810676   1.19685624  26.64836298]
[-0.16689873 -0.08944778  0.42639994  0.45319385],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16798738 -0.07888147  0.43245463  0.45727628],[ 0.00201127 -0.00153828 -0.00119373  0.        ],1725717983.3836863,[  0.49354564  15.08819966   1.33948941 -12.85460461]
[-0.17416594 -0.08417191  0.42428097  0.45454482],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16802221 -0.07895967  0.43239494  0.45727628],[-0.00069651 -0.00156392 -0.00119368  0.        ],1725717983.3836863,[15.68707974  6.1125977   1.80583146 -2.95707314]
[-0.1807497  -0.06656353  0.44429574  0.44477628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16805226 -0.07903667  0.43233527  0.45727628],[-0.00060101 -0.00154006 -0.00119357  0.        ],1725717983.3836863,[ 29.11718778 -18.99992985  -2.83365475 -21.18889609]
[-0.16787427 -0.08368681  0.42824662  0.46146493],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16811034 -0.07891363  0.43240576  0.45727628],[-0.00116162  0.00246093  0.00140991  0.        ],1725717983.3846862,[-5.58400497  8.77303167  1.07749591 13.53956317]
[-0.16543745 -0.0909495   0.4258332   0.45857029],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16794854 -0.07899076  0.43234608  0.45727628],[ 0.00323593 -0.00154273 -0.00119371  0.        ],1725717983.3846862,[-6.14362905 16.81565634  1.45655913  0.31866204]
[-0.1612406  -0.08649164  0.44507983  0.45524912],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16778741 -0.07906968  0.43228639  0.45727628],[ 0.00322258 -0.00157839 -0.00119362  0.        ],1725717983.3846862,[-15.27130158   9.14658632  -3.00916356  -4.27001624]
[-0.16862224 -0.07032282  0.42081087  0.45581363],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16765075 -0.07914685  0.43235688  0.45727628],[ 0.00273318 -0.00154325  0.00140976  0.        ],1725717983.3846862,[  4.98960742 -13.97673299   2.78546433  -1.65974314]
[-0.18044293 -0.06682525  0.41981817  0.43638747],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16768527 -0.07902641  0.43229722  0.45727628],[-0.00069035  0.00240862 -0.00119331  0.        ],1725717983.38568,[ 31.30253621 -16.58968204   2.75479625 -36.89779199]
[-0.17650492 -0.06691253  0.4336643   0.42382483],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16779998 -0.07890497  0.43223755  0.45727628],[-0.00229413  0.00242881 -0.00119329  0.        ],1725717983.38568,[ 16.59817292 -15.8000969   -0.45405568 -50.18599511]
[-0.1579881  -0.06691247  0.44395122  0.42478391],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16782893 -0.0787839   0.43230811  0.45727628],[-0.00057907  0.00242144  0.00141115  0.        ],1725717983.38568,[-27.86694103 -15.65294606  -2.66446482 -42.42957114]
