target,real_target,js,jv,time,action
[-0.13699126 -0.41954867  0.28210389  0.80573369],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717982.0078025,[ 6.47921601 14.82204424 -3.37678151  4.40716914]
[-0.12604126 -0.41629473  0.26619111  0.80865269],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407473 -0.41163     0.27408453  0.80110615],[-0.00066925 -0.00162645  0.00135702  0.        ],1725717982.0078025,[-21.1130245    5.6793069    1.89763679  11.36255368]
[-0.13700332 -0.4133672   0.27444492  0.80421846],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13398858 -0.41171015  0.27402783  0.80110615],[ 0.00172294 -0.00160315 -0.00113393  0.        ],1725717982.0087996,[10.64938648  1.75611182 -0.17552883  1.97980789]
[-0.12604126 -0.40354867  0.26619111  0.80910615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13402108 -0.41179023  0.27409577  0.80110615],[-0.00065003 -0.00160155  0.00135877  0.        ],1725717982.0087996,[-21.00527706 -12.29791909   1.8229084   12.90609427]
[-0.13692387 -0.41865754  0.27845158  0.80662278],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13393364 -0.41166014  0.27403907  0.80110615],[ 0.00174893  0.00260189 -0.00113395  0.        ],1725717982.0087996,[10.56740676 11.42122658 -1.09490806  6.08992443]
[-0.13169617 -0.41099309  0.28075367  0.80910615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13396616 -0.41174072  0.27410699  0.80110615],[-0.00065057 -0.0016116   0.0013584   0.        ],1725717982.0087996,[-6.81470644 -2.09720069 -1.48478913 11.75202015]
[-0.12755313 -0.40367356  0.26619117  0.79310615],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13381034 -0.41161151  0.27417491  0.80110615],[0.00311657 0.00258412 0.00135824 0.        ],1725717982.0097966,[-14.64692548 -11.50890557   1.90389625 -18.24      ]
[-0.13307238 -0.40574197  0.27315126  0.80910615],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13367455 -0.41148159  0.27411821  0.80110615],[ 0.00271561  0.00259853 -0.00113396  0.        ],1725717982.0097966,[ 0.96727803 -7.26114098  0.14199991 18.24      ]
[-0.14103913 -0.41387225  0.28219123  0.80258425],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13370846 -0.41135217  0.2740615   0.80110615],[-0.0006781   0.00258828 -0.00113423  0.        ],1725717982.0097966,[18.44347626  4.51061188 -1.88023605 -1.17942456]
[-0.13829662 -0.41182644  0.273728    0.8044168 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13373374 -0.41143229  0.2741294   0.80110615],[-0.00050563 -0.00160233  0.00135802  0.        ],1725717982.0097966,[8.44701442 0.21551353 0.17430126 5.24966542]
[-0.13070063 -0.4186651   0.26619117  0.79306229],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13376685 -0.41151234  0.27407269  0.80110615],[-0.00066217 -0.00160109 -0.00113423  0.        ],1725717982.010794,[ -9.41120534  10.4105525    1.80933297 -16.06807304]
[-0.12586683 -0.41972311  0.26792813  0.80387013],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13361521 -0.41159279  0.27401599  0.80110615],[ 0.00303271 -0.00160904 -0.00113395  0.        ],1725717982.010794,[-18.03701914  10.87215502   1.32124882   8.83620422]
[-0.14195405 -0.41536685  0.27377898  0.79370475],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13349931 -0.4116733   0.27395929  0.80110615],[ 0.00231816 -0.00161014 -0.00113402  0.        ],1725717982.010794,[ 2.40479609e+01  4.23942319e+00 -1.98795210e-02 -1.46492288e+01]
[-0.14109828 -0.41088091  0.28094002  0.79652139],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.1335034  -0.41175342  0.27402723  0.80110615],[-8.18214417e-05 -1.60237939e-03  1.35880474e-03  0.00000000e+00],1725717982.010794,[15.53485905 -1.80630232 -1.59231289 -4.69989895]
