target,real_target,js,jv,time,action
[-0.07566721 -0.37005692  0.21763246  0.47108955],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717977.1344962,[ -9.07684699   2.32156279  -1.43694213 -12.59471927]
[-0.07566721 -0.36818418  0.21896828  0.471294  ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07752117 -0.37026324  0.21893148  0.46949357],[ 0.0029207  -0.00158116  0.00134547  0.        ],1725717977.135494,[-3.81730736 -3.02416551 -0.02088299  2.47471184]
[-0.07975442 -0.37209697  0.2168642   0.46903985],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07736878 -0.37013638  0.21899878  0.46949357],[0.00304778 0.00253715 0.00134606 0.        ],1725717977.135494,[ 6.654697    3.16709286  0.4914943  -1.68089592]
[-0.07584164 -0.3701407   0.2168642   0.46851227],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07740092 -0.37021545  0.21894293  0.46949357],[-0.00064274 -0.0015814  -0.00111693  0.        ],1725717977.135494,[-4.81161655 -0.39046665  0.45675767 -1.5485454 ]
[-0.07645482 -0.36817466  0.21820094  0.47062563],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07724938 -0.37008865  0.21888709  0.46949357],[ 0.00303075  0.00253597 -0.00111692  0.        ],1725717977.135494,[-1.35963782 -2.79014434  0.13691584  2.50872478]
[-0.07612883 -0.36766074  0.22059673  0.47132885],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07709543 -0.36996181  0.21883124  0.46949357],[ 0.00307897  0.00253684 -0.00111694  0.        ],1725717977.136491,[-2.08790893 -3.09291462 -0.41311969  2.76011249]
[-0.07592893 -0.37095171  0.22068977  0.46934789],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07694191 -0.36983497  0.21889853  0.46949357],[0.00307047 0.00253688 0.0013459  0.        ],1725717977.136491,[-2.13539156  1.96407918 -0.39433126 -1.1431479 ]
[-0.07683331 -0.37180872  0.21813634  0.47080014],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07678843 -0.36991401  0.21896583  0.46949357],[ 0.00306957 -0.00158091  0.00134592  0.        ],1725717977.136491,[0.51017445 2.61253869 0.20890488 2.42176154]
[-0.07822246 -0.36783532  0.21793346  0.47018869],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07682103 -0.36999307  0.21890998  0.46949357],[-0.00065201 -0.00158112 -0.00111696  0.        ],1725717977.136491,[ 3.46292824 -3.42919458  0.21631708  0.62405689]
[-0.07854429 -0.37183532  0.21730178  0.46749357],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07685348 -0.36986621  0.21885414  0.46949357],[-0.00064898  0.00253711 -0.00111694  0.        ],1725717977.1374884,[ 3.64768299  3.19084114  0.34732361 -3.93365696]
[-0.07781354 -0.3695914   0.21776065  0.46974824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07688592 -0.36994528  0.21879829  0.46949357],[-0.00064873 -0.00158129 -0.00111691  0.        ],1725717977.1374884,[ 1.63833287 -0.80015027  0.22309161  1.41840905]
[-0.07984164 -0.36884029  0.2168642   0.46632438],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07691847 -0.36981849  0.21874245  0.46949357],[-0.00065111  0.00253583 -0.00111691  0.        ],1725717977.1374884,[ 6.89486642 -1.38072618  0.42168666 -5.82677555]
[-0.07650611 -0.37107482  0.21935003  0.46358958],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07695057 -0.36969169  0.2186866   0.46949357],[-0.00064186  0.00253591 -0.00111686  0.        ],1725717977.1384854,[-2.2543973   2.16424797 -0.17157508 -9.10596284]
[-0.07584164 -0.36800975  0.2208642   0.46116221],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07679716 -0.36977074  0.2187539   0.46949357],[ 0.00306816 -0.0015809   0.00134596  0.        ],1725717977.1384854,[ -2.1981891   -2.77524325  -0.47885109 -12.16252365]
[-0.07948224 -0.37092574  0.2180054   0.45705028],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07664373 -0.36964391  0.21882119  0.46949357],[0.00306851 0.00253651 0.00134586 0.        ],1725717977.1384854,[  7.42580082   2.12823033   0.20896983 -18.39886855]
[-0.08001621 -0.37109328  0.21668977  0.45404026],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07667574 -0.36972296  0.21876535  0.46949357],[-0.00064007 -0.00158087 -0.00111691  0.        ],1725717977.1384854,[  7.17917662   1.82151954   0.46932563 -21.84318499]
[-0.0795464  -0.36792246  0.22060255  0.4456512 ],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07670778 -0.369802    0.2187095   0.46949357],[-0.00064089 -0.00158083 -0.00111686  0.        ],1725717977.1394827,[  5.73519488  -2.94689026  -0.4564729  -35.49867748]
[-0.07954492 -0.37200975  0.21795808  0.43433232],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07674002 -0.36967517  0.2187768   0.46949357],[-0.00064481  0.00253663  0.00134586  0.        ],1725717977.1394827,[  5.84897028   3.68578877   0.20745331 -51.84591688]
[-0.08036528 -0.37083971  0.21847627  0.42694815],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07677225 -0.36975423  0.21872095  0.46949357],[-0.00064456 -0.00158139 -0.0011169   0.        ],1725717977.1394827,[ 7.81965701e+00  1.25375890e+00  4.80435466e-02 -5.97043592e+01]
[-0.08031345 -0.37200987  0.21765051  0.41883968],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07680419 -0.36983327  0.21866511  0.46949357],[-0.00063876 -0.00158071 -0.0011169   0.        ],1725717977.1404796,[  7.3013803    3.02953422   0.23097289 -70.75519544]
[-0.07662708 -0.37181018  0.219175    0.406995  ],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07683621 -0.36991233  0.21860926  0.46248592],[-0.00064055 -0.00158122 -0.00111687 -0.14015304],1725717977.1404796,[ -1.90065853   2.46520166  -0.14039243 -75.56978323]
[-0.07879785 -0.37200975  0.2184815   0.39593506],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07668261 -0.36999139  0.21867656  0.44701443],[ 0.00307211 -0.00158108  0.00134595 -0.30942975],1725717977.1404796,[ 5.33573047e+00  2.68151880e+00  5.05818888e-02 -6.53072189e+01]
[-0.07772706 -0.36992919  0.21727518  0.38459042],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07671489 -0.37007044  0.21862072  0.44701443],[-0.00064568 -0.00158118 -0.00111689  0.        ],1725717977.141477,[  1.68126379  -0.49606054   0.30761565 -87.84511769]
[-0.07741598 -0.36800987  0.21992946  0.37324578],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07674744 -0.36994365  0.21856487  0.41122987],[-6.50998192e-04  2.53585546e-03 -1.11684260e-03 -7.15691103e-01],1725717977.141477,[  1.26200293  -2.80956868  -0.32752614 -38.40784509]
[-0.07919035 -0.37192259  0.21799009  0.36102848],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07678001 -0.36981682  0.21863217  0.41122987],[-0.00065139  0.0025367   0.00134588  0.        ],1725717977.141477,[  5.72316823   3.35873702   0.16148317 -72.13014034]
[-0.08158708 -0.37012639  0.21995967  0.35162609],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07681225 -0.36989588  0.21857632  0.40252365],[-0.00064487 -0.00158133 -0.00111686 -0.17412439],1725717977.1424747,[ 1.09100475e+01  3.54351244e-02 -3.24753327e-01 -6.75189455e+01]
[-0.08028808 -0.37192259  0.21820817  0.33884854],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07684339 -0.36997491  0.21864362  0.40058704],[-0.00062274 -0.00158055  0.00134588 -0.03873223],1725717977.1424747,[  6.67585798   2.81711608   0.1141331  -86.69847058]
[-0.08192432 -0.36800987  0.21711597  0.3248859 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07687551 -0.37005397  0.21858777  0.36649038],[-6.42460378e-04 -1.58121364e-03 -1.11687375e-03 -6.81933344e-01],1725717977.1424747,[ 11.18337622  -3.27047576   0.33424455 -45.25357417]
[-0.08219787 -0.36990444  0.21708862  0.30691211],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07690655 -0.36992712  0.21853193  0.36649038],[-0.00062075  0.00253708 -0.00111683  0.        ],1725717977.1434724,[ 11.15431905   0.25985289   0.31724218 -87.27073741]
[-0.08245551 -0.36806087  0.21702275  0.29099398],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.0769376  -0.37000615  0.21847609  0.33239023],[-6.20986076e-04 -1.58059668e-03 -1.11681521e-03 -6.82002909e-01],1725717977.1434724,[ 11.62161083  -2.84339054   0.31983597 -45.91567375]
[-0.08272145 -0.36969734  0.22026803  0.26782056],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07696847 -0.36987931  0.21842025  0.33239023],[-0.00061729  0.00253679 -0.0011168   0.        ],1725717977.1434724,[ 1.21162596e+01  1.25941854e-02 -4.39786906e-01 -9.63552095e+01]
[-0.08298324 -0.37218433  0.21893028  0.25158208],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07699911 -0.36995833  0.21848754  0.28239023],[-6.12950195e-04 -1.58053593e-03  1.34580416e-03 -1.00000000e+00],1725717977.1434724,[ 12.59779286   3.28352335  -0.08323831 -24.46122425]
