target,real_target,js,jv,time,action
[-0.13421787 -0.40348694  0.29210389  0.81746687],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717986.3004224,[ 2.94733137 -8.73537578 -5.63920084 26.72585962]
[-0.11604126 -0.39354867  0.25818605  0.79557356],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407507 -0.41141913  0.27408441  0.80110615],[-0.00067619  0.00259087  0.00135461  0.        ],1725717986.3014195,[-44.85828165 -24.99518053   3.84021435 -17.81182143]
[-0.15204126 -0.42702553  0.25963111  0.81282369],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13141114 -0.41127434  0.27402774  0.80110615],[ 0.05327869  0.00289577 -0.00113339  0.        ],1725717986.3014195,[58.33508558 25.61155992  3.15212163 23.7472024 ]
[-0.11604126 -0.42954867  0.29219111  0.81337937],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.14703988 -0.41137383  0.27397106  0.80110615],[-0.31257483 -0.00198982 -0.0011336   0.        ],1725717986.3014195,[-85.10818076  24.33824635  -4.33718767  16.46737683]
[-0.11714817 -0.39452699  0.27080718  0.79757607],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.12570773 -0.411468    0.27403887  0.80110615],[ 0.42664304 -0.00188335  0.00135615  0.        ],1725717986.3014195,[ -9.05745833 -27.39634273   0.92720489 -12.24529696]
[-0.11586683 -0.42248617  0.27774976  0.81910615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.12555639 -0.41131244  0.27398216  0.80110615],[ 0.00302687  0.0031112  -0.00113409  0.        ],1725717986.302417,[-20.69593461  18.77985425  -0.89942529  34.09444069]
[-0.11663009 -0.39363582  0.26397532  0.80350433],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.12546592 -0.41139596  0.27405009  0.80110615],[ 0.00180927 -0.00167047  0.00135848  0.        ],1725717986.302417,[-18.13087251 -27.59135543   2.35597844  -4.3232929 ]
[-0.1451061  -0.42954853  0.26979242  0.79618854],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.12535146 -0.41123926  0.27399339  0.80110615],[ 0.00228915  0.00313402 -0.00113382  0.        ],1725717986.302417,[ 52.54038461  29.33913695   0.86500639 -10.00282353]
[-0.12805784 -0.42629529  0.29219123  0.78223348],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13428976 -0.41136889  0.27393669  0.80110615],[-0.17876596 -0.00259248 -0.00113409  0.        ],1725717986.302417,[-23.25301736  19.21787921  -4.24235036 -31.61035512]
[-0.11586683 -0.42840524  0.26041617  0.81736081],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13423459 -0.41145282  0.2740045   0.80110615],[ 0.00110347 -0.00167865  0.00135624  0.        ],1725717986.3034143,[-43.1652791   22.66764587   3.31040819  38.3172646 ]
[-0.11586683 -0.39363582  0.25619117  0.81561547],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13216191 -0.41154214  0.27394783  0.80110615],[ 0.04145351 -0.00178649 -0.00113355  0.        ],1725717986.3034143,[-33.24091633 -28.63370193   3.94848067  18.31452919]
[-0.15186683 -0.4234596   0.25619111  0.80074192],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13181365 -0.41137841  0.27389116  0.80110615],[ 0.00696521  0.00327472 -0.00113331  0.        ],1725717986.3034143,[56.2178181  20.24617934  3.89344005 -7.62008646]
[-0.11595405 -0.40304773  0.28548935  0.80893043],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.14516656 -0.41146349  0.27383449  0.80110615],[-0.26705805 -0.0017017  -0.00113331  0.        ],1725717986.3044116,[-80.44511482 -14.04725064  -2.85996665  14.25852838]
[-0.11604126 -0.42972323  0.26705828  0.80688881],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.12413638 -0.41133296  0.27390236  0.80110615],[0.42060348 0.00261067 0.00135736 0.        ],1725717986.3044116,[-8.60698951 28.11806538  1.69216672  6.65313021]
[-0.15221583 -0.40101113  0.29175482  0.78829845],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.12398443 -0.4114495   0.27384567  0.80110615],[ 0.00303913 -0.00233084 -0.00113391  0.        ],1725717986.3044116,[ 73.30175949 -17.91152572  -4.18952641 -25.8295408 ]
[-0.14024607 -0.39372311  0.29166754  0.75981666],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.14553622 -0.41131705  0.27391348  0.80110615],[-0.43103592  0.00264893  0.00135627  0.        ],1725717986.3044116,[-24.25051083 -24.24983339  -3.90433086 -68.17338566]
[-0.13124896 -0.42972317  0.28060424  0.78681751],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.14549908 -0.41117462  0.27398131  0.7992102 ],[ 0.00074283  0.00284862  0.00135655 -0.03791902],1725717986.305409,[-33.30938142  29.66546515  -1.34484246  -2.48788562]
[-0.14316909 -0.40758591  0.25619123  0.74399171],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.1451416  -0.41130847  0.27404922  0.7992102 ],[ 0.00714961 -0.00267701  0.00135827  0.        ],1725717986.305409,[  0.70992034  -8.10656381   4.17552556 -93.44478936]
[-0.15282663 -0.40704073  0.28526942  0.7659071 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.14517581 -0.411179    0.27399256  0.7492102 ],[-6.84153050e-04  2.58939927e-03 -1.13325692e-03 -1.00000000e+00],1725717986.305409,[19.77796447 -5.52212152 -2.77458945 56.5592941 ]
[-0.15308841 -0.41611201  0.29219111  0.731034  ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.14519829 -0.41104971  0.27406043  0.75852104],[-0.00044974  0.0025858   0.00135746  0.18621665],1725717986.3064065,[ 16.58453816   8.00122809  -4.05783612 -57.49116997]
[-0.14781182 -0.40725734  0.25619111  0.7346729 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.14522676 -0.41112996  0.27412825  0.75852104],[-0.00056939 -0.0016049   0.00135645  0.        ],1725717986.3064065,[  3.31469205  -6.39276216   4.30973491 -29.73286225]
