target,real_target,js,jv,time,action
[-0.09159352 -0.44621711  0.65726725  0.85222069],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717975.2366984,[ -1.2624884   -3.78360599  -1.67842464 -10.74768358]
[-0.09114147 -0.44712982  0.65726725  0.85122069],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129963 -0.44667277  0.65684384  0.85172069],[0.00311115 0.00263262 0.00153188 0.        ],1725717975.2376955,[-0.44725825  0.75302104 -0.09237723 -1.14      ]
[-0.09172392 -0.44700284  0.65726725  0.85160238],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09114369 -0.4467539   0.65692048  0.85172069],[ 0.00311886 -0.00162255  0.0015327   0.        ],1725717975.2376955,[ 1.50330278  0.29877187 -0.07551715  0.02703446]
[-0.09143767 -0.44595524  0.65626725  0.85182662],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09117657 -0.44683503  0.65699712  0.85172069],[-0.00065748 -0.00162252  0.00153276  0.        ],1725717975.2376955,[ 0.42009106 -1.3231334   0.1714232   0.24745683]
[-0.09230129 -0.44586796  0.65623853  0.85222069],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09120948 -0.44670346  0.65693189  0.85172069],[-0.00065838  0.00263135 -0.00130443  0.        ],1725717975.2376955,[ 2.60884981 -1.09650462  0.15217244  0.84915573]
[-0.09136486 -0.44580017  0.65709267  0.85222069],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.0912423  -0.44657191  0.65686667  0.85172069],[-0.00065636  0.00263106 -0.00130439  0.        ],1725717975.2386928,[-0.12533984 -1.00955173 -0.05898546  0.66      ]
[-0.09163505 -0.4456934   0.65608381  0.85129731],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09108622 -0.44644036  0.65694331  0.85172069],[0.00312164 0.00263084 0.00153273 0.        ],1725717975.2386928,[ 1.3148247  -0.98244629  0.20003251 -1.00207768]
[-0.09193633 -0.4461238   0.65691809  0.85154691],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.0911191  -0.44630883  0.65687809  0.85172069],[-0.00065762  0.00263064 -0.00130439  0.        ],1725717975.2386928,[ 1.81366036 -0.16368931 -0.01786557 -0.1095819 ]
[-0.09230433 -0.44668554  0.65700538  0.85128106],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09115196 -0.44617732  0.65695473  0.85172069],[-0.00065717  0.00263016  0.00153275  0.        ],1725717975.2386928,[ 2.54037137  0.77023178 -0.0112498  -0.70793027]
[-0.09189873 -0.44578069  0.65657657  0.85007559],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09118478 -0.44625844  0.65703137  0.85172069],[-0.00065641 -0.00162223  0.0015328   0.        ],1725717975.2396905,[ 1.31960294 -0.77197518  0.10514973 -2.75016148]
