target,real_target,js,jv,time,action
[-0.16534712 -0.07601259  0.42926298  0.46527628],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717981.233152,[-7.49017497 -1.52851873 -1.02811891  5.36864035]
[-0.17401604 -0.07071425  0.43467193  0.46527628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16809033 -0.07876963  0.43256316  0.45727628],[0.00318729 0.00238394 0.00141102 0.        ],1725717981.233152,[ 15.85954461 -11.37557973  -0.51773868  10.56      ]
[-0.16051156 -0.08533586  0.43255943  0.46527628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16812019 -0.07864977  0.43263373  0.45727628],[-0.00059723  0.00239716  0.00141126  0.        ],1725717981.23415,[-21.22915604  10.93896933   0.03834988  10.56      ]
[-0.17028919 -0.08090317  0.44066732  0.44927628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16803305 -0.07872711  0.43257403  0.45727628],[ 0.00174281 -0.00154669 -0.00119396  0.        ],1725717981.23415,[  8.59810741   2.22584681  -1.86285198 -18.24      ]
[-0.1636619  -0.07323926  0.42989484  0.46527628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16806701 -0.07880402  0.43264456  0.45727628],[-0.00067908 -0.00153833  0.00141063  0.        ],1725717981.23415,[-11.82855169  -8.4552062    0.71423698  18.24      ]
[-0.17659885 -0.076322    0.43368287  0.45328165],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16791691 -0.07868452  0.43258487  0.45727628],[ 0.0030019   0.00239011 -0.00119387  0.        ],1725717981.23415,[ 23.29630261  -2.65945495  -0.28034561 -11.03034104]
[-0.16042427 -0.07088896  0.42516944  0.46449345],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16792578 -0.0785653   0.43265544  0.45727628],[-0.00017728  0.0023844   0.00141136  0.        ],1725717981.2351468,[-22.04794592 -10.89455899   1.73344525  14.90831529]
[-0.16536446 -0.07106353  0.43352713  0.46377776],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16784981 -0.07844552  0.43259575  0.45727628],[ 0.00151939  0.00239564 -0.00119369  0.        ],1725717981.2351468,[-3.22001002 -9.70202577 -0.28974932  8.23841371]
[-0.17616248 -0.07323508  0.43867062  0.46353094],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16768587 -0.07832589  0.43266632  0.45727628],[0.00327877 0.00239254 0.00141137 0.        ],1725717981.2351468,[22.03074547 -6.39140893 -1.37208082  8.13767521]
[-0.16575665 -0.08706326  0.43793804  0.46034425],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16770104 -0.07820653  0.43273687  0.45727628],[-0.0003035   0.00238717  0.00141092  0.        ],1725717981.236144,[-8.16548407 13.69040186 -1.13616335  2.52010416]
