target,real_target,js,jv,time,action
[-0.14112666 -0.08564293  0.43395305  0.37101784],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.16894785 -0.07696908  0.43929937  0.46863113],[-7.01897675e-04  3.00014915e-04  8.89465570e-06  1.13219481e-04],0.007726430892944336,[-1000.           449.45661636   375.63054369 -1000.        ]
[-0.14045747 -0.08773942  0.43506005  0.37198892],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16894785 -0.07714352  0.43947381  0.46863113],[-9.29581678e-04  1.97778722e-04 -1.14427437e-04  4.46395839e-05],0.059523820877075195,[-552.49377648  422.15906792  400.41870969 -441.52363882]
[-0.13918462 -0.08895541  0.431411    0.3630856 ],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16894785 -0.07714352  0.43947381  0.468727  ],[ 7.23858246e-05  2.00188835e-04 -5.97789533e-05 -5.69792483e-04],0.1075127124786377,[-567.9165368   419.12724527  423.69537969 -515.81498162]
[-0.13964632 -0.09052447  0.43066934  0.34853077],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16894785 -0.07696908  0.43929937  0.46824764],[ 4.46074606e-05  3.28207101e-04 -1.71619796e-06 -1.91950498e-02],0.16020941734313965,[-539.57930772  424.04429821  411.0599373  -558.38673081]
[-0.13975187 -0.08870862  0.4277934   0.3365292 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16894785 -0.07696908  0.43929937  0.46680953],[ 0.0016061  -0.00069265 -0.00043877 -0.02943177],0.20888686180114746,[-544.39602392  400.81536549  423.82650207 -539.08425515]
[-0.13769022 -0.08940338  0.42371127  0.32519576],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16894785 -0.07749266  0.43929937  0.46412506],[-0.00119954 -0.00590834 -0.00274166 -0.04205686],0.258162260055542,[-587.2253218   412.94055182  433.07607083 -530.00745111]
[-0.13823341 -0.09153931  0.41850254  0.31437746],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16894785 -0.07871425  0.43877553  0.46115297],[-0.00482595 -0.01595005 -0.00643361 -0.05629131],0.3192305564880371,[-545.42128885  418.32572128  440.34285623 -528.3114467 ]
[-0.14061593 -0.09149889  0.41869998  0.2998805 ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16894785 -0.07958697  0.43860109  0.4592355 ],[-0.0015475  -0.01941898 -0.00504543 -0.0703062 ],0.3609321117401123,[-505.9074582   406.41845024  418.30802618 -567.73376881]
[-0.14629303 -0.09027422  0.41936055  0.2851438 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16912242 -0.08063426  0.4387758   0.45386657],[ 0.00136274 -0.02000398  0.00025702 -0.09363039],0.40819311141967773,[-431.57588695  395.97190382  417.33386791 -549.93571387]
[-0.14799085 -0.09054156  0.41640708  0.2633804 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16912242 -0.08168141  0.4389505   0.44821001],[-0.00075821 -0.01790541  0.00205318 -0.1148918 ],0.4558374881744385,[-480.18025911  404.16872133  435.94446816 -605.16269004]
[-0.14869425 -0.09132931  0.4145133   0.24063733],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16929699 -0.08220486  0.43895023  0.44169059],[-0.00534258 -0.01226615 -0.00034772 -0.13104727],0.509319543838501,[-495.07836517  410.71454702  432.54892713 -614.0922228 ]
[-0.15201846 -0.09242905  0.41395494  0.21753229],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16929699 -0.08272844  0.43912467  0.43603404],[-0.00717938 -0.00608545 -0.00234249 -0.1422927 ],0.5606112480163574,[-436.50959004  413.16681385  428.3088822  -631.39027505]
[-0.15536352 -0.08821514  0.4165529   0.18801598],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16929699 -0.08290314  0.43912494  0.42846001],[-0.00475749 -0.00117163 -0.00123863 -0.15669454],0.6103212833404541,[-419.47131716  378.91007588  411.44356376 -673.81797712]
[-0.15808724 -0.0862909   0.41925052  0.1596779 ],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16929699 -0.08307758  0.43929937  0.41916025],[-3.08465809e-03  1.86724887e-03  1.41220359e-05 -1.92559796e-01],0.659940242767334,[-415.17655081  390.58766799  409.23944423 -663.00949892]
[-0.1591162  -0.08430365  0.4207718   0.12451923],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16947143 -0.08307784  0.43929937  0.40765539],[-0.00444503  0.00153099 -0.00313149 -0.23239459],0.7077653408050537,[-438.95326356  389.26890627  412.01045891 -707.14473818]
[-0.15839663 -0.07929316  0.42213443  0.0935995 ],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16947143 -0.08360142  0.4389505   0.39461656],[-0.00664663 -0.00088369 -0.00714582 -0.26055469],0.7601945400238037,[-466.17188839 -437.60118178  409.48406169 -675.67477657]
[-0.15741149 -0.07427561  0.4205659   0.04373699],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.169646   -0.08395043  0.43860136  0.37735927],[-0.01404888  0.00082025 -0.00992089 -0.29010593],0.808297872543335,[-478.57513805 -441.9600044   423.25936985 -795.0477154 ]
[-0.15916616 -0.06918263  0.42888376 -0.00641456],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16999501 -0.08377586  0.43860136  0.36144422],[-0.01263864  0.00583523 -0.00622844 -0.33115756],0.8632102012634277,[-433.05068125 -444.18234895  374.08380524 -823.58492658]
[-0.16037272 -0.06420293  0.42771474 -0.04457805],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.17016958 -0.08377572  0.4387758   0.34284471],[-0.00404928  0.00850284 -0.00416689 -0.37876499],0.9076082706451416,[-433.49847009 -449.52989573  416.81651153 -730.65913145]
[-0.16238764 -0.05742792  0.43402094 -0.08087113],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.17034415 -0.08377586  0.4387758   0.32194422],[-0.00445271  0.00977172 -0.00501719 -0.42338149],0.9606647491455078,[-412.16622741 -467.10720516  377.73905723 -709.15587661]
[-0.16185535 -0.05562187  0.44162077 -0.13530257],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.17034415 -0.08377586  0.4389505   0.29845514],[-0.0154446   0.01170396 -0.00544628 -0.46083123],1.008188247680664,[-450.43136352 -439.01920029 -434.47953604 -833.47534405]
[-0.16569321 -0.05518033  0.44709787 -0.1830943 ],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.17051872 -0.08360129  0.4389505   0.27391144],[-0.01872405  0.01285619 -0.00536041 -0.49505135],1.0574374198913574,[-369.1564741  -430.02706655 -431.61127874 -791.23908689]
[-0.17044629 -0.0528107   0.4480698  -0.2234493 ],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.17086772 -0.08342672  0.43912494  0.24764202],[-0.01527695  0.01410658 -0.00599433 -0.53630455],1.1144859790802002,[-336.01929685 -443.82152228 -412.36143335 -734.14477551]
[-0.17406166 -0.05270514  0.44257754 -0.2625717 ],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.17121686 -0.08307758  0.43895023  0.21887988],[-0.011789    0.01733084 -0.00667069 -0.58074029],1.1578764915466309,[ 463.23675853 -428.90701266 -380.84680888 -713.24759025]
[-0.17706868 -0.05696019  0.4375429  -0.3105594 ],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.17156587 -0.08272857  0.43912494  0.18743328],[-0.01560029  0.02174689 -0.00717705 -0.61959947],1.2111148834228516,[ 467.40033428 -398.07040002  423.89889214 -764.78386771]
[-0.17951627 -0.06257639  0.43422782 -0.35521764],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17174044 -0.08237956  0.43929937  0.15512381],[-0.02198161  0.02431347 -0.00749946 -0.65061958],1.2585389614105225,[ 472.98812532 -383.91645162  420.02047842 -741.61216553]
[-0.18090868 -0.0676343   0.42870408 -0.38609052],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.17208945 -0.08168141  0.43929937  0.12137623],[-0.02095161  0.02576761 -0.00784359 -0.68103015],1.309831142425537,[ 459.75351151 -379.41867638  434.25903722 -633.61052603]
