target,real_target,js,jv,time,action
[-0.09107783 -0.02089032  0.26706433  0.4267674 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.16493367 -0.02792511  0.26249743  0.46096123],[-5.52176706e-04  6.66721599e-04  5.66631735e-05  7.45370659e-05],0.010833978652954102,[-1000.          -449.35610337  -424.13156155  -656.45364166]
[-0.09233184 -0.0220008   0.2649521   0.42280936],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.16493367 -0.02775067  0.262323    0.46096123],[-2.99174306e-05  1.82858663e-03  6.43647544e-05  2.99320646e-04],0.05930137634277344,[-744.19155391 -398.01975741 -394.32742721 -446.78228386]
[-0.09356833 -0.0218429   0.26372778  0.41601244],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.16493367 -0.02757623  0.262323    0.46096123],[ 1.55235004e-04  2.94536080e-03 -1.44784937e-04 -3.52338252e-05],0.10891175270080566,[-738.27188279 -405.63390078 -396.15989643 -470.05293663]
[-0.09500365 -0.02048502  0.26392287  0.40715665],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.16493367 -0.02740153  0.262323    0.46096123],[ 0.00019463  0.00301876 -0.00054021 -0.00796366],0.1588888168334961,[-728.11177928 -414.03449207 -402.4356533  -488.89269221]
[-0.09631231 -0.02034251  0.26433724  0.3985525 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1647591  -0.02740166  0.26249743  0.46029011],[ 2.98676858e-03  2.14014798e-03 -1.35909641e-05 -1.28877065e-02],0.20845532417297363,[-719.97650746 -407.91730523 -402.86772459 -486.39996593]
[-0.09768391 -0.01984783  0.26413277  0.38884345],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.16388638 -0.02757637  0.26267214  0.45942725],[ 0.01252217  0.00366058  0.00100192 -0.00965998],0.2582509517669678,[-697.33400791 -411.75554406 -399.83622338 -497.21542644]
[-0.10253187 -0.02022757  0.2651974   0.38037395],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.16231565 -0.02722723  0.26284657  0.45913962],[ 0.02983959  0.01087341  0.00204197 -0.0051187 ],0.3081183433532715,[-602.60016162 -402.61470439 -406.16436226 -496.65572443]
[-0.10912835 -0.01827052  0.26809964  0.36979926],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.15934862 -0.02635451  0.262323    0.45913962],[ 0.05910945  0.01249859 -0.0017053  -0.00739793],0.35991477966308594,[-507.59122628 -414.60732667 -420.45284343 -518.69322052]
[-0.11545064 -0.01600361  0.27114147  0.35763353],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.15568331 -0.02565649  0.26319572  0.45798914],[ 0.07389201  0.01235098 -0.00052713 -0.02007253],0.40727925300598145,[-451.28963779 -419.09136055 -417.2382757  -527.2844386 ]
[-0.12088766 -0.01418866  0.27209985  0.34441763],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.15254171 -0.02513278  0.26249743  0.4570304 ],[ 0.07421775  0.01389255  0.00061933 -0.0296133 ],0.4629795551300049,[-429.53948918 -418.71218722 -416.69958137 -542.10650573]
[-0.1262953  -0.01267633  0.27463683  0.32438552],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.14817839 -0.02373649  0.26249743  0.45492118],[ 0.06603328  0.01805439  0.00293773 -0.03189343],0.5068991184234619,[-362.79245271 -411.75827634 -423.00783531 -590.72802278]
[-0.13184705 -0.0127743   0.27552396  0.3037209 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.14573494 -0.02286377  0.26267187  0.45367482],[ 0.05750225  0.01819155  0.00491317 -0.02889969],0.5578455924987793,[-349.4633344  -404.24982197 -415.9052989  -610.90488884]
[-0.13669547 -0.01119563  0.27563274  0.2830122 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.14329149 -0.02216576  0.26319572  0.45204496],[ 0.03904942  0.01267241  0.00958242 -0.03563954],0.6090908050537109,[-323.55816216 -416.26811058 -410.65880629 -618.06815506]
[-0.13851674 -0.01251457  0.2769569   0.26440006],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.14276791 -0.02199105  0.26371903  0.44955224],[ 0.01479706  0.00747968  0.01180479 -0.06195993],0.6578853130340576,[-386.06910266 -400.49076787 -416.66872614 -605.41218694]
[-0.13699996 -0.01437534  0.27704868  0.23834369],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.14346606 -0.02181675  0.263894    0.44466268],[-0.01349334  0.00845683  0.00371857 -0.11051863],0.711449146270752,[-465.56757999 -395.19841138 -412.79825632 -651.32707669]
[-0.13611597 -0.01422622  0.27722174  0.21869162],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.14486235 -0.02181648  0.26389373  0.43737627],[-0.02676668  0.00449747 -0.00022741 -0.13855622],0.7601134777069092,[-477.95005095 -408.48570798 -414.07059591 -595.90196972]
[-0.13592407 -0.01496009  0.2765795   0.1885047 ],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.14590951 -0.02181675  0.26371929  0.42980224],[-0.02929128  0.0065888  -0.00349391 -0.14873833],0.8080024719238281,[-468.5204596  -402.44335806 -410.85621245 -678.93907736]
[-0.13447055 -0.0162029   0.28000504  0.15766379],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.14625865 -0.02146761  0.26406843  0.42174884],[-0.01676758  0.01424747 -0.0055738  -0.16325872],0.8582141399383545,[-485.99125863 -395.6875065  -429.11580465 -691.55501765]
