target,real_target,js,jv,time,action
[-0.22365198  0.3318357   0.03969939  1.4968815 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26686083  0.28117255  0.03001972  1.5350354 ],[-5.74719997e-04  3.47645707e-04 -3.47868525e-04 -5.15817925e-05],0.007446765899658203,[-1000.          -729.95088394  -413.54636866  -695.60422554]
[-0.22585636  0.32814363  0.03571866  1.4900684 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26686083  0.28117255  0.03019415  1.53513127],[-0.00076213  0.00095866 -0.00043138  0.00018019],0.06234335899353027,[-571.94344004 -424.75971214 -387.72372831 -470.89389709]
[-0.22719501  0.32586998  0.03535495  1.4816653 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26686083  0.28134699  0.03019415  1.53513127],[-0.00038643  0.00265394 -0.00080939  0.0005471 ],0.11070728302001953,[-578.24141309 -429.79524061 -403.6026564  -485.55530721]
[-0.22871646  0.3227421   0.03666797  1.4712411 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26686083  0.28204527  0.03001972  1.5350354 ],[-0.00117433  0.01132838 -0.00308523 -0.00044972],0.15887784957885742,[-567.89068465 -417.67865422 -413.02051315 -504.19499669]
[-0.22985552  0.3184708   0.0421447   1.4577615 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.26686083  0.283616    0.03054329  1.53493953],[ 0.00028638  0.02906019  0.00026864 -0.00066005],0.21123003959655762,[-567.93401687 -399.70934405 -432.82072762 -532.27499468]
[-0.22969787  0.31328058  0.04828189  1.4415797 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26686083  0.28728131  0.03054303  1.53493953],[ 5.43271534e-03  5.13300399e-02  4.24503717e-04 -3.29549625e-05],0.2551751136779785,[-588.18049889 -372.72423654 -444.03170243 -559.95270904]
[-0.23103783  0.3099519   0.0537315   1.4242103 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26633725  0.28885204  0.03036859  1.53484365],[ 0.00954557  0.04476797 -0.00040334 -0.00327489],0.30750513076782227,[-548.53281953 -391.62496968 -447.45636575 -576.23119956]
[-0.23182607  0.30811372  0.0543736   1.4038464 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.2652901   0.2898992   0.03036886  1.53436428],[ 0.01533219  0.02276498  0.00051433 -0.01273598],0.3590545654296875,[-539.77845041 -400.85631839 -426.75434845 -604.45096312]
[-0.23316887  0.30381963  0.05702997  1.3780648 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.26424281  0.29042264  0.03036886  1.53311792],[ 0.01580471  0.01547435  0.00585667 -0.02680927],0.4097299575805664,[-519.50378434 -384.41469372 -438.04100501 -649.2733709 ]
[-0.2362645   0.30017734  0.0601172   1.3562403 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.26354466  0.29112079  0.03124157  1.5310087 ],[ 0.01182577  0.01144508  0.01670197 -0.05765497],0.4593949317932129,[-479.47150304 -382.94447257 -438.36258559 -625.3910749 ]
