target,real_target,js,jv,time,action
[-0.13872194  0.04469222  0.15468664  1.254367  ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-1.76976349e-01 -1.74570209e-04  1.65282733e-01  1.26505478e+00],[-0.00030997 -0.00666333 -0.00179833  0.00010216],0.007010936737060547,[-1000.          -712.69442656   350.15115775  -494.54188117]
[-0.14072743  0.04218361  0.1516098   1.2503735 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-1.76976349e-01 -3.49007261e-04  1.65108030e-01  1.26495891e+00],[-0.00098479 -0.0047534  -0.00209445  0.00019036],0.05667519569396973,[-551.15007297 -428.49019077  425.93098697 -434.5759303 ]
[-0.1426639   0.04126401  0.15043317  1.246496  ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-1.76976349e-01 -3.49007261e-04  1.64933593e-01  1.26505478e+00],[-0.00047645 -0.00150376 -0.00216149  0.00016107],0.10852909088134766,[-542.50382477 -436.08070407  418.79385323 -437.09321191]
[-0.14497107  0.041046    0.15100949  1.2417879 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-1.76976349e-01 -1.33158055e-07  1.64933593e-01  1.26505478e+00],[-0.00062298  0.00616078 -0.00374213 -0.00121425],0.15778112411499023,[-525.40471379 -437.63574054  411.45516825 -444.58989633]
[-0.14627156  0.03816955  0.15412213  1.2349491 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17697635  0.00157087  0.16475889  1.26495891],[-0.00089183  0.02635832 -0.00477195  0.00062597],0.21190571784973145,[-534.00895912 -409.84286212  396.55378038 -462.20527473]
[-0.14635904  0.0359659   0.15777777  1.2280817 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17697635  0.00383961  0.16493359  1.26515065],[ 0.00357815  0.04016071 -0.00013652  0.00180775],0.25819826126098633,[-551.77381472 -405.22035868  392.243456   -467.9486676 ]
[-0.14761803  0.03568229  0.16025269  1.2203918 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17662734  0.0050616   0.16510803  1.26524653],[ 0.00723356  0.02857723  0.00219811 -0.00110957],0.30823302268981934,[-520.91714854 -421.56301077  395.00003166 -476.92826792]
[-0.1491014   0.03570107  0.161217    1.2080121 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17610376  0.00558518  0.16510803  1.26505478],[ 0.00522364  0.01967381 -0.00121422 -0.00125189],0.3599700927734375,[-504.89518902 -427.07901717  399.75989731 -513.83648789]
[-0.15022331  0.03599938  0.16480006  1.1912795 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17592919  0.00680691  0.16458445  1.26505478],[0.00208555 0.01781959 0.00018914 0.00089283],0.4086129665374756,[-509.07461559 -423.6371914  -417.80844154 -554.01568198]
[-0.15282965  0.03515247  0.16831554  1.1747508 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17610376  0.00733035  0.16441002  1.26505478],[-0.00061262  0.01503594 -0.00168846  0.00262555],0.45865917205810547,[-479.87944463 -419.57806865 -419.7131347  -560.85319524]
