target,real_target,js,jv,time,action
[-0.14261675  0.02348389  0.06380671  1.3704876 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.18378312 -0.01588243  0.0486946   1.40503053],[-5.68426816e-04  6.05333639e-04  1.01842928e-04  8.46884008e-05],0.005170345306396484,[ -932.3029699   -705.75706955  -459.24260214 -1000.        ]
[-0.14445531  0.02042996  0.06161143  1.3640302 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18378312 -0.01588243  0.04886904  1.4051264 ],[-0.00030556  0.00136021 -0.00014645  0.00027925],0.055272817611694336,[-569.04945073 -417.93995026 -402.59055194 -466.42054423]
[-0.14605014  0.01819865  0.06236308  1.3572938 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18378312 -0.01570799  0.0488693   1.4051264 ],[ 0.00031512  0.00251084 -0.00036611  0.00048033],0.11158323287963867,[-564.73285769 -419.43363938 -416.71270089 -471.07102967]
[-0.14796063  0.01680357  0.06402919  1.3492029 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18378312 -0.01518441  0.0486946   1.4051264 ],[-0.00044642  0.00921944 -0.00138448 -0.00820416],0.15737104415893555,[-550.44357337 -420.4453176  -423.22064395 -484.59859415]
[-0.14909887  0.01402355  0.0690266   1.3384088 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.18378312 -0.01378812  0.0486946   1.40426354],[-0.00088262  0.02433124 -0.00189824 -0.01072166],0.20911240577697754,[-556.34076062 -402.68700217 -441.74092904 -502.44558756]
[-0.14905241  0.01138513  0.07323582  1.3256326 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.18395769 -0.01221725  0.04904374  1.40378417],[ 0.00058433  0.03091615  0.00022552 -0.00903054],0.25739240646362305,[-577.8433808  -398.27926369 -440.72863125 -525.15393237]
[-0.15035474  0.0096009   0.07720309  1.3111696 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.18378312 -0.01099553  0.04886904  1.40349655],[ 0.00094298  0.02108288 -0.00039528 -0.0094211 ],0.3076944351196289,[-544.97949421 -402.51263271 -446.07827089 -545.39095034]
[-0.15157875  0.00891384  0.07873236  1.2933757 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.18360869 -0.01047195  0.04904374  1.40272956],[ 0.00199982  0.01373069  0.00345307 -0.02012705],0.3597583770751953,[-539.16435909 -412.10258665 -435.4915512  -573.86508051]
[-0.15247811  0.00820863  0.08069661  1.2704527 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.18343412 -0.0097738   0.04974176  1.4010997 ],[ 0.00279166  0.01410013  0.0150909  -0.03649867],0.40707969665527344,[-538.66484304 -409.53986536 -436.37946385 -614.37546714]
[-0.15435836  0.00714842  0.08122721  1.2482592 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.18360869 -0.00890122  0.05148719  1.39831936],[-0.00143799  0.01580636  0.02936479 -0.0589928 ],0.4561007022857666,[-520.65624611 -404.42189521 -424.53565852 -610.92253812]
[-0.15646307  0.00640262  0.08401988  1.2213556 ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.18360869 -0.00837764  0.05323263  1.39458028],[-0.00352494  0.01405313  0.03347591 -0.07518504],0.5046141147613525,[-504.14476101 -407.14372429 -435.27361327 -648.76411433]
[-0.15943064  0.00713686  0.08493172  1.1931591 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.18360869 -0.00785406  0.05427978  1.38997834],[-0.00206391  0.01112341  0.02961802 -0.1035879 ],0.5555126667022705,[-476.35896448 -416.25828143 -430.07223349 -663.57137678]
[-0.16312675  0.00748305  0.08613521  1.1624762 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.18308497 -0.00767949  0.05567608  1.38326718],[ 0.00388596  0.01151789  0.02710211 -0.13630862],0.6048605442047119,[-436.46837006 -416.194955   -429.63315136 -678.19770153]
[-0.16692737  0.00825007  0.08493999  1.1357906 ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.18273597 -0.00680691  0.05724681  1.37492615],[ 0.00470068  0.01636937  0.03068219 -0.1721375 ],0.6563780307769775,[-416.77366045 -414.42190846 -415.84381283 -647.97977248]
[-0.16811718  0.00892832  0.08406124  1.1073766 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.1825614  -0.00575962  0.05899225  1.36466766],[-1.46591999e-04  2.03614618e-02  3.27309364e-02 -2.15134031e-01],0.7048554420471191,[-451.74706877 -412.46778827 -413.82695929 -655.73422171]
[-0.1710557   0.01120606  0.08278494  1.0837108 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.18238696 -0.00541048  0.06056298  1.35182057],[-0.00464509  0.01900669  0.02865313 -0.26149767],0.755378007888794,[-409.94327806 -428.21901094 -410.02528688 -609.78569985]
[-0.17284986  0.01379499  0.08002375  1.0577204 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.1825614  -0.0048869   0.06161013  1.33676838],[-0.00977458  0.01728916  0.02057668 -0.30579261],0.8063516616821289,[-424.25209633 -431.10706723 -402.09867171 -616.0914397 ]
[-0.1740946   0.01559964  0.07357624  1.0337844 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.18273597 -0.00453789  0.06265729  1.31970285],[-0.01313497  0.0173244   0.01546278 -0.34522371],0.8547661304473877,[-427.14805627 -428.89467091 -378.81184635 -591.05253061]
[-0.17573963  0.01656557  0.06934406  1.0124853 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.18291054 -0.00383975  0.06353001  1.30100746],[-0.01301964  0.02097308  0.01392474 -0.37736636],0.9047601222991943,[-413.7887025  -422.01628189 -383.94464673 -562.48720066]
[-0.17848699  0.01741358  0.06520084  0.9908273 ],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18273597 -0.00331604  0.06440246  1.28096983],[-0.00928422  0.02527359  0.01362612 -0.3972458 ],0.95469069480896,[-377.39838136 -422.68058512 -379.31127257 -556.41343924]
[-0.18093754  0.0175501   0.06544488  0.95919853],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.1825614  -0.00244345  0.06527518  1.26035696],[-0.00724523  0.02843711  0.01259684 -0.40399548],1.0055124759674072,[-368.72671904 -415.56540175 -397.47642296 -627.69078544]
[-0.18481457  0.01720346  0.06638172  0.92500585],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.18238696 -0.00157073  0.06579902  1.23993585],[-0.00937375  0.03000369  0.00980497 -0.4149176 ],1.0555968284606934,[ 472.93426489 -411.43851984 -402.35199069 -653.86611747]
[-0.18741     0.0194433   0.06599873  0.88907385],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-1.82386960e-01 -6.98014522e-04  6.57987530e-02  1.21932298e+00],[-0.01134764  0.02929351  0.00393186 -0.41036892],1.1056883335113525,[ 464.06220619 -428.36590366 -398.5604097  -672.35822641]
[-0.18931057  0.02153799  0.06424053  0.8555049 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-1.82386960e-01 -1.74437051e-04  6.59734564e-02  1.19880599e+00],[-0.01485013  0.02714412 -0.00165683 -0.41802957],1.1560618877410889,[ 463.13780284 -431.16423657  410.01349143 -663.01461987]
[-0.19073413  0.02317166  0.0642603   0.82365435],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-1.82561397e-01  5.23577470e-04  6.57990193e-02  1.17723438e+00],[-0.01493293  0.02653029 -0.00364988 -0.42760414],1.2050535678863525,[ 459.60824239 -428.27704107  400.70673945 -648.74253969]
[-0.1918512   0.02416564  0.06513651  0.79212713],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.18273597  0.00122173  0.06614789  1.15575865],[-0.01663046  0.02801075 -0.00190708 -0.43892011],1.2562212944030762,[ 459.71924212 -424.72360418  398.75231698 -652.17604211]
[-0.1915203   0.02498831  0.06335636  0.76388514],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.18273597  0.00226888  0.06597346  1.13255719],[-0.01979137  0.03145578 -0.00268753 -0.46541706],1.3048343658447266,[ 438.95626738 -421.36894826  409.49593874 -619.61946382]
[-0.19145465  0.0268978   0.06065984  0.7320876 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.18273597  0.00296716  0.06597346  1.10906811],[-0.01511208  0.03071851 -0.00675836 -0.46133304],1.356888771057129,[ 442.60824988 -431.21730691  416.86553286 -646.64952054]
[-0.1896815   0.02551767  0.05667914  0.70231485],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.18273597  0.00366518  0.06579902  1.09066034],[-0.01832413  0.03002671 -0.00857852 -0.46566737],1.409226894378662,[ 408.11972085 -409.35034283  425.4258976  -673.72790398]
[-0.187632    0.02358767  0.05326244  0.68353844],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.18308497  0.0048869   0.06579875  1.06170645],[-0.01820253  0.03306484 -0.00147093 -0.49972956],1.4576561450958252,[ 386.74301379 -399.73998235  427.17229548 -517.84141493]
[-0.18648459  0.0223355   0.04883704  0.67021596],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.18378312  0.00575949  0.0663226   1.03534116],[-0.01749377  0.03382058  0.00192773 -0.53310293],1.5078561305999756,[ 385.81289821 -403.79349726  438.68812628 -491.26289749]
[-0.18340033  0.02196525  0.04297381  0.6525912 ],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.18500485  0.00663207  0.0664973   1.00753776],[-0.03150179  0.03331173 -0.00058184 -0.5476592 ],1.5602800846099854,[-472.63800843 -407.85631742  449.39002372 -506.22242087]
[-0.18167791  0.02598554  0.03762809  0.61907667],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.18640114  0.00698121  0.06649703  0.98069309],[-0.03998518  0.02870242 -0.00189555 -0.49155845],1.6122634410858154,[-470.41558662 -441.08990469  451.76884807 -627.49801702]
[-0.18034019  0.02891831  0.03588411  0.5769547 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.18762287  0.00715578  0.06667174  0.95940911],[-0.04679647  0.02511211 -0.00552464 -0.42946785],1.6587116718292236,[-474.820572   -438.35585831  439.00724859 -737.09291363]
[-0.17950526  0.03308187  0.03680285  0.54834634],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.18832102  0.00750479  0.06649703  0.93917974],[-0.03966611  0.02501087 -0.00971026 -0.43460425],1.7083840370178223,[-467.08400256 -448.52548293  425.00986036 -654.06969411]
[-0.18151325  0.03763319  0.03764457  0.53405255],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18797201  0.0080285   0.0663226   0.91511541],[-0.01305208  0.02676246 -0.00864853 -0.50011056],1.7581837177276611,[-396.92483267 -453.83476283  424.32486958 -522.13745748]
[-0.1828857   0.04541684  0.03509991  0.5136439 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.1874483   0.00942466  0.06597346  0.88922949],[ 0.02803224  0.03443614 -0.00698114 -0.48062707],1.8070929050445557,[-394.35896053 -474.41929765  440.27911472 -549.45181606]
[-0.18050076  0.05164995  0.03105801  0.4744692 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.18709929  0.01117023  0.06632233  0.86775376],[ 0.01941251  0.04441005 -0.00093801 -0.40933472],1.8673665523529053,[-463.54408409 -467.47676266  454.07439879 -720.53519731]
[-0.17491856  0.05569983  0.03037662  0.43820348],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.18727386  0.01239195  0.06649703  0.8504006 ],[-0.03071546  0.03894043 -0.00103689 -0.35013105],1.90533447265625,[-548.16242781 -460.32209568  439.78791726 -738.48661079]
[-0.1716647   0.05836535  0.03360987  0.41201848],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.18762287  0.01274096  0.06632233  0.8342938 ],[-0.05483466  0.02744643 -0.0050074  -0.34336169],1.9589827060699463,[-533.85569781 -459.56051731  418.11277776 -681.68492796]
[-0.17127086  0.06102744  0.03094655  0.39666444],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.18779744  0.01308997  0.0663226   0.81924161],[-0.04327109  0.02202592 -0.00402955 -0.39713934],2.0075843334198,[-491.16223741 -461.8529313   446.78683967 -613.40166439]
[-0.17612089  0.06336121  0.02632656  0.38461587],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.18797201  0.01413726  0.06649703  0.79268457],[ 0.02047751  0.0272911  -0.0043208  -0.44896721],2.057647228240967,[-389.09557905 -456.96347913  460.70981108 -502.474997  ]
[-0.17814212  0.06663791  0.02135896  0.35718763],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.18797201  0.01553355  0.06649703  0.76909962],[ 0.03320797  0.03618362 -0.00295737 -0.44101552],2.1096949577331543,[-418.81890327 -462.4168649   466.41928014 -632.85901694]
[-0.172575    0.07260408  0.01976808  0.32287213],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.18832102  0.01710415  0.06597346  0.75251345],[ 0.00314273  0.04208885 -0.0053278  -0.39548022],2.1580560207366943,[-567.50749124 -481.94369614  450.77768722 -738.92592092]
[-0.16511999  0.07697514  0.02281587  0.29472494],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.18849559  0.01832588  0.06579902  0.73487267],[-0.05833942  0.0399944  -0.0045924  -0.36722994],2.209808826446533,[-631.36756931 -477.59563442  429.17911697 -693.61881035]
[-0.16164945  0.07719931  0.0237518   0.2780462 ],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18867016  0.01989674  0.06614816  0.71272582],[-0.05699063  0.03948119 -0.0009992  -0.40508378],2.257190227508545,[-589.80203485 -449.20084542  439.88258675 -579.06320497]
[-0.16484736  0.07844189  0.0188513   0.2655352 ],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.18849559  0.02129317  0.06614789  0.69009961],[ 0.00802086  0.04069229 -0.00542439 -0.46122977],2.3128607273101807,[-467.6335658  -456.2231489   468.28916283 -541.47546131]
