target,real_target,js,jv,time,action
[-0.07226221 -0.352459    0.23937544  0.39016658],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08045966 -0.37105704  0.21956248  0.48838113],[-0.00036266 -0.00621321 -0.0003281   0.00032215],0.005795001983642578,[-606.73267596 -540.22074966   69.38661662 -805.13907219]
[-0.07064435 -0.35395852  0.24119826  0.39178097],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08045966 -0.37123161  0.21956235  0.48838113],[-0.00027483 -0.00531046 -0.00041374  0.00020442],0.05559206008911133,[-473.35426892 -409.30230274 -429.4454527  -436.99951775]
[-0.06836377 -0.3549858   0.24402331  0.38877818],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.08063423 -0.37123147  0.21956235  0.48847701],[-0.0016328  -0.00355616 -0.00059784 -0.00689325],0.10868024826049805,[-498.19427602 -410.06459349 -436.56346693 -471.53996295]
[-0.06789456 -0.35689753  0.24588728  0.38669544],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08063423 -0.37123147  0.21956235  0.48761414],[-0.00157777 -0.00186632 -0.00013278 -0.03095088],0.16029715538024902,[-470.73931547 -402.83309928 -434.31019886 -458.99830657]
[-0.06673931 -0.35611656  0.24374242  0.3811424 ],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.08063423 -0.37123147  0.21956235  0.4852173 ],[ 0.00222878 -0.00022529 -0.00041185 -0.02958618],0.20745277404785156,[-486.81019473 -419.81319939 -414.99149212 -474.13093603]
[-0.06470369 -0.35875154  0.24279052  0.3734536 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.08063423 -0.37123147  0.21938791  0.48406681],[-0.00212799  0.00010428 -0.00204091 -0.01983453],0.2588541507720947,[-510.19930005 -396.62811766 -420.07194618 -501.07484844]
[-0.06392559 -0.3627031   0.24155484  0.36572444],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.08063423 -0.37123147  0.21921321  0.48349157],[-0.00582611  0.00115358 -0.00230091 -0.01621291],0.30889272689819336,[-495.21924927 -384.75548797 -417.79639678 -508.96095097]
[-0.06542689 -0.36602286  0.2435714   0.3575809 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.0808088  -0.3710569   0.21956235  0.48253283],[ 0.00061445  0.00426196  0.00065727 -0.02917138],0.3679008483886719,[-457.00073133 -384.01222875 -431.15230602 -512.76971286]
[-0.0681072  -0.36782336  0.24414743  0.35148153],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.0808088  -0.3707079   0.21973692  0.48013599],[ 0.00909833  0.00599077  0.00255115 -0.04574885],0.4085559844970703,[-423.28721079 -389.95325905 -426.1303364  -490.24498676]
[-0.06990098 -0.3674267   0.24279569  0.34491384],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.08063423 -0.37035889  0.21991162  0.4767804 ],[ 0.00104548  0.00802541  0.00438696 -0.05192659],0.45828962326049805,[-424.12919105 -403.21869435 -416.34481649 -488.41780459]
[-0.07133297 -0.36737844  0.24514365  0.33469766],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.08063423 -0.36983531  0.22060964  0.47419181],[-0.01095397  0.00857148  0.01111603 -0.04838627],0.5065774917602539,[-425.01792571 -399.59732492 -431.60236681 -523.14015432]
[-0.07329246 -0.36947402  0.2473963   0.32120883],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.08063423 -0.36948617  0.22165679  0.47198671],[-0.00970436  0.00718219  0.01792599 -0.04663618],0.5547993183135986,[-407.30482429 -385.30479715 -430.9039126  -554.37511841]
[-0.07359608 -0.36973625  0.24993953  0.30801833],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.08063423 -0.3693116   0.22270408  0.47006924],[ 0.00098463  0.00687335  0.01788346 -0.048547  ],0.6047208309173584,[-430.63462673  403.05243556 -433.64402071 -559.9366566 ]
[-0.07493629 -0.37215823  0.25463212  0.2930891 ],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.0808088  -0.36913703  0.2234021   0.46805589],[ 0.00568593  0.00595301  0.01584143 -0.05437535],0.655015230178833,[-411.8709382   418.64214727 -448.34276131 -577.89465499]
[-0.07565509 -0.37155047  0.2570518   0.2771641 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.08098324 -0.36878816  0.22410038  0.46431681],[ 0.00323198  0.0040569   0.01650237 -0.06802439],0.7049012184143066,[-418.47210356  401.20470619 -440.32584961 -578.87755386]
[-0.07643404 -0.37164065  0.25530344  0.264893  ],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.08098324 -0.36878816  0.22532197  0.46009836],[-0.00370199  0.00391984  0.01972959 -0.08785173],0.755181074142456,[-411.05703851  403.39506581 -417.25832979 -553.97128309]
