target,real_target,js,jv,time,action
[-0.07700659 -0.43816853  0.62901086  0.7861327 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.11187564 -0.44732784  0.65763997  0.86123434],[ 0.00043152  0.0018046  -0.00014647  0.00019632],0.004731893539428711,[-755.38356566 -385.02326065  592.72765784 -989.98595417]
[-0.07634235 -0.43917942  0.6313736   0.78826255],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.11205008 -0.44697883  0.6574654   0.86133021],[ 5.84347648e-04  2.01474173e-03 -1.65337181e-04 -1.22405261e-05],0.060108184814453125,[-591.12387188 -399.61839508  415.22215577 -422.29629426]
[-0.07448804 -0.43996438  0.6314868   0.7854801 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.11187564 -0.44697883  0.65746566  0.86133021],[-5.33823684e-06  3.15280005e-03  7.14861096e-05  1.29192555e-04],0.10852241516113281,[-612.14635785 -402.2920008   425.49508906 -457.40194472]
[-0.07408138 -0.44233102  0.63202035  0.7829109 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.11187564 -0.44662969  0.6574654   0.86085084],[ 0.00027776  0.00568727 -0.00012512 -0.01525553],0.1580820083618164,[-595.07359214 -387.96053691  423.15821997 -453.59903258]
[-0.07327326 -0.44240996  0.6315494   0.779533  ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.11187564 -0.44628068  0.65746553  0.85979623],[ 0.00331298  0.00564748 -0.00134863 -0.01861731],0.20928502082824707,[-605.13860789 -401.29614497  427.93393319 -456.39426036]
[-0.07187165 -0.443538    0.63009113  0.77313745],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.11170107 -0.44628068  0.65729096  0.85893337],[ 0.00060562  0.00295752 -0.00346098 -0.01107574],0.2589383125305176,[-617.56013001 -395.9562664   432.69937105 -481.62676802]
[-0.07062858 -0.44503427  0.6294777   0.7669975 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.1115265  -0.44628068  0.65711639  0.85864575],[ 0.00051953  0.00059269 -0.00363352 -0.00675481],0.30724358558654785,[-620.52332271 -392.24520442  429.51880191 -486.79054623]
[-0.07135719 -0.4466909   0.6314116   0.75994223],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.11082835 -0.44628068  0.65694182  0.8580705 ],[ 0.0148524   0.00046687 -0.00203207 -0.01488015],0.35890865325927734,[-575.94603418  410.37654192  416.4975704  -494.42441472]
[-0.07456631 -0.4468379   0.6323569   0.755672  ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.10943219 -0.44645512  0.65694195  0.85711177],[ 0.03368225 -0.00137267  0.00126035 -0.02553415],0.40856337547302246,[-505.22249427  400.2179009   420.53598287 -473.90025238]
[-0.07617164 -0.4469417   0.6319592   0.7489011 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.10751232 -0.44628068  0.65694195  0.85509842],[ 0.04129319  0.00244975 -0.00171593 -0.03049172],0.45796895027160645,[-503.80420748  402.33481013  426.68636416 -486.4012521 ]
[-0.07790764 -0.44579592  0.632836    0.742006  ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.1048943  -0.44610611  0.65694195  0.85366031],[ 0.04308729  0.00343553 -0.00125728 -0.02809352],0.5078492164611816,[-469.59680052 -406.15290028  420.34984181 -494.02633518]
[-0.08091003 -0.44613788  0.63300186  0.7346331 ],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.10192727 -0.44593154  0.65676738  0.85250982],[ 0.04712483  0.00472622 -0.00062332 -0.02339206],0.5589907169342041,[-415.5090755   403.31368135  422.30703717 -502.49545143]
[-0.08271922 -0.4460859   0.63432217  0.72549826],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09948382 -0.44540797  0.65676738  0.85145521],[ 0.04534469  0.00753519  0.00024401 -0.02466149],0.6083672046661377,[-420.00792953  403.51500674  416.78888672 -519.54009997]
[-0.08474127 -0.44646454  0.6371218   0.7144835 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09791296 -0.44470995  0.65676751  0.85011298],[ 0.03268923  0.0110805   0.00148755 -0.03123816],0.6579079627990723,[-411.94316569  408.23181634  407.65281718 -535.52236133]
[-0.0851124  -0.44701266  0.6390513   0.7038584 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09773838 -0.44436094  0.65694195  0.84829138],[ 0.00950981  0.00857553  0.0017142  -0.03771648],0.7086021900177002,[-454.94112243  408.04887434  410.37189192 -533.84101577]
[-0.08563018 -0.44855168  0.6398253   0.69473255],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.0986111  -0.44418624  0.65659281  0.84608628],[-0.01546876  0.00520155 -0.00636007 -0.04075665],0.759028434753418,[-470.23080292  414.6751975   411.95598655 -524.12206979]
[-0.08592708 -0.4488958   0.638778    0.6803304 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.1000074  -0.44436081  0.65606937  0.84397705],[-0.02736775 -0.00216745 -0.00627447 -0.04343406],0.8099937438964844,[-486.89919562  405.55514901  419.53574008 -567.87367423]
[-0.08719932 -0.44913167  0.64112824  0.6676521 ],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.10105455 -0.44470995  0.65606937  0.84167608],[-0.01769747 -0.00366741 -0.00364324 -0.05162452],0.8583528995513916,[-465.89856072  403.73999128  404.87261062 -559.65370012]
[-0.08807748 -0.44787762  0.6432908   0.653452  ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.10105455 -0.44488439  0.65589466  0.838704  ],[ 0.00124834  0.0028777  -0.00529755 -0.06384781],0.9085006713867188,[-451.70770899  394.39948632  402.59081276 -571.22196647]
[-0.08990808 -0.44930816  0.64428395  0.64043343],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.10018184 -0.44453538  0.6558948   0.83486904],[ 0.01440944  0.0034079   0.00011435 -0.07663077],0.9582085609436035,[-410.80281239  415.47859466  407.35675568 -561.50282486]
[-0.09022588 -0.4509855   0.64536047  0.62549114],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09913468 -0.44453538  0.65624367  0.83055472],[ 0.01580888  0.00564616 -0.00105508 -0.08575121],1.0073902606964111,[-424.0613859   416.54087027  407.76618533 -576.92793742]
[-0.09089818 -0.45350176  0.6456161   0.61078405],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.0982621  -0.44453525  0.65606923  0.82470642],[ 0.00555387 -0.00017033  0.00075572 -0.10170977],1.0579931735992432,[-413.63715347  424.10523935  408.61053896 -568.97243485]
[-0.09136112 -0.45391342  0.644344    0.5965793 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09843653 -0.44505896  0.65589466  0.81876225],[-0.00612468 -0.00712761  0.00024987 -0.11943532],1.1088330745697021,[-431.04762852  408.18023945  416.25256329 -568.91520749]
