target,real_target,js,jv,time,action
[-0.17388415 -0.06815116  0.32242846  0.43697745],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1728530730.600803,[  8.27139463 -12.71676941  23.70111526 -43.11071525]
[-0.17403693 -0.06806257  0.32226098  0.43695003],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16828373 -0.07876871  0.43245169  0.45727628],[-0.00068065  0.00240225 -0.00081844  0.        ],1728530730.6015663,[ 12.07095238 -14.12759205  24.24323331 -26.84384108]
[-0.17413954 -0.0680011   0.32209045  0.43690407],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16831649 -0.07864824  0.4324139   0.45727628],[-0.0006553   0.00240945 -0.00075584  0.        ],1728530730.6022758,[ 12.1976768  -14.04576573  24.2724964  -26.91337166]
[-0.17419566 -0.06809398  0.32200122  0.43696466],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1683492  -0.07852779  0.43237629  0.45727628],[-0.00065405  0.00240895 -0.00075217  0.        ],1728530730.602969,[ 12.22833533 -13.7420528   24.2830354  -26.78226636]
[-0.17414972 -0.06831004  0.32177436  0.43712354],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16838188 -0.07840743  0.43233875  0.45727628],[-0.00065376  0.00240722 -0.00075084  0.        ],1728530730.603645,[ 12.02380419 -13.2803377   24.32607176 -26.52537535]
[-0.17407759 -0.06867252  0.321744    0.43746892],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16841468 -0.07828719  0.43230148  0.45727628],[-0.00065581  0.0024048  -0.00074537  0.        ],1728530730.6043382,[ 11.79420714 -12.62216507  24.32257734 -25.97997157]
[-0.17382576 -0.06923661  0.32173243  0.4377282 ],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16844758 -0.0781671   0.43226419  0.45727628],[-0.00065801  0.00240176 -0.00074581  0.        ],1728530730.605065,[ 11.12834835 -11.69016978  24.31672981 -25.67897766]
[-0.17363946 -0.069809    0.3218786   0.43777564],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16848076 -0.0780472   0.43222686  0.45727628],[-0.00066376  0.00239813 -0.00074654  0.        ],1728530730.605765,[ 10.69528543 -10.77516105  24.27476759 -25.71811078]
[-0.1735726  -0.07012148  0.3217076   0.4354393 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16851412 -0.07792744  0.43218927  0.45727628],[-0.00066708  0.00239522 -0.00075184  0.        ],1728530730.6064498,[ 10.53276007 -10.2418969   24.30730856 -29.94624554]
[-0.17352912 -0.07043803  0.32159293  0.4328192 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16854753 -0.07780775  0.43215189  0.45727628],[-0.00066826  0.00239376 -0.00074772  0.        ],1728530730.6071193,[ 10.38126381  -9.6654852   24.32375317 -33.54102954]
[-0.17379615 -0.07075996  0.32131395  0.4259594 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.168581   -0.07768813  0.4321146   0.45727628],[-0.00066932  0.00239237 -0.00074562  0.        ],1728530730.607785,[ 10.99161781  -9.08188133  24.37857717 -44.63096917]
[-0.17416708 -0.07107888  0.32165697  0.4191903 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16861424 -0.07756857  0.43207768  0.45727628],[-0.00066491  0.00239112 -0.00073857  0.        ],1728530730.6084657,[ 11.73835573  -8.50353577  24.28872548 -53.52269881]
[-0.17463084 -0.07176922  0.3219586   0.4124449 ],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16864717 -0.07744907  0.43204017  0.45727628],[-0.00065862  0.00239002 -0.00075004  0.        ],1728530730.6091502,[ 12.67543696  -7.38129924  24.2145223  -62.41525172]
[-0.17517678 -0.072606    0.32258892  0.40702373],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16867963 -0.07732966  0.43200221  0.45727628],[-0.00064913  0.00238827 -0.00075929  0.        ],1728530730.6099133,[ 13.7811761   -6.09814921  24.06418478 -68.93554277]
[-0.17561169 -0.07311336  0.3230734   0.39587608],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16871139 -0.07721032  0.43196334  0.45365263],[-0.00063511  0.00238672 -0.00077746 -0.072473  ],1728530730.6106875,[ 14.58031415  -5.31814476  23.95051084 -79.87657474]
[-0.17559794 -0.07337084  0.32765335  0.37188524],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16874252 -0.07709103  0.4319238   0.43140975],[-0.00062265  0.00238596 -0.0007907  -0.4448577 ],1728530730.6114314,[ 14.31015818  -4.85662382  22.89293663 -79.41137952]
[-0.17526767 -0.07354242  0.3311267   0.35108972],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16877387 -0.07697175  0.43187903  0.41085722],[-0.00062713  0.00238556 -0.00089538 -0.4110506 ],1728530730.6121738,[ 13.42968679  -4.48502111  22.13005372 -79.00977099]
[-0.17519218 -0.07401535  0.33517754  0.32836923],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16880587 -0.07685248  0.43183135  0.39030259],[-0.00064     0.00238526 -0.00095358 -0.41109253],1728530730.612926,[ 13.30507373  -3.6601236   21.22252264 -82.79164604]
