target,real_target,js,jv,time,action
[-0.1431127  -0.01145167  0.1432024   0.4399183 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1728530730.2155547,[ 16.50564135 -19.52578974  25.44073556 -30.45537613]
[-0.1431154  -0.01155764  0.14299124  0.43990058],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13616409 -0.02466049  0.26020134  0.45902157],[-0.00056755  0.00246574 -0.00054709  0.        ],1728530730.2171524,[ 14.51815998 -17.26290008  25.78807166 -25.24821857]
[-0.14300384 -0.01166655  0.14264365  0.43992233],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13619451 -0.02453892  0.26017701  0.45902157],[-0.00060832  0.0024315  -0.00048663  0.        ],1728530730.2178907,[ 14.17561578 -16.95848248  25.8605981  -25.2005424 ]
[-0.14287393 -0.01188647  0.14233369  0.44006178],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13622519 -0.02441751  0.26015335  0.45902157],[-0.00061374  0.00242804 -0.00047323  0.        ],1728530730.2185662,[ 13.83264025 -16.49204948  25.92321114 -24.96002353]
[-0.14282897 -0.01228209  0.1421532   0.4401956 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13625613 -0.02429635  0.26013027  0.45902157],[-0.00061878  0.00242318 -0.00046145  0.        ],1728530730.2192304,[ 13.70737518 -15.78474772  25.95654288 -24.78606582]
[-0.14276792 -0.01273869  0.1421      0.44036084],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13628716 -0.02417552  0.26010752  0.45902157],[-0.00062053  0.00241668 -0.00045508  0.        ],1728530730.2199197,[ 13.50853244 -15.01384224  25.9619616  -24.55278692]
[-0.14270756 -0.01293921  0.14183372  0.44041678],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13631832 -0.02405499  0.26008482  0.45902157],[-0.00062322  0.00241065 -0.00045404  0.        ],1728530730.2205987,[ 13.31749684 -14.62680661  26.01769703 -24.53148128]
[-0.14269654 -0.01312701  0.14158064  0.4403217 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1363496  -0.02393459  0.26006265  0.45902157],[-0.00062569  0.00240798 -0.00044325  0.        ],1728530730.221278,[ 13.24845604 -14.22182648  26.06837109 -24.72941672]
[-0.1426176  -0.01353398  0.14123358  0.43776032],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13638093 -0.02381432  0.26004099  0.45902157],[-0.00062657  0.00240541 -0.00043329  0.        ],1728530730.2219665,[ 12.99121982 -13.49445479  26.14091006 -29.2943198 ]
[-0.14259024 -0.01395699  0.14101091  0.434865  ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13641242 -0.02369425  0.26002005  0.45902157],[-0.00062969  0.00240134 -0.00041878  0.        ],1728530730.2226715,[ 12.88850143 -12.77533218  26.1840449  -33.27645527]
[-0.14267279 -0.01437559  0.1404953   0.42967588],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13644396 -0.02357436  0.25999955  0.45902157],[-0.00063089  0.0023979  -0.00041001  0.        ],1728530730.223351,[ 13.03831755 -12.06517565  26.29592429 -41.22707043]
[-0.1427789  -0.01482903  0.14024486  0.424397  ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13647542 -0.02345461  0.25998021  0.45902157],[-0.00062916  0.002395   -0.00038676  0.        ],1728530730.2241282,[ 13.20366356 -11.30359486  26.34410779 -48.23827765]
[-0.14302365 -0.01533699  0.13980407  0.41921735],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13650678 -0.02333499  0.25996139  0.45902157],[-0.00062718  0.00239234 -0.00037652  0.        ],1728530730.225091,[ 13.70428016 -10.46739526  26.43886549 -55.02782218]
[-0.1432725  -0.01604585  0.13962153  0.41519177],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13653781 -0.0232155   0.25994359  0.45902157],[-0.00062069  0.00238988 -0.00035596  0.        ],1728530730.2260318,[ 14.16125194  -9.34518238  26.47251449 -59.78764005]
[-0.14337552 -0.01703885  0.13946006  0.40931183],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13656852 -0.02309613  0.25992616  0.45902157],[-0.00061412  0.00238722 -0.00034853  0.        ],1728530730.2270973,[ 14.25509742  -7.8361486   26.50399489 -68.43923335]
[-0.14339699 -0.01765876  0.13991874  0.39884317],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13659915 -0.02297691  0.25990909  0.45709072],[-0.00061269  0.00238452 -0.00034151 -0.03861696],1728530730.228193,[ 14.20386499  -6.91398708  26.39308092 -80.98491371]
[-0.14310312 -0.01845527  0.14428595  0.37508008],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13662983 -0.02285775  0.25989079  0.43315556],[-6.13496655e-04  2.38326015e-03 -3.65956115e-04 -4.78703168e-01],1728530730.2291157,[ 13.40144178  -5.68000336  25.38885904 -76.57703161]
[-0.14230831 -0.01802267  0.14482522  0.3643031 ],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13666107 -0.02273865  0.25986301  0.41598846],[-0.00062477  0.00238192 -0.00055557 -0.34334207],1728530730.2298143,[ 11.47760322  -6.27003685  25.30260025 -65.15739034]
[-0.14265552 -0.01912042  0.14566031  0.36176944],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13669331 -0.02261952  0.25983454  0.41598846],[-0.00064494  0.00238251 -0.00056947  0.        ],1728530730.2306235,[ 12.58498447  -4.44436465  25.10962647 -72.78526579]
