target,real_target,js,jv,time,action
[-0.14250056 -0.40036157  0.1632266   0.7757488 ],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1728530731.712328,[ 19.58448554 -14.34516971  23.98108223 -37.1636723 ]
[-0.14250435 -0.40050358  0.16325893  0.77584565],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13406405 -0.41141804  0.27397928  0.80110615],[-0.00045578  0.00261272 -0.00074796  0.        ],1728530731.7131095,[ 17.63272474 -14.36799482  24.35777641 -33.29738093]
[-0.14248398 -0.40068063  0.16322085  0.77598095],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13409077 -0.4112874   0.27394407  0.80110615],[-0.00053441  0.00261271 -0.00070427  0.        ],1728530731.7138555,[ 17.52327024 -13.95681795  24.35913496 -33.10033616]
[-0.14243583 -0.40095255  0.16324985  0.7761778 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13411767 -0.41115691  0.27390886  0.80110615],[-0.00053791  0.00260988 -0.0007041   0.        ],1728530731.7145555,[ 17.35543294 -13.41209017  24.34433504 -32.81090196]
[-0.14227928 -0.40139046  0.16332196  0.77639157],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13414483 -0.41102658  0.27387357  0.80110615],[-0.00054312  0.00260653 -0.0007059   0.        ],1728530731.7152746,[ 16.92871566 -12.63820746  24.32027141 -32.52060287]
[-0.1421064  -0.40188417  0.16341609  0.77659726],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.1341726  -0.41089646  0.27383813  0.80110615],[-0.00055552  0.00260245 -0.00070881  0.        ],1728530731.715984,[ 16.50266271 -11.80677847  24.29154154 -32.25298316]
[-0.14203328 -0.4021566   0.16353972  0.7767962 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13420094 -0.41076652  0.27380251  0.80110615],[-0.0005668   0.00259875 -0.00071227  0.        ],1728530731.716831,[ 16.32963445 -11.30743316  24.25620815 -31.99361948]
[-0.14198294 -0.40240347  0.16369927  0.7768763 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.1342295  -0.41063668  0.27376669  0.80110615],[-0.00057109  0.00259675 -0.00071648  0.        ],1728530731.7175708,[ 16.17362919 -10.81385321  24.21286252 -31.94503868]
[-0.1419707  -0.40273163  0.1638546   0.7757106 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13425824 -0.41050694  0.27373061  0.80110615],[-0.00057483  0.00259496 -0.00072159  0.        ],1728530731.7182846,[ 16.10290682 -10.1977727   24.17079057 -34.08164897]
[-0.14198156 -0.40304148  0.16401953  0.7742195 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13428706 -0.41037729  0.27369428  0.80110615],[-0.00057649  0.00259299 -0.00072649  0.        ],1728530731.718998,[ 16.07440649  -9.62025419  24.12641974 -36.2061299 ]
[-0.14201346 -0.40344048  0.16421235  0.77145296],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13431592 -0.41024772  0.27365771  0.80110615],[-0.00057716  0.00259134 -0.00073159  0.        ],1728530731.7196913,[ 16.08906793  -8.90978709  24.07566712 -40.47014704]
[-0.14206012 -0.40378255  0.16448852  0.7683651 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13434476 -0.41011824  0.27362084  0.80110615],[-0.00057684  0.0025896  -0.00073735  0.        ],1728530731.7204306,[ 16.13209416  -8.29550029  24.00595165 -44.70039889]
[-0.14223585 -0.40400288  0.16464192  0.76377505],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13437356 -0.40998883  0.27358358  0.80110615],[-0.00057585  0.00258825 -0.00074513  0.        ],1728530731.7211776,[ 16.49000062  -7.85130281  23.96524718 -51.4802541 ]
[-0.14243807 -0.4042481   0.16494605  0.7596748 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13440192 -0.40985946  0.2735461   0.80110615],[-0.0005672   0.00258732 -0.0007496   0.        ],1728530731.7218728,[ 16.86400038  -7.35332926  23.88856665 -56.657606  ]
[-0.14271009 -0.4046335   0.1654059   0.75521636],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13442979 -0.40973014  0.27350821  0.80110615],[-0.0005574   0.00258638 -0.00075788  0.        ],1728530731.7225585,[ 17.40193426  -6.65376777  23.77749048 -62.71456873]
[-0.14296517 -0.40510878  0.16600776  0.7512605 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13445688 -0.40960088  0.27346973  0.80110615],[-0.00054183  0.00258527 -0.00076957  0.        ],1728530731.723337,[ 17.87207278  -5.84291123  23.63517719 -67.69505805]
[-0.14312252 -0.40551364  0.16684145  0.7450391 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13448321 -0.40947167  0.27343053  0.7992102 ],[-0.00052663  0.00258416 -0.00078402 -0.03791902],1728530731.7241106,[ 18.10775789  -5.14802078  23.44079708 -73.58207043]
[-0.14339054 -0.40519267  0.16757847  0.73157215],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13450913 -0.4093425   0.27339039  0.78715831],[-0.0005184   0.00258332 -0.00080284 -0.24103779],1728530731.724864,[ 18.65741859  -5.50527891  23.27078538 -74.05297563]
[-0.1435472  -0.40540957  0.16756022  0.7214878 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.134534   -0.40921333  0.27334946  0.7751052 ],[-0.00049748  0.0025835  -0.00081847 -0.24106238],1728530731.725653,[ 18.88944976  -4.97134984  23.27340377 -69.82991921]
[-0.14360951 -0.40586492  0.16785641  0.7161435 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1345584  -0.40908419  0.27330855  0.76982134],[-0.00048787  0.00258284 -0.00081822 -0.10567704],1728530731.7264535,[ 18.93173668  -4.16563171  23.19607345 -70.88376515]
[-0.1440086  -0.40595827  0.16914007  0.7068426 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.1345827  -0.40895509  0.2732673   0.76284433],[-0.00048607  0.00258203 -0.00082509 -0.1395403 ],1728530731.7272375,[ 19.84767966  -3.92394385  22.89463417 -75.03779384]
[-0.14446045 -0.40537322  0.16986337  0.69300616],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13460483 -0.408826    0.27322477  0.74909611],[-0.00044256  0.0025817  -0.00085046 -0.27496447],1728530731.7280202,[ 20.76739138  -4.62302314  22.73178962 -74.08109546]
