target,real_target,js,jv,time,action
[-0.1853852   0.00191004 -0.08768541  1.3726649 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1728530732.5218215,[ 25.57259378 -19.74079506  29.65147933 -44.15591522]
[-0.1855669   0.00206747 -0.08821919  1.3728147 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17506448 -0.01366463  0.04795856  1.40149939],[-0.00016024  0.00246974 -0.00076055  0.        ],1728530732.5226889,[ 22.01841346 -20.77124093  29.96410267 -37.79196228]
[-0.18561083  0.00199319 -0.08874131  1.3730443 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750798  -0.01353998  0.047912    1.40149939],[-0.00030636  0.00249292 -0.00093111  0.        ],1728530732.5234041,[ 22.02109199 -20.47526542  30.06852215 -37.45057766]
[-0.18560606  0.00181851 -0.08909697  1.3733848 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509511 -0.0134157   0.04786243  1.40149939],[-0.00030613  0.00248572 -0.00099153  0.        ],1728530732.5241878,[ 21.96001438 -20.0662926   30.13415358 -36.94775684]
[-0.18565375  0.00166604 -0.08934119  1.3737435 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17511068 -0.01329187  0.04781091  1.40149939],[-0.00031141  0.0024765  -0.00103042  0.        ],1728530732.524909,[ 22.04764761 -19.70484278  30.17540207 -36.46553479]
[-0.18567018  0.00141305 -0.08939216  1.3741719 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17512587 -0.01316842  0.04775815  1.40149939],[-0.00030382  0.00246901 -0.00105524  0.        ],1728530732.5256138,[ 22.03810382 -19.19357522  30.1730492  -35.86675223]
[-1.8569092e-01  1.1221990e-03 -8.9328595e-02  1.3745110e+00],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.1751411  -0.01304545  0.04770546  1.40149939],[-0.00030466  0.00245937 -0.00105381  0.        ],1728530732.5263019,[ 22.05128774 -18.6419766   30.14631854 -35.461871  ]
[-1.8573195e-01  7.5360946e-04 -8.9101605e-02  1.3746811e+00],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17515628 -0.01292295  0.04765357  1.40149939],[-0.00030351  0.00245011 -0.00103769  0.        ],1728530732.527008,[ 22.11332539 -17.98265296  30.08332721 -35.31846987]
[-1.8579137e-01  3.3173617e-04 -8.8714682e-02  1.3724681e+00],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17517118 -0.01280093  0.04760356  1.40149939],[-0.00029805  0.0024404  -0.0010002   0.        ],1728530732.5276933,[ 22.21373818 -17.25714483  29.9856088  -39.38352161]
[-1.8592592e-01 -1.5429966e-04 -8.8040076e-02  1.3697864e+00],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17518563 -0.01267937  0.04755639  1.40149939],[-0.00028904  0.0024312  -0.00094337  0.        ],1728530732.5284116,[ 22.49448378 -16.44598567  29.82394841 -43.14841689]
