target,real_target,js,jv,time,action
[-0.18296608  0.01638451  0.02768716  1.2412473 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1728530732.1029568,[ 18.7919536  -20.31161131  28.71329825 -55.41881672]
[-0.18299513  0.01621501  0.0275597   1.2413322 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17420925  0.00169483  0.15863352  1.26885426],[-0.00050721  0.00248203 -0.0003376   0.        ],1728530732.1037679,[ 18.36391855 -19.12454365  28.83735525 -36.28838671]
[-0.1830264   0.01622215  0.02729756  1.2414211 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17423549  0.00181775  0.15861406  1.26885426],[-0.00052476  0.00245825 -0.00038916  0.        ],1728530732.1044903,[ 18.37500215 -18.99721863  28.89207726 -36.16910911]
[-0.18304567  0.01620829  0.0270327   1.2415475 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17426171  0.00194055  0.15859344  1.26885426],[-0.00052434  0.00245605 -0.00041248  0.        ],1728530732.105197,[ 18.35575513 -18.81383307  28.9458232  -35.98432488]
[-0.18306231  0.01613153  0.02678819  1.2416075 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17428796  0.0020632   0.15857165  1.26885426],[-0.0005251   0.00245298 -0.00043574  0.        ],1728530732.1058826,[ 18.33461428 -18.54160833  28.9946062  -35.93681601]
[-0.1830948   0.01607033  0.0265622   1.2415485 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17431426  0.00218563  0.15854879  1.26885426],[-0.00052594  0.00244865 -0.00045716  0.        ],1728530732.106712,[ 18.35373948 -18.30147891  29.03909793 -36.07188983]
[-0.1831659   0.01628024  0.02625215  1.2402949 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17434052  0.00230788  0.15852494  1.26885426],[-0.0005252   0.00244503 -0.00047696  0.        ],1728530732.1074321,[ 18.46270588 -18.45607506  29.10289922 -38.30005672]
[-0.18325981  0.01653057  0.02597205  1.2387962 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17436656  0.00243025  0.15849965  1.26885426],[-0.00052091  0.00244734 -0.00050579  0.        ],1728530732.1081297,[ 18.61360863 -18.63076523  29.15864066 -40.39599353]
[-0.18345396  0.01704281  0.02581961  1.236133  ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.1743923   0.00255275  0.15847308  1.26885426],[-0.0005148   0.00245005 -0.00053141  0.        ],1728530732.1088088,[ 19.00516999 -19.18274908  29.18503168 -44.47044338]
[-0.18367068  0.01756226  0.0258576   1.233257  ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.1744172   0.00267572  0.1584459   1.26885426],[-0.00049793  0.0024593  -0.00054368  0.        ],1728530732.1095,[ 19.41525864 -19.70707976  29.16876958 -48.36874931]
[-0.18380517  0.01804814  0.02575354  1.2290123 ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17444113  0.00279918  0.15841909  1.26885426],[-0.00047865  0.00246918 -0.0005361   0.        ],1728530732.1101787,[ 19.61438043 -20.18059022  29.18719989 -54.62895363]
[-0.18396822  0.01849385  0.02577332  1.2252942 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17446456  0.00292313  0.15839186  1.26885426],[-0.00046864  0.00247912 -0.00054468  0.        ],1728530732.1109133,[ 19.91758598 -20.5994712   29.17560566 -59.28391053]
[-0.18432958  0.01895886  0.02590433  1.2220206 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17448719  0.00304757  0.1583649   1.26885426],[-0.00045255  0.00248881 -0.00053927  0.        ],1728530732.1116235,[ 20.70393005 -21.05171887  29.1397324  -63.39176   ]
[-0.18472129  0.01930577  0.0260223   1.2192154 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17450746  0.00317259  0.15833876  1.26885426],[-0.00040546  0.00250031 -0.00052266  0.        ],1728530732.1124024,[ 21.49311064 -21.32761433  29.10816946 -66.86981911]
[-0.18490222  0.01936932  0.02656519  1.2149342 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17452493  0.00329798  0.15831335  1.26869865],[-0.00034933  0.00250791 -0.00050818 -0.00311223],1728530732.1131592,[ 21.75288674 -21.20530462  28.9788664  -72.94929076]
[-0.18505158  0.02062314  0.02694295  1.2025095 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17454136  0.00342321  0.15829084  1.25838728],[-0.00032863  0.00250449 -0.00045019 -0.20622744],1728530732.1139166,[ 22.01865083 -22.86570473  28.8925014  -74.77306563]
[-0.18467693  0.02243126  0.0266822   1.1929065 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17455667  0.00355119  0.15827021  1.2446896 ],[-0.00030621  0.00255969 -0.00041263 -0.27395344],1728530732.1146054,[ 20.99783852 -25.16255578  28.95178381 -66.38824944]
[-0.18483102  0.02295919  0.02688703  1.1932064 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17457596  0.00368508  0.1582483   1.2446896 ],[-0.0003857   0.00267767 -0.00043831  0.        ],1728530732.1153417,[ 21.48613679 -25.49831428  28.89719324 -67.81383709]
[-0.18558185  0.0234426   0.02895258  1.1860601 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17459345  0.0038201   0.15822757  1.2428389 ],[-0.00034989  0.0027004  -0.00041465 -0.03701401],1728530732.1163292,[ 23.25441009 -25.95165546  28.41946647 -77.48995827]
