target,real_target,js,jv,time,action
[-0.08645881 -0.35855702  0.10783799  0.44873998],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1728530730.9495728,[ 18.00715788 -14.10037857  23.77069551 -49.0053723 ]
[-0.08652094 -0.35862532  0.10773224  0.44876152],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769229 -0.37005602  0.21882627  0.46949357],[-0.00050161  0.00256334 -0.00075867  0.        ],1728530730.9503314,[ 18.46647044 -15.06035241  24.44136921 -27.35595304]
[-0.08665275 -0.3585768   0.10762     0.44880474],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07771655 -0.36992752  0.2187921   0.46949357],[-0.00048533  0.0025699  -0.00068337  0.        ],1728530730.951074,[ 18.71897943 -14.97147402  24.45864883 -27.28852053]
[-0.08676804 -0.35857025  0.10752878  0.44890153],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07774034 -0.36979907  0.21875804  0.46949357],[-0.00047567  0.00256909 -0.00068123  0.        ],1728530730.9517639,[ 18.90392595 -14.80454114  24.47101289 -27.13497789]
[-0.08687571 -0.3584885   0.10739388  0.44903344],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07776375 -0.36967068  0.21872405  0.46949357],[-0.00046825  0.00256771 -0.00067969  0.        ],1728530730.9524682,[ 19.07714717 -14.75377977  24.49365506 -26.94406667]
[-0.08696736 -0.35846707  0.10730634  0.44920725],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.0777868  -0.36954232  0.21869021  0.46949357],[-0.00046102  0.0025672  -0.00067686  0.        ],1728530730.9531615,[ 19.21437367 -14.60399889  24.50499374 -26.69450184]
[-0.08686019 -0.35887024  0.10730997  0.4493978 ],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07780955 -0.36941402  0.21865644  0.46949357],[-0.00045509  0.002566   -0.00067543  0.        ],1728530730.9538355,[ 18.86468779 -13.84158731  24.49584703 -26.43493191]
[-0.08674526 -0.35932383  0.10733816  0.4495621 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07783305 -0.36928597  0.21862261  0.46949357],[-0.00046987  0.00256095 -0.00067658  0.        ],1728530730.9545178,[ 18.57205056 -13.06665159  24.48195374 -26.2307107 ]
[-0.08664938 -0.3596811   0.10738462  0.44963038],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07785712 -0.36915814  0.2185887   0.46949357],[-0.0004814   0.00255659 -0.00067831  0.        ],1728530730.9551933,[ 18.32860536 -12.44013508  24.46408524 -26.18662192]
[-0.08658079 -0.3600274   0.10741371  0.44952002],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07788164 -0.36903047  0.21855467  0.46949357],[-0.00049045  0.00255352 -0.00068052  0.        ],1728530730.955858,[ 18.1445829  -11.81610625  24.45037571 -26.41801875]
[-0.08670142 -0.36038482  0.10745074  0.44699466],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07790649 -0.36890293  0.21852056  0.46949357],[-0.00049698  0.00255083 -0.00068221  0.        ],1728530730.956662,[ 18.41909247 -11.17437127  24.43464225 -30.91076856]
[-0.08686608 -0.36063176  0.10753462  0.44403678],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07793085 -0.36877551  0.21848635  0.46949357],[-0.00048716  0.00254842 -0.00068415  0.        ],1728530730.9573758,[ 18.72986089 -10.69606601  24.40818849 -35.0227358 ]
[-0.08694765 -0.36095452  0.10752914  0.43980142],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07795461 -0.36864817  0.21845198  0.46949357],[-0.00047531  0.00254678 -0.00068738  0.        ],1728530730.958055,[ 18.81820599 -10.09108673  24.40273349 -41.22661281]
[-0.08703835 -0.3611734   0.10767024  0.43540898],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.0779782  -0.36852092  0.21841758  0.46949357],[-0.00047179  0.00254495 -0.00068804  0.        ],1728530730.958726,[ 18.96211613  -9.64911503  24.36264644 -47.1000131 ]
[-0.08721574 -0.36115998  0.10771054  0.43005344],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.0780015  -0.36839373  0.21838294  0.46949357],[-0.00046592  0.00254371 -0.0006929   0.        ],1728530730.9594083,[ 19.31841978  -9.53225813  24.34717104 -54.63162848]
[-0.08739052 -0.36112744  0.10778123  0.4257436 ],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07802402 -0.36826657  0.2183482   0.46949357],[-0.00045054  0.0025433  -0.00069475  0.        ],1728530730.9600933,[ 19.63590267  -9.41008202  24.32367025 -59.81867128]
[-0.08746745 -0.361594    0.10794681  0.42145208],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07804581 -0.36813942  0.21831332  0.46949357],[-0.00043579  0.00254289 -0.00069756  0.        ],1728530730.9607818,[ 19.71294664  -8.55483117  24.27861274 -65.47467978]
[-0.08744112 -0.36211872  0.10843318  0.4165636 ],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07806742 -0.36801237  0.21827818  0.46949357],[-0.00043206  0.002541   -0.00070289  0.        ],1728530730.9615934,[ 19.57217806  -7.68620712  24.1606416  -72.21403926]
[-0.08756495 -0.36149204  0.10897274  0.404344  ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07808936 -0.36788541  0.21824235  0.46079329],[-0.00043885  0.00253938 -0.00071654 -0.17400552],1728530730.9624054,[ 19.84407161  -8.51085988  24.03351207 -76.20234666]
[-0.08760788 -0.36144242  0.10990012  0.3902495 ],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07811064 -0.36775837  0.21820581  0.44532163],[-0.00042556  0.00254065 -0.00073074 -0.3094332 ],1728530730.9631588,[ 19.85776788  -8.32598621  23.81753484 -72.03417401]
