target,real_target,js,jv,time,action
[-0.2660288   0.29543716 -0.12808187  1.5038348 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1728530732.9238555,[ 24.48141208 -16.24720384  31.49715316 -33.13173678]
[-0.26610658  0.29538032 -0.12869695  1.5040141 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25604097  0.2835668   0.01508345  1.53239918],[-2.46236159e-05  2.50758867e-03 -2.01713739e-03  0.00000000e+00],1728530732.9246209,[ 21.06726199 -15.5677149   31.63687095 -37.38219684]
[-0.2661673   0.2953047  -0.12930241  1.504191  ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25606139  0.28369188  0.01497635  1.53239918],[-0.0004084   0.00250152 -0.00214199  0.        ],1728530732.9253256,[ 21.13724653 -15.30013689  31.74635394 -37.14982521]
[-0.26616508  0.29509953 -0.13001838  1.5045166 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25608154  0.28381685  0.01486419  1.53239918],[-0.00040307  0.00249942 -0.00224332  0.        ],1728530732.9260128,[ 21.06579587 -14.84580465  31.88025129 -36.64872998]
[-0.26617828  0.2950922  -0.13072088  1.504885  ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25610197  0.28394165  0.01474561  1.53239918],[-0.00040853  0.00249607 -0.00237158  0.        ],1728530732.9267147,[ 21.05662439 -14.69976504  32.00851351 -36.14195909]
[-0.26619494  0.29508632 -0.1311016   1.5051546 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25612243  0.28406641  0.01462066  1.53239918],[-0.00040923  0.00249512 -0.00249909  0.        ],1728530732.9273937,[ 21.05002737 -14.52756576  32.0614743  -35.83338919]
[-0.26614553  0.29478413 -0.1312732   1.5052811 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25614292  0.28419111  0.014493    1.53239918],[-0.00040974  0.00249402 -0.00255307  0.        ],1728530732.928223,[ 20.87796925 -13.92158833  32.06900652 -35.73516536]
[-0.26608402  0.2942398  -0.13142858  1.5054003 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25616404  0.28431563  0.01436496  1.53239918],[-0.00042248  0.00249029 -0.00256079  0.        ],1728530732.9289439,[ 20.70016989 -13.00399418  32.07485667 -35.58129282]
[-0.2660967   0.29371357 -0.13126953  1.502324  ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2561858   0.2844399   0.01423662  1.53239918],[-0.00043515  0.00248549 -0.00256678  0.        ],1728530732.929624,[ 20.71019988 -12.14800064  32.00845665 -41.17589107]
[-0.26617864  0.29319042 -0.13049851  1.4986212 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25620752  0.28456399  0.01411168  1.53239918],[-0.00043446  0.00248181 -0.00249889  0.        ],1728530732.9302957,[ 20.86336389 -11.29408519  31.80520958 -46.36421977]
[-0.266427    0.29272556 -0.12956686  1.491985  ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.2562287   0.28468793  0.01399673  1.53239918],[-0.00042356  0.00247878 -0.00229889  0.        ],1728530732.930978,[ 21.40391467 -10.52527969  31.57344044 -56.53216836]
[-0.2666551   0.2920572  -0.12837148  1.4862311 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.2562478   0.28481176  0.01389251  1.53239918],[-0.00038203  0.00247651 -0.00208444  0.        ],1728530732.9316602,[ 21.8334857   -9.45042117  31.28497614 -63.70374217]
[-0.2668992   0.2910247  -0.12634599  1.4795457 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25626507  0.28493545  0.01380069  1.53239918],[-0.00034535  0.0024739  -0.00183643  0.        ],1728530732.9324436,[ 22.31461878  -7.87206028  30.81092693 -72.97554952]
[-0.26816872  0.29065812 -0.12447459  1.4656817 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25628007  0.285059    0.01372717  1.52211471],[-0.00029996  0.00247101 -0.00147038 -0.20568943],1728530732.933244,[ 25.34104034  -7.32055732  30.38478331 -76.20979777]
[-0.26862842  0.29032886 -0.12264805  1.4504519 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25628637  0.28518251  0.01366814  1.50675131],[-1.26129751e-04  2.47026796e-03 -1.18073320e-03 -3.07267861e-01],1728530732.9339879,[ 25.97332322  -6.72826969  29.9705542  -74.25117948]
[-0.2685123   0.2906297  -0.12055454  1.4378861 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.2562992   0.28530599  0.0136216   1.4947716 ],[-0.0002565   0.00246957 -0.00093077 -0.23959424],1728530732.9347563,[ 25.47466288  -7.05274754  29.49717798 -75.37013575]
