target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361840.3395782,[-21.23028772  -2.06007443  -5.28179336 -49.241456  ]
[-0.16443932 -0.07788005  0.45034638  0.43228573],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16816256 -0.07876962  0.43256299  0.45727628],[0.00174272 0.00238415 0.00140755 0.        ],1727361840.3411016,[ -7.59594375  -1.18492837  -3.89133203 -32.94166793]
[-0.16502585 -0.07784804  0.4493839   0.43247002],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16800337 -0.07865043  0.43263345  0.45727628],[0.00318388 0.00238379 0.00140913 0.        ],1727361840.3426619,[ -5.92952336  -1.04665103  -3.67468658 -32.65577863]
[-0.16579567 -0.07778597  0.4482204   0.4327214 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16784198 -0.07853124  0.43270392  0.45727628],[0.0032278  0.00238373 0.00140936 0.        ],1727361840.3441207,[ -3.9102581   -0.97557112  -3.40119257 -32.29176145]
[-0.16653286 -0.07776561  0.44570753  0.43303153],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16767859 -0.07841206  0.4327744   0.45727628],[0.00326765 0.00238369 0.00140962 0.        ],1727361840.3455853,[ -2.04010093  -0.83914194  -2.8192483  -31.85419253]
[-0.16707873 -0.07769857  0.44310465  0.43335852],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16751386 -0.07829288  0.4328449   0.45727628],[0.00329468 0.00238363 0.0014101  0.        ],1727361840.347154,[ -0.62973756  -0.77700807  -2.23019577 -31.4144894 ]
[-0.16741078 -0.07798038  0.44068113  0.4336657 ],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16734835 -0.0781737   0.43291543  0.45727628],[0.00331021 0.00238359 0.00141052 0.        ],1727361840.3486183,[  0.32630786  -0.19769277  -1.68331832 -31.0185434 ]
[-0.16775481 -0.07831558  0.4374437   0.4338718 ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16738316 -0.07805453  0.43298597  0.45727628],[-0.00069629  0.0023834   0.00141086  0.        ],1727361840.350073,[  0.89845362   0.40972273  -0.94735605 -30.79497536]
[-0.16766886 -0.0781207   0.43048316  0.43235105],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16741796 -0.07813143  0.43305653  0.45727628],[-0.00069585 -0.001538    0.00141125  0.        ],1727361840.3515742,[  0.47688783  -0.05312657   0.63701503 -33.6312452 ]
[-0.16725242 -0.07791573  0.42421344  0.43019998],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16745277 -0.07801226  0.43299683  0.45727628],[-0.00069621  0.00238335 -0.00119406  0.        ],1727361840.3530354,[ -0.59633342  -0.13972496   1.99494123 -36.77325702]
[-0.16686356 -0.07800394  0.4156963   0.42492172],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16728725 -0.07789309  0.43293714  0.45727628],[ 0.00331037  0.00238336 -0.00119378  0.        ],1727361840.3544896,[ -0.9734266    0.17604506   3.87823771 -45.24156483]
[-0.16700341 -0.07783625  0.40584192  0.41941467],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16712195 -0.07796999  0.43287748  0.45727628],[ 0.00330598 -0.00153797 -0.0011932   0.        ],1727361840.35605,[ -0.12763408  -0.21159863   6.04655076 -52.6206998 ]
[-0.16739692 -0.07819206  0.3933391   0.41218212],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16695625 -0.07785082  0.43281788  0.45727628],[ 0.00331398  0.00238337 -0.00119202  0.        ],1727361840.3575356,[  1.14108874   0.51853062   8.8107608  -62.99591135]
[-0.16613095 -0.07867341  0.38108706  0.400632  ],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16699102 -0.07792772  0.43275843  0.45727628],[-0.0006954  -0.00153803 -0.00118903  0.        ],1727361840.3590667,[ -2.30953455   1.04229187  11.49060153 -80.31451748]
[-0.16004105 -0.0757428   0.44291535  0.37841585],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16682656 -0.07800463  0.43269929  0.43503377],[ 0.00328925 -0.00153812 -0.00118276 -0.44485031],1727361840.3606346,[-16.51398848  -3.41677437  -2.87135725 -74.72298901]
[-0.16940817 -0.07429662  0.39021385  0.37027586],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16669691 -0.07788539  0.43276979  0.42125211],[ 0.00259289  0.00238471  0.00141003 -0.27563327],1727361840.3621044,[  9.40447662  -4.92741031   9.8942498  -64.58063566]
[-0.16859145 -0.07784338  0.3544579   0.34455952],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16673063 -0.07776611  0.43271044  0.42125211],[-0.00067432  0.00238573 -0.00118704  0.        ],1727361840.3635693,[   3.55440356    0.62756301   17.57538177 -113.57807031]
