target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361824.470105,[ 10.82921494  10.33796718  -6.44141606 -34.27901891]
[-0.2604773   0.27553317  0.03976793  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607563  0.28335852  0.0152502   1.53239918],[-0.00071777 -0.00165799  0.00131772  0.        ],1727361824.4716625,[  9.21019801  10.30552411  -5.38711897 -19.42062004]
[-0.26056382  0.27562496  0.03960216  1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611207  0.28327563  0.01531616  1.53239918],[-0.0007288  -0.00165787  0.00131926  0.        ],1727361824.4731648,[  9.32385405  10.0738291   -5.34058355 -19.24877711]
[-0.26067784  0.27577776  0.0388069   1.5179048 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25614848  0.28319277  0.01538213  1.53239918],[-0.00072818 -0.00165733  0.00131932  0.        ],1727361824.474636,[  9.49692501   9.75402494  -5.14476929 -19.07077677]
[-0.26101193  0.2761329   0.03659698  1.5180633 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618483  0.28310993  0.0154481   1.53239918],[-0.00072717 -0.00165665  0.00131956  0.        ],1727361824.4760888,[ 10.2057989    9.14689288  -4.6298122  -18.84724638]
[-0.26130733  0.2765172   0.03438612  1.5182225 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622096  0.28302716  0.01551411  1.53239918],[-0.00072257 -0.00165554  0.00132015  0.        ],1727361824.4775465,[ 10.73256403   8.52617086  -4.12889027 -18.63689093]
[-0.261463    0.27667406  0.03416274  1.518352  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.2562569   0.28294443  0.01558014  1.53239918],[-0.00071866 -0.00165456  0.00132064  0.        ],1727361824.479178,[ 10.92782205   8.24253257  -4.08525454 -18.48003589]
[-0.2616176   0.27685648  0.03323326  1.5182332 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629275  0.28286172  0.01564618  1.53239918],[-0.00071711 -0.00165413  0.00132069  0.        ],1727361824.4806874,[ 11.17569552   7.88891289  -3.85912207 -18.7561634 ]
[-0.26158708  0.27704534  0.03165457  1.5150024 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2563285   0.28277904  0.01571222  1.53239918],[-0.00071503 -0.00165364  0.00132089  0.        ],1727361824.4821482,[ 10.96434887   7.52952472  -3.49073677 -24.51457764]
[-0.26153192  0.27727377  0.02864761  1.5112088 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636435  0.28269638  0.01577828  1.53239918],[-0.00071685 -0.00165319  0.0013212   0.        ],1727361824.4836316,[ 10.76442534   7.11324927  -2.8002765  -29.79225655]
