target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361877.5673928,[  1.48612189  -3.43382426  -6.17116948 -40.44578141]
[-0.17713377 -0.01036419  0.07210303  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509145 -0.01366911  0.04806255  1.40149939],[-0.00069957  0.00238008  0.00131918  0.        ],1727361877.5689046,[  4.36449416  -4.41608087  -5.28016632 -20.40823075]
[-0.17724195 -0.01023733  0.071144    1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512623 -0.01355008  0.04812857  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361877.5704165,[  4.45076293  -4.37394431  -5.05306278 -20.16212974]
[-0.17736746 -0.01004246  0.06980102  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516101 -0.01343104  0.0481946   1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361877.5718663,[  4.6472119   -4.48379737  -4.73920743 -19.89028854]
[-0.17772995 -0.00968485  0.06859593  1.386604  ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519577 -0.013312    0.04826066  1.40149939],[-0.00069518  0.00238076  0.00132106  0.        ],1727361877.5732932,[  5.42541818  -4.82204446  -4.46094631 -19.54450091]
[-0.1781094  -0.00925743  0.06716561  1.3868654 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523045 -0.01319295  0.04832672  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361877.5748596,[  6.15273393  -5.23910154  -4.1294714  -19.19139747]
[-0.17856038 -0.0088247   0.06559125  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526503 -0.01307389  0.04839281  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361877.576313,[  7.05114826  -5.65389646  -3.76712268 -18.92079893]
[-0.17893067 -0.00833441  0.0640322   1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529949 -0.0129548   0.04845891  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361877.5777524,[  7.72133715  -6.1521356   -3.40974169 -18.98778754]
[-0.17904201 -0.00794369  0.06256325  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533382 -0.01283569  0.04852502  1.40149939],[-0.00068671  0.00238222  0.0013223   0.        ],1727361877.5792375,[  7.7804305   -6.49637558  -3.07293592 -22.88967221]
[-0.17917144 -0.00742385  0.05983002  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536815 -0.01271656  0.04859115  1.40149939],[-0.0006865   0.0023826   0.00132256  0.        ],1727361877.5806782,[  7.98632563  -7.04381415  -2.44433454 -26.82837226]
[-0.17933144 -0.00681807  0.05448889  1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540243 -0.0125974   0.0486573   1.40149939],[-0.0006857   0.00238325  0.00132298  0.        ],1727361877.5821297,[  8.26108728  -7.69846706  -1.22844329 -38.12335525]
[-0.17948768 -0.00601245  0.04720452  1.367326  ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543666 -0.01247819  0.04872348  1.40149939],[-0.00068457  0.00238414  0.00132362  0.        ],1727361877.5835998,[  8.51465149  -8.63317746   0.40826347 -48.87296663]
[-0.17960632 -0.00426464  0.0420653   1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547083 -0.01235891  0.04866958  1.40149939],[-0.00068347  0.00238566 -0.00107801  0.        ],1727361877.58512,[  8.67642755 -10.91789602   1.50420141 -66.91455649]
[-0.17933893 -0.00241972  0.0365914   1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550497 -0.01223936  0.04861569  1.40135731],[-0.00068274  0.00239096 -0.00107783 -0.0028416 ],1727361877.5866473,[  7.89430093 -13.20926937   2.69997659 -84.81948673]
[-0.16966724 -0.00280684  0.07667913  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553928 -0.01211937  0.04856181  1.37074798],[-0.00068615  0.00239971 -0.00107757 -0.61218658],1727361877.5882547,[-16.09281909 -12.21984468  -6.59043695 -67.90276745]
[-0.18691795  0.00166029  0.01185555  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540614 -0.0119996   0.04862774  1.36891014],[ 0.00266275  0.0023954   0.00131852 -0.03675682],1727361877.589775,[ 30.90196128 -18.6542928    8.74396634 -75.48582398]
[-0.17628238  0.00181283  0.02464253  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.175509   -0.01187709  0.04857406  1.35522374],[-0.00205711  0.0024503  -0.0010736  -0.27372795],1727361877.5912244,[ -2.6102773  -18.07499799   5.13550304 -94.91282864]
[-1.7370577e-01  1.1401512e-03  9.7025312e-02  1.2601521e+00],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17534352 -0.011755    0.04852022  1.30522374],[ 0.00330955  0.00244167 -0.0010767  -1.        ],1727361877.5926886,[ -4.37192347 -16.90766771 -11.40128079 -48.6220474 ]
[-0.19663003  0.00567449 -0.03132626  1.2604716 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17517948 -0.01163364  0.04858534  1.30522374],[0.00328082 0.00242726 0.00130237 0.        ],1727361877.5941353,[ 53.91920339 -23.47938399  18.87499151 -58.91951694]
[-1.7821871e-01 -6.3364394e-04 -1.8600933e-02  1.2340052e+00],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18615934 -0.01150436  0.04853572  1.30522374],[-0.21959733  0.00258553 -0.0009923   0.        ],1727361877.5955849,[ -28.16429955  -13.42648329   14.64129329 -106.71231524]
[-0.14694747  0.00565454  0.08971988  1.189217  ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.1860861  -0.01138432  0.0484831   1.25522374],[ 0.00146491  0.00240079 -0.00105256 -1.        ],1727361877.5970821,[-94.07924445 -23.37556518 -10.16449594 -84.62730446]
[-0.17808318  0.01449926  0.0549397   1.1876363 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.16382744 -0.01125528  0.04854852  1.22459951],[ 0.44517313  0.00258089  0.00130851 -0.61248472],1727361877.5986488,[ 50.81051795 -35.24547196  -1.05481529 -34.85062196]
[-0.21423274  0.00717518 -0.03291252  1.169331  ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17105549 -0.01100237  0.04861471  1.22459951],[-0.14456104  0.00505829  0.00132369  0.        ],1727361877.600162,[101.62396707 -22.90812221  18.82220626 -81.74104319]
[-0.14790757  0.0094366  -0.01076262  1.1289093 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19373635 -0.01087431  0.04856503  1.19905002],[-0.45361706  0.00256122 -0.00099358 -0.51098976],1727361877.6016521,[-130.81491247  -27.11622826   12.82831017  -99.72427649]
[-0.16625077  0.01891329  0.10186501  1.0996615 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17125759 -0.01073249  0.04851188  1.14905002],[ 0.44957519  0.00283629 -0.00106298 -1.        ],1727361877.6031687,[  5.60325977 -40.47068258 -12.87351155 -55.23189913]
[-0.21086927  0.0186447  -0.02937127  1.092205  ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17129214 -0.0101991   0.04857648  1.14905002],[-0.00069095  0.01066784  0.00129207  0.        ],1727361877.6046836,[100.26444597 -37.9588388   18.4720173  -78.61439647]
[-0.15803747  0.0140391  -0.0624938   1.0473284 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.193977   -0.00983907  0.0485264   1.1285707 ],[-0.45369736  0.00720057 -0.00100162 -0.40958645],1727361877.6061683,[-104.83699457  -30.80731569   24.75781612 -118.95066928]
[-0.16210316  0.02599655  0.09004274  1.0160698 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17150528 -0.00966903  0.04849539  1.0785707 ],[ 4.49434444e-01  3.40074818e-03 -6.20166515e-04 -1.00000000e+00],1727361877.6078215,[ -9.20530322 -48.76840907 -10.67829704 -73.50532453]
[-0.21214214  0.02669096 -0.04066818  1.0092611 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.1713484  -0.00716386  0.0485607   1.06654731],[ 0.00313756  0.0501035   0.00130619 -0.24046783],1727361877.6093152,[105.01600223 -44.42876501  20.9485781  -73.11464307]
[-0.18487167  0.01851276 -0.0757051   0.9764106 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19403491 -0.00607906  0.04851454  1.05621531],[-0.45373008  0.02169592 -0.00092316 -0.20663988],1727361877.6107676,[ -38.81422869  -31.1332585    27.68102757 -116.15113682]
[-0.14775157  0.02914477  0.06051538  0.9341716 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.19295435 -0.00590527  0.04851318  1.00621531],[ 2.16111714e-02  3.47582990e-03 -2.72453924e-05 -1.00000000e+00],1727361877.6122427,[-108.65896221  -47.76534685   -4.01360027  -91.37239876]
[-0.17630978  0.0309891   0.05535464  0.93459165],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17049808 -0.00384371  0.04857927  0.95621531],[ 0.44912546  0.04123119  0.0013218  -1.        ],1727361877.6136982,[ 32.22576727 -45.94816909  -1.43789445  -4.34158468]
[-0.22430216  0.03217053 -0.09936696  0.93024325],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17064633 -0.00239399  0.04864545  0.95621531],[-0.00296517  0.02899448  0.00132352  0.        ],1727361877.615174,[130.97213128 -45.58669814  34.12298855 -36.37037161]
[-0.19431144  0.02272623 -0.07246311  0.8975127 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.19332054 -0.00104158  0.04837294  0.95621531],[-0.45348407  0.02704808 -0.00545023  0.        ],1727361877.6167588,[-18.65793484 -29.82570424  26.30999266 -93.19816528]
[-0.164082    0.03149611  0.05630171  0.8503623 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-1.93203754e-01 -8.81367524e-04  4.83546242e-02  9.06215312e-01],[ 2.33568495e-03  3.20431724e-03 -3.66242278e-04 -1.00000000e+00],1727361877.6182966,[-72.71679779 -43.97255231  -3.04649391 -72.35822386]
[-0.19274294  0.04108586 -0.03736794  0.8559371 ],[-0.18552856  0.01134467  0.04729857  0.87615532],[-1.72477202e-01  1.14335059e-04  4.84207526e-02  8.97559586e-01],[ 0.41453104  0.01991405  0.00132257 -0.17311451],1727361877.619876,[ 61.79431163 -55.31445441  19.81836921 -48.11094644]
[-0.20480216  0.01956372 -0.07145713  0.8260275 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.19153696  0.00849448  0.04837246  0.89755959],[-0.38119516  0.16760299 -0.00096579  0.        ],1727361877.6214926,[  24.96886351  -10.32460457   26.70564144 -108.7789382 ]
[-0.15859039  0.02650067  0.04221867  0.78259283],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.19153967  0.00861397  0.04835839  0.84755959],[-5.42358712e-05  2.38961265e-03 -2.81550304e-04 -1.00000000e+00],1727361877.6230423,[-87.05403494 -24.58780103   0.20474299 -82.60478274]
[-0.19957334  0.03639382 -0.00892631  0.7820872 ],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.16930222  0.00874609  0.04830449  0.82027901],[ 0.44474907  0.00264258 -0.00107798 -0.54561149],1727361877.6245184,[ 88.15020756 -37.89434946  13.10577419 -37.56124198]
[-0.22783628  0.02872191 -0.08389466  0.76072127],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19193869  0.00910283  0.0482514   0.82027901],[-0.4527295   0.00713473 -0.00106168  0.        ],1727361877.6260066,[ 77.24053675 -24.74620024  29.8272804  -88.87189372]
[-0.08611051  0.02992813 -0.01817717  0.70972633],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.21485715  0.00923542  0.04820867  0.78283991],[-0.45836913  0.00265188 -0.00085464 -0.74878204],1727361877.6274931,[-333.88444938  -27.46828546   13.94202316 -103.01666063]
[-0.13491294  0.04236476  0.06697042  0.7012573 ],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.19193059  0.00937908  0.04815581  0.73283991],[ 0.45853126  0.00287317 -0.00105718 -1.        ],1727361877.62896,[-90.93436307 -45.30342183  -4.99803231 -21.75419898]
