target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361844.7105608,[  5.83540293   5.60178693  -5.48738947 -37.61392888]
[-0.26047695  0.27553284  0.03976507  1.5176634 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607685  0.28335883  0.01525027  1.53239918],[-0.00074231 -0.00165195  0.00131913  0.        ],1727361844.71215,[  9.20632615  10.30647479  -5.38644475 -19.42083431]
[-0.26056132  0.27562475  0.03959981  1.5177758 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.2561133   0.28327593  0.01531623  1.53239918],[-0.00072883 -0.00165787  0.00131926  0.        ],1727361844.7136276,[  9.31520531  10.07449489  -5.34005588 -19.24893424]
[-0.26067498  0.27577752  0.03880572  1.5179045 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25614971  0.28319307  0.0153822   1.53239918],[-0.00072823 -0.00165733  0.00131932  0.        ],1727361844.7150958,[  9.48822787   9.75475136  -5.14450595 -19.07114818]
[-0.26100898  0.27613258  0.03659473  1.5180632 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618607  0.28311023  0.01544818  1.53239918],[-0.00072723 -0.00165665  0.00131956  0.        ],1727361844.7166328,[ 10.19702369   9.14769901  -4.62929155 -18.84735203]
[-0.26130435  0.2765169   0.03438478  1.5182222 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.2562222   0.28302746  0.01551418  1.53239918],[-0.00072263 -0.00165554  0.00132015  0.        ],1727361844.7181098,[ 10.72370637   8.52696866  -4.12858851 -18.63726085]
[-0.26146016  0.2766738   0.03416053  1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625814  0.28294473  0.01558021  1.53239918],[-0.00071873 -0.00165456  0.00132064  0.        ],1727361844.7195723,[ 10.91944149   8.24328833  -4.08474408 -18.48013589]
[-0.26161486  0.2768562   0.03323159  1.518233  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.256294    0.28286202  0.01564625  1.53239918],[-0.00071718 -0.00165413  0.00132069  0.        ],1727361844.7210186,[ 11.16737662   7.88967267  -3.85874455 -18.75654045]
[-0.2615843   0.2770451   0.03165247  1.5150021 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25632975  0.28277934  0.01571229  1.53239918],[-0.0007151  -0.00165364  0.00132089  0.        ],1727361844.722475,[ 10.9559281    7.53026634  -3.49025443 -24.51489034]
[-0.2615292   0.27727348  0.02864537  1.5112085 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.2563656   0.28269668  0.01577835  1.53239918],[-0.00071692 -0.00165319  0.0013212   0.        ],1727361844.7239337,[ 10.75615154   7.11405263  -2.79976638 -29.79257707]
[-0.26147616  0.27745602  0.02217071  1.5043207 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640152  0.28261405  0.01584444  1.53239918],[-0.00071857 -0.00165271  0.0013217   0.        ],1727361844.725376,[ 10.57093251   6.77060532  -1.32584931 -40.36967461]
[-0.2613524   0.2776365   0.01441698  1.4966671 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643753  0.28253143  0.01591056  1.53239918],[-0.00072004 -0.00165234  0.00132252  0.        ],1727361844.7268982,[ 10.2092039    6.42356994   0.40741165 -50.83999811]
[-0.26083407  0.2777086   0.01477745  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647366  0.28244883  0.01585689  1.53239918],[-0.00072271 -0.001652   -0.00107352  0.        ],1727361844.7284255,[  8.89502751   6.2349259    0.23330229 -70.31782324]
[-0.2587449   0.27808985  0.02298498  1.4695193 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.2565102   0.28236624  0.01580321  1.52719258],[-0.0007308  -0.00165179 -0.00107353 -0.10413198],1727361844.7299454,[  3.83380793   5.57834798  -1.66326134 -80.4868553 ]
[-0.2542344   0.2791245   0.04160132  1.4496756 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25654755  0.28228367  0.01586933  1.50505921],[-0.00074702 -0.00165127  0.00132236 -0.44266743],1727361844.7315164,[ -6.62446083   4.00997068  -5.84802377 -72.00737278]
[-0.26312512  0.28080225 -0.003009    1.441596  ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637293  0.28220116  0.01593526  1.49646457],[ 0.00349255 -0.00165037  0.00131865 -0.17189273],1727361844.733021,[ 17.68022052   1.59418537   4.61807537 -72.17922372]
[-0.26225123  0.27979603 -0.00981692  1.4237835 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640241  0.28211868  0.01588164  1.48786906],[-0.00058971 -0.00164951 -0.00107248 -0.17191026],1727361844.7345233,[ 11.86845074   3.19833091   5.72176666 -89.01702544]
[-0.25560266  0.28208217  0.05279349  1.3974282 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643784  0.28203618  0.01582804  1.45049806],[-7.08583146e-04 -1.64993857e-03 -1.07192324e-03 -7.47420002e-01],1727361844.7360654,[ -4.37634992  -0.40027276  -8.76405228 -64.76477909]
[-0.2726508   0.28297552 -0.04890635  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25626056  0.28215936  0.01589367  1.45049806],[0.00354566 0.00246342 0.00131248 0.        ],1727361844.7375047,[ 41.03554939  -1.18775028  15.28179895 -90.91534215]
[-0.25546914  0.28146914  0.04888536  1.3394967 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751615  0.28228254  0.01584151  1.40049806],[-0.02511179  0.00246377 -0.00104307 -1.        ],1727361844.7390115,[-11.53516306   1.30732211  -8.25591172 -78.76533525]
[-0.2731333   0.28995317  0.00137583  1.3354726 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.2573518   0.28220007  0.01590721  1.38004439],[ 0.00328688 -0.00164949  0.00131391 -0.40907343],1727361844.7404888,[ 40.00062294 -11.46220283   3.6764605  -50.94859284]
[-0.27345127  0.28100404 -0.09297985  1.3174008 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835762  0.28232396  0.01585357  1.38004439],[-0.02011629  0.0024779  -0.00107283  0.        ],1727361844.7419326,[ 31.27497391   3.04300504  24.89391499 -91.36398832]
[-0.25532478  0.28361815  0.07300248  1.2625325 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.2584806   0.28224146  0.01582359  1.33004439],[-2.45962575e-03 -1.65000993e-03 -5.99608334e-04 -1.00000000e+00],1727361844.7434154,[-13.7786841   -2.20381435 -14.25275998 -91.45249385]
[-0.266882    0.2985994   0.03696075  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832431  0.28236467  0.01588745  1.28004439],[ 0.0031258   0.00246423  0.00127727 -1.        ],1727361844.7451632,[ 22.49600236 -23.55986039  -4.27218053 -46.5972743 ]
