target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361823.736759,[  1.28729049  -4.65116014  -6.08242318 -28.10749227]
[-0.17713375 -0.01036426  0.07210286  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509146 -0.01366907  0.04806255  1.40149939],[-0.00069976  0.00238089  0.00131932  0.        ],1727361823.7382631,[  4.36443414  -4.41591829  -5.28012542 -20.40823075]
[-0.17724197 -0.01023739  0.07114381  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512624 -0.01355004  0.04812858  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361823.739771,[  4.45078526  -4.37381129  -5.05301854 -20.16212974]
[-0.1773675  -0.01004256  0.06980072  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516102 -0.013431    0.04819461  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361823.7412102,[  4.64725912  -4.48361396  -4.73913947 -19.89028854]
[-0.17772992 -0.00968494  0.06859567  1.386604  ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519578 -0.01331196  0.04826066  1.40149939],[-0.00069518  0.00238076  0.00132106  0.        ],1727361823.7426248,[  5.42531393  -4.82186995  -4.46088965 -19.54450091]
[-0.17810942 -0.00925752  0.0671655   1.3868654 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523046 -0.01319291  0.04832673  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361823.7441614,[  6.15276202  -5.238928    -4.1294485  -19.19139747]
[-0.17856035 -0.00882478  0.06559119  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526504 -0.01307385  0.04839282  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361823.7455692,[  7.05104977  -5.65373643  -3.76710682 -18.92079893]
[-0.17893063 -0.00833449  0.06403209  1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.1752995  -0.01295476  0.04845892  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361823.746987,[  7.72121953  -6.15196879  -3.40971603 -18.98778754]
[-0.17904201 -0.00794376  0.06256315  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533383 -0.01283565  0.04852503  1.40149939],[-0.00068671  0.00238222  0.0013223   0.        ],1727361823.748414,[  7.78042786  -6.49623657  -3.07291326 -22.88967221]
[-0.17917141 -0.00742395  0.05982988  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536816 -0.01271652  0.04859116  1.40149939],[-0.0006865   0.0023826   0.00132256  0.        ],1727361823.7498212,[  7.98623285  -7.04363159  -2.44429979 -26.82837226]
[-0.1793314  -0.00681816  0.0544887   1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540244 -0.01259736  0.04865731  1.40149939],[-0.0006857   0.00238325  0.00132298  0.        ],1727361823.7512438,[  8.26100599  -7.69830761  -1.22840049 -38.12335525]
[-0.17948766 -0.00601253  0.04720448  1.367326  ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543667 -0.01247815  0.04872349  1.40149939],[-0.00068458  0.00238414  0.00132362  0.        ],1727361823.7526546,[  8.51460658  -8.63302024   0.40827252 -48.87296663]
[-0.1796063  -0.00426471  0.04206523  1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547084 -0.01235887  0.04866959  1.40149939],[-0.00068347  0.00238566 -0.00107801  0.        ],1727361823.7541525,[  8.67637685 -10.91775069   1.50421877 -66.91455649]
[-0.17933893 -0.0024198   0.03659119  1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550498 -0.01223932  0.0486157   1.40135731],[-0.00068274  0.00239096 -0.00107783 -0.0028416 ],1727361823.755651,[  7.89428662 -13.20911741   2.70002585 -84.81948673]
[-0.16966726 -0.00280693  0.07667896  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553929 -0.01211933  0.04856182  1.37074798],[-0.00068615  0.00239971 -0.00107757 -0.61218658],1727361823.7571185,[-16.0928027  -12.2196715   -6.59039997 -67.90276745]
[-0.18691795  0.00166021  0.01185542  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540615 -0.01199956  0.04862774  1.36891014],[ 0.00266276  0.0023954   0.00131852 -0.03675682],1727361823.7586896,[ 30.90193565 -18.65413816   8.74399705 -75.48582398]
[-0.17628233  0.00181276  0.02464237  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17550901 -0.01187705  0.04857406  1.35522374],[-0.0020571   0.00245029 -0.0010736  -0.27372795],1727361823.7601042,[ -2.61043054 -18.07485282   5.13553876 -94.91282864]
