target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361864.873185,[  9.73481192  10.32206963  -7.07962673 -30.3175454 ]
[-0.26047713  0.27553308  0.03976855  1.5176635 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607602  0.28335853  0.01525014  1.53239918],[-0.00072563 -0.00165795  0.00131657  0.        ],1727361864.8747082,[  9.20882629  10.30567626  -5.3872761  -19.42062004]
[-0.26056296  0.27562493  0.0396027   1.5177759 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611246  0.28327563  0.0153161   1.53239918],[-0.00072881 -0.00165787  0.00131926  0.        ],1727361864.8761947,[  9.32093938  10.07385866  -5.3407155  -19.24877711]
[-0.26067686  0.27577776  0.03880808  1.5179048 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25614887  0.28319277  0.01538207  1.53239918],[-0.00072819 -0.00165733  0.00131932  0.        ],1727361864.8776767,[  9.49400112   9.75402308  -5.14504678 -19.07077677]
[-0.26101094  0.27613288  0.03659773  1.5180633 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618523  0.28310993  0.01544805  1.53239918],[-0.00072719 -0.00165665  0.00131956  0.        ],1727361864.8792298,[ 10.20291847   9.1469371   -4.62998348 -18.84724638]
[-0.26130635  0.27651718  0.03438707  1.5182225 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622136  0.28302716  0.01551405  1.53239918],[-0.00072259 -0.00165554  0.00132015  0.        ],1727361864.88072,[ 10.72968141   8.52621095  -4.12911391 -18.63689093]
[-0.26146203  0.27667403  0.0341635   1.518352  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625729  0.28294443  0.01558009  1.53239918],[-0.00071868 -0.00165456  0.00132064  0.        ],1727361864.8821929,[ 10.92507998   8.24257266  -4.08543116 -18.48003589]
[-0.26161665  0.27685648  0.03323416  1.5182332 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629315  0.28286172  0.01564612  1.53239918],[-0.00071713 -0.00165413  0.00132069  0.        ],1727361864.8836923,[ 11.1728569    7.88891102  -3.85933446 -18.7561634 ]
[-0.2615861   0.27704534  0.0316555   1.5150023 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2563289   0.28277904  0.01571217  1.53239918],[-0.00071505 -0.00165364  0.00132089  0.        ],1727361864.8851683,[ 10.96144743   7.52952697  -3.49095454 -24.51479188]
[-0.261531    0.27727374  0.02864845  1.5112087 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636475  0.28269638  0.01577823  1.53239918],[-0.00071688 -0.00165319  0.0013212   0.        ],1727361864.8866363,[ 10.76167569   7.11329346  -2.80047257 -29.79242001]
[-0.26147792  0.27745625  0.02217412  1.5043209 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640067  0.28261375  0.01584431  1.53239918],[-0.00071852 -0.00165271  0.0013217   0.        ],1727361864.888183,[ 10.57638976   6.76988993  -1.32663047 -40.36951763]
[-0.2613541   0.27763683  0.0144205   1.4966673 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643667  0.28253113  0.01591044  1.53239918],[-0.00071999 -0.00165234  0.00132252  0.        ],1727361864.8896356,[ 10.21453385   6.4227427    0.40660849 -50.83984122]
[-0.2608358   0.27770883  0.01478045  1.4838053 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647281  0.28244853  0.01585676  1.53239918],[-0.00072268 -0.00165199 -0.00107352  0.        ],1727361864.891185,[  8.90041732   6.23421708   0.23261831 -70.31766654]
[-0.25874665  0.27809015  0.02298803  1.4695194 ],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25650934  0.28236594  0.01580308  1.52719258],[-0.00073077 -0.00165179 -0.00107353 -0.10413198],1727361864.8927572,[  3.83930489   5.57752083  -1.66396101 -80.48671217]
[-0.25423634  0.27912486  0.04160435  1.4496757 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.2565467   0.28228338  0.0158692   1.50505921],[-0.00074701 -0.00165127  0.00132236 -0.44266743],1727361864.8942778,[ -6.61862269   4.00907024  -5.84871953 -72.00720019]
[-0.26312685  0.2808028  -0.00300537  1.441596  ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25637206  0.28220086  0.01593513  1.49646457],[ 0.00349271 -0.00165037  0.00131865 -0.17189273],1727361864.8958275,[ 17.68555426   1.59305946   4.61724162 -72.17928398]
[-0.26225302  0.27979636 -0.0098133   1.4237837 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25640154  0.28211838  0.01588151  1.48786906],[-0.00058952 -0.00164951 -0.00107248 -0.17191026],1727361864.8974113,[ 11.8740608    3.19752764   5.72094278 -89.01679746]
[-0.2556049  0.2820829  0.0527962  1.3974283],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25643696  0.28203588  0.01582791  1.45049806],[-7.08525665e-04 -1.64993809e-03 -1.07192370e-03 -7.47420002e-01],1727361864.8988857,[ -4.36968815  -0.40168074  -8.7646661  -64.76461002]
[-0.27265233  0.282976   -0.04890207  1.3858376 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25625967  0.28215906  0.01589354  1.45049806],[0.00354579 0.00246342 0.00131248 0.        ],1727361864.9003441,[ 41.04029689  -1.18876007  15.2808148  -90.91540345]
[-0.2554705  0.2814693  0.0488872  1.3394966],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25751653  0.28228224  0.01584138  1.40049806],[-0.02513721  0.00246377 -0.00104307 -1.        ],1727361864.9018724,[-11.53362157   1.30676388  -8.25631978 -78.76556871]
[-0.27313274  0.28995398  0.00137851  1.3354725 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25735218  0.28219977  0.01590708  1.38004439],[ 0.00328697 -0.00164949  0.00131391 -0.40907343],1727361864.9033396,[ 39.99791824 -11.46376117   3.67583563 -50.94876426]
[-0.27345043  0.2810048  -0.09297562  1.3174008 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25835741  0.28232366  0.01585344  1.38004439],[-0.02010448  0.0024779  -0.00107283  0.        ],1727361864.9047914,[ 31.27377466   3.04164853  24.89294152 -91.363926  ]
[-0.255325    0.28361905  0.07300433  1.2625324 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25848035  0.28224116  0.01582345  1.33004439],[-2.45878750e-03 -1.65000927e-03 -5.99739481e-04 -1.00000000e+00],1727361864.9062278,[-13.7772745   -2.2054395  -14.25317332 -91.45273086]
[-0.26688242  0.29860005  0.03696329  1.2361538 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25832405  0.28236438  0.01588731  1.28004439],[ 0.00312592  0.00246423  0.00127727 -1.        ],1727361864.9077773,[ 22.49753383 -23.56107627  -4.27277781 -46.59721109]
[-0.28451362  0.28633374 -0.08623584  1.2361071 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25833815  0.28249846  0.01595334  1.28004439],[-0.00028195  0.00268161  0.00132051  0.        ],1727361864.909236,[ 61.64085869  -3.2848697   23.72413191 -58.01965305]
[-0.22260751  0.27178273 -0.09133874  1.201332  ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.27874296  0.2826217   0.01591665  1.28004439],[-0.40809618  0.00246495 -0.00073373  0.        ],1727361864.9106965,[-149.72069578   16.41114359   23.6472542  -120.59245059]
[-0.22816736  0.30450612  0.07276114  1.1455675 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25427048  0.28253727  0.0158796   1.23004439],[ 4.89449647e-01 -1.68865647e-03 -7.41082148e-04 -1.00000000e+00],1727361864.9121857,[ -42.73480924  -33.7022126   -14.16843874 -114.27633569]
[-0.2690769   0.29443514  0.07104819  1.1144315 ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25210455  0.28275973  0.01594351  1.18004439],[ 0.04331849  0.00444925  0.00127826 -1.        ],1727361864.9136903,[ 52.4267973  -13.93585906 -12.10511869 -77.55432093]
[-0.2932569   0.28944966 -0.09137276  1.1112182 ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26187529  0.28288421  0.01600836  1.16126085],[-0.19541481  0.00248949  0.00129689 -0.37567073],1727361864.9151483,[ 71.25907341  -7.9338504   25.26170261 -58.58259069]
[-0.17611782  0.2798849  -0.12402406  1.0794907 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.28581993  0.2830077   0.01598099  1.16126085],[-0.47889269  0.00246985 -0.00054738  0.        ],1727361864.9167144,[-284.80794866    5.5110033    31.12995973 -123.16588423]
[-0.22069755  0.2982651   0.0675843   1.0349735 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26115692  0.28292512  0.0158954   1.11126085],[ 0.49326017 -0.00165163 -0.00171169 -1.        ],1727361864.9181511,[-57.30612942 -22.89559257 -13.30383213 -98.06749325]
[-0.271687    0.30304557  0.05310391  1.0134298 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.24884513  0.28305774  0.01595977  1.06126085],[ 0.24623581  0.00265242  0.00128725 -1.        ],1727361864.919591,[ 72.65491139 -27.05027539  -8.02509969 -49.47810467]
