target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361820.799268,[ 47.47704201  -0.29496035  -5.88054413 -52.66340666]
[-0.08192999 -0.3723516   0.2333869   0.44115052],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08158423 -0.37005739  0.21893128  0.46949357],[-0.07834051  0.00253591  0.00134153  0.        ],1727361820.8008313,[ -0.33005067   3.096828    -3.12763755 -37.63902994]
[-0.07344077 -0.37189594  0.2336814   0.44109586],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.08142931 -0.37013645  0.2189985   0.46949357],[ 0.00309843 -0.00158134  0.00134447  0.        ],1727361820.8022828,[-19.97642825   2.2458691   -3.23252798 -37.51120825]
[-0.07286068 -0.3715495   0.2334187   0.44109726],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08133428 -0.37021551  0.21906572  0.46949357],[ 0.00190062 -0.00158112  0.0013444   0.        ],1727361820.8037739,[-17.90073589   1.69986293  -3.154332   -37.48247697]
[-0.07286518 -0.3714816   0.22768377  0.44130203],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.08122184 -0.37029456  0.21913295  0.46949357],[ 0.00224875 -0.00158101  0.00134448  0.        ],1727361820.8053315,[-17.41940334   1.54583521  -1.82269315 -37.11455684]
[-0.07356281 -0.37084538  0.22601701  0.4413467 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.08110612 -0.37037361  0.21920021  0.46949357],[ 0.00231443 -0.00158101  0.00134533  0.        ],1727361820.8068063,[-15.44539826   0.52019871  -1.48221714 -37.13240982]
[-0.07416572 -0.37085074  0.2217542   0.44169822],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.08097922 -0.37045265  0.21926749  0.46949357],[ 0.00253796 -0.00158084  0.00134552  0.        ],1727361820.8083107,[-13.95296669   0.51490473  -0.50342599 -36.52112539]
[-0.07467215 -0.37053382  0.22059669  0.44167033],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.0808459  -0.3705317   0.21933479  0.46949357],[ 0.00266646 -0.00158087  0.00134596  0.        ],1727361820.8098419,[-12.65132357  -0.05393207  -0.26527018 -36.74010306]
[-0.07493679 -0.37057707  0.2164125   0.44201565],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.08070808 -0.37040489  0.21940209  0.46949357],[0.00275635 0.0025362  0.00134606 0.        ],1727361820.8113189,[-11.90359783   0.25163461   0.70056558 -36.10506122]
[-0.07521429 -0.37053955  0.2182044   0.4416346 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.08056808 -0.37048393  0.21934624  0.46949357],[ 0.00280013 -0.0015808  -0.00111702  0.        ],1727361820.812813,[-11.02508465   0.05670995   0.23257967 -36.9567851 ]
[-0.07571234 -0.3698985   0.21811058  0.4395279 ],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.0804258  -0.37056297  0.21929039  0.46949357],[ 0.00284542 -0.00158081 -0.00111707  0.        ],1727361820.8143957,[ -9.59911142  -0.98033262   0.25994164 -40.5658861 ]
[-0.07610374 -0.3704359   0.22134392  0.43693444],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.08028046 -0.37043614  0.21923453  0.46949357],[ 0.00290695  0.00253653 -0.00111705  0.        ],1727361820.8158638,[ -8.51806784   0.09491892  -0.49722035 -44.22290043]
[-0.07648768 -0.3697707   0.2180023   0.43287316],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.0801332  -0.37051518  0.21930183  0.46949357],[ 0.00294511 -0.00158079  0.00134595  0.        ],1727361820.8173203,[ -7.41004916  -1.08940005   0.32025882 -50.28835149]
[-0.07641326 -0.37029913  0.21724464  0.42873242],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.0799843  -0.37038835  0.21924598  0.46949357],[ 0.002978    0.00253652 -0.00111704  0.        ],1727361820.8188133,[-7.43416985e+00 -2.38379886e-02  4.47369285e-01 -5.57922689e+01]
[-0.07643285 -0.36967206  0.21309866  0.4220364 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07983545 -0.37026155  0.21919013  0.46949357],[ 0.00297703  0.00253604 -0.00111701  0.        ],1727361820.8202598,[ -7.04515391  -0.84983203   1.38135062 -65.85751182]
[-0.07629584 -0.36996025  0.20609859  0.41489515],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07968609 -0.37013474  0.21913429  0.46949357],[ 0.00298711  0.00253617 -0.00111685  0.        ],1727361820.8217788,[ -7.08077447  -0.17082175   2.93785173 -75.49773146]
[-0.07012123 -0.36883718  0.21916163  0.4031141 ],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.0795368  -0.37000795  0.21907846  0.45571542],[ 0.00298587  0.00253582 -0.00111649 -0.27556297],1727361820.82334,[-22.05011133  -1.68823179  -0.15053558 -68.47514659]
[-0.08063556 -0.36933282  0.18685877  0.3984717 ],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07946591 -0.36988114  0.21914576  0.45378423],[ 0.00141778  0.00253623  0.00134604 -0.0386237 ],1727361820.8248763,[  6.61090617  -0.63452941   7.42942976 -74.31391456]
[-0.07388376 -0.36878395  0.19945617  0.3866142 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.0794981  -0.36975436  0.21909006  0.44169711],[-0.00064376  0.0025357  -0.001114   -0.24174254],1727361820.8264036,[-14.40416256  -1.34143293   4.19191301 -72.59919174]
[-0.07851315 -0.3684184   0.19972365  0.38003087],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.0793667  -0.36962756  0.21903426  0.43130137],[ 0.00262793  0.00253583 -0.00111606 -0.20791471],1727361820.827861,[  0.08990663  -1.63032142   4.24507435 -65.84709235]
[-0.08180802 -0.36967778  0.16788459  0.37099636],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07939937 -0.36950077  0.21897846  0.43130137],[-0.00065342  0.00253582 -0.00111602  0.        ],1727361820.8294237,[  6.318071     0.43239766  11.56102548 -83.93921084]
[-0.0705423  -0.37060267  0.25024068  0.353756  ],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.0794316  -0.3695798   0.21892315  0.40228571],[-0.00064452 -0.00158044 -0.00110624 -0.58031323],1727361820.8308809,[-23.02552397   1.47145865  -7.72056635 -58.40703024]
[-0.08963885 -0.36897972  0.16285664  0.353559  ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07937499 -0.36965883  0.21899005  0.40228571],[ 0.00113218 -0.00158068  0.00133811  0.        ],1727361820.832319,[ 28.99015819  -1.14041834  13.23085673 -64.41384731]
[-0.08101352 -0.37063554  0.17398429  0.34002113],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07942707 -0.36953205  0.21893508  0.40228571],[-0.00104159  0.00253565 -0.00109946  0.        ],1727361820.8339224,[ -0.09975653   1.71217438   9.7764532  -88.68737097]
