target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361876.799359,[ -0.75284856  -4.57268334  -5.81758275 -37.02807168]
[-0.17440644  0.00455413  0.18410447  1.2497026 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401748  0.00168978  0.15871694  1.26885426],[0.00332813 0.00238092 0.00133085 0.        ],1727361876.8009074,[  0.93747271  -3.74549888  -5.5877863  -25.22848772]
[-0.17482346  0.00465252  0.18317255  1.2497983 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405246  0.0018088   0.1587835   1.26885426],[-0.00069949  0.00238036  0.00133118  0.        ],1727361876.8023787,[  1.76178866  -3.75075318  -5.35552656 -25.10789785]
[-0.17489193  0.00478705  0.1821411   1.2498871 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.17408739  0.00192782  0.15885007  1.26885426],[-0.00069873  0.00238037  0.00133149  0.        ],1727361876.8038354,[  1.69470127  -3.77641589  -5.11295833 -24.99398263]
[-0.17494404  0.00480019  0.18243277  1.2499441 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412234  0.00204683  0.15891666  1.26885426],[-0.00069882  0.00238039  0.0013318   0.        ],1727361876.8053498,[  1.72411392  -3.61924399  -5.17581143 -24.93408459]
[-0.1749624   0.00488559  0.18239124  1.2499077 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415728  0.00216585  0.15898325  1.26885426],[-0.00069881  0.00238029  0.00133174  0.        ],1727361876.8068488,[  1.67619113  -3.5852449   -5.14866831 -25.02687203]
[-0.17487685  0.00538613  0.18135406  1.2487953 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419222  0.00228486  0.15904984  1.26885426],[-0.00069887  0.00238028  0.00133178  0.        ],1727361876.8083231,[  1.38346147  -4.14836043  -4.89580366 -27.01185828]
[-0.17478476  0.00603289  0.17947023  1.2474818 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422718  0.00240389  0.15911644  1.26885426],[-0.00069918  0.00238064  0.00133209  0.        ],1727361876.8097763,[  1.11533577  -4.86592313  -4.45817338 -28.84208373]
[-0.17476936  0.00708489  0.17799282  1.2450806 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426215  0.00252295  0.15918307  1.26885426],[-0.00069945  0.00238116  0.00133257  0.        ],1727361876.8112633,[  1.04022745  -6.15550723  -4.12258011 -32.53381282]
[-0.1747007   0.00827265  0.17597455  1.2423785 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429713  0.00264207  0.15924972  1.26885426],[-0.00069954  0.00238234  0.00133291  0.        ],1727361876.8127527,[  0.80268951  -7.58556699  -3.65844833 -36.24508766]
