target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361849.2211225,[  7.29034581  -0.18681476  -8.9474381  -50.88308783]
[-0.13856515 -0.41142246  0.3082552   0.77821285],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1340746  -0.41141952  0.27408405  0.80110615],[-0.00066675  0.00258314  0.00134741  0.        ],1727361849.2226508,[  9.42027755   0.03197009  -7.51448179 -30.18577706]
[-0.13855366 -0.41135213  0.30684796  0.7783192 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410748 -0.41149957  0.27415161  0.80110615],[-0.00065763 -0.00160105  0.00135128  0.        ],1727361849.2241738,[  9.27506929  -0.21619392  -7.17832898 -30.02771227]
[-0.138579   -0.41144326  0.30535737  0.7784392 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1341404  -0.41137041  0.27421921  0.80110615],[-0.00065842  0.00258309  0.00135202  0.        ],1727361849.2256525,[  9.27367673   0.12775498  -6.83468604 -29.86270839]
[-0.13837075 -0.41153443  0.30340296  0.7785454 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417333 -0.41145047  0.27428685  0.80110615],[-0.00065844 -0.00160104  0.00135272  0.        ],1727361849.2270858,[  8.67768191   0.11245666  -6.38516481 -29.72929499]
[-0.13814527 -0.41149062  0.30169842  0.7786711 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420639 -0.41153052  0.27435453  0.80110615],[-0.00066136 -0.00160108  0.00135353  0.        ],1727361849.228607,[  8.13049752  -0.07042445  -5.9977881  -29.5539288 ]
[-0.13820998 -0.41138852  0.2996716   0.7787937 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423958 -0.41140137  0.27442224  0.80110615],[-0.00066373  0.00258308  0.00135417  0.        ],1727361849.2300582,[ 8.31053209e+00 -1.31071548e-02 -5.53374736e+00 -2.93936589e+01]
[-0.13821222 -0.4112715   0.29782254  0.77879   ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427273 -0.41127222  0.27448998  0.80110615],[-0.000663    0.00258291  0.00135486  0.        ],1727361849.2315013,[ 8.22135975e+00  8.36153150e-04 -5.11383979e+00 -2.94590911e+01]
[-0.13813573 -0.41112322  0.2958423   0.7776832 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.1343059  -0.41135227  0.27455775  0.80110615],[-0.00066339 -0.00160096  0.00135542  0.        ],1727361849.2329383,[  7.96119973  -0.33510962  -4.66195669 -31.44957936]
[-0.13808988 -0.41118035  0.29376653  0.7763221 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433912 -0.41122312  0.27462555  0.80110615],[-0.00066445  0.00258294  0.00135596  0.        ],1727361849.2343996,[ 7.80795857e+00 -2.97494562e-02 -4.18941008e+00 -3.33682863e+01]
[-0.1379998  -0.41137204  0.29095608  0.77377087],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13437238 -0.41109399  0.27469337  0.80110615],[-0.00066505  0.00258269  0.00135647  0.        ],1727361849.2358353,[  7.53279844   0.41300747  -3.5487828  -37.30719967]
[-0.1377997  -0.41135845  0.28759035  0.77085024],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440568 -0.41117403  0.27476122  0.80110615],[-0.00066608 -0.00160093  0.00135706  0.        ],1727361849.2372587,[  7.00160983   0.22999592  -2.78780124 -41.33969293]
[-0.13774253 -0.41124222  0.28137666  0.76563597],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443907 -0.41125408  0.27482911  0.80110615],[-0.00066787 -0.00160095  0.00135765  0.        ],1727361849.2388198,[ 6.86858551e+00 -4.37874891e-02 -1.37714120e+00 -4.93235362e+01]
[-0.13773356 -0.4112195   0.27424976  0.7597731 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447249 -0.41112495  0.27489703  0.80110615],[-0.0006683   0.00258273  0.00135848  0.        ],1727361849.240288,[  6.79896257   0.14007972   0.21492164 -57.37385736]
