target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361873.9908361,[-11.3014186   -1.32763293  -5.54031189 -36.48252971]
[-0.16442211 -0.0778686   0.45034793  0.4322788 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16809809 -0.07876963  0.43256297  0.45727628],[0.0030321  0.00238386 0.00140719 0.        ],1727361873.992491,[ -7.47857579  -1.20171493  -3.89169191 -32.95410314]
[-0.16514643 -0.07784832  0.44938567  0.4324734 ],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16793873 -0.07865044  0.43263343  0.45727628],[0.00318722 0.0023838  0.00140913 0.        ],1727361873.9940903,[ -5.48810679  -1.04463607  -3.67507968 -32.64641544]
[-0.16593459 -0.07778841  0.44815415  0.43272993],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16777685 -0.07853126  0.4327039   0.45727628],[0.00323755 0.00238373 0.00140936 0.        ],1727361873.995554,[ -3.47638727  -0.97205354  -3.38593029 -32.27806137]
[-0.16667868 -0.07776254  0.4457062   0.4330415 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16761312 -0.07841207  0.43277438  0.45727628],[0.00327458 0.00238369 0.00140963 0.        ],1727361873.9970038,[ -1.59568286  -0.84400575  -2.81961323 -31.84032187]
[-0.16722459 -0.0776971   0.4430659   0.43336755],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16744813 -0.07829289  0.43284488  0.45727628],[0.00329992 0.00238363 0.0014101  0.        ],1727361873.9985745,[ -0.18739219  -0.77874151  -2.22129994 -31.40305036]
[-0.16754921 -0.07797926  0.44068676  0.43367344],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16728241 -0.07817371  0.43291541  0.45727628],[0.00331435 0.00238359 0.00141053 0.        ],1727361874.0000405,[  0.75059821  -0.19914451  -1.68500081 -31.0089029 ]
[-0.16789033 -0.0783169   0.4374361   0.43388045],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16731721 -0.07805454  0.43298595  0.45727628],[-0.00069592  0.0023834   0.00141086  0.        ],1727361874.0015004,[  1.31838005   0.41181343  -0.94555481 -30.7831476 ]
[-0.16780396 -0.07812228  0.43050447  0.43235904],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16735198 -0.07813144  0.43305652  0.45727628],[-0.00069544 -0.001538    0.00141126  0.        ],1727361874.0030088,[  0.89697272  -0.05101828   0.63203787 -33.62103902]
[-0.16738525 -0.07791398  0.4241887   0.4302084 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16738677 -0.07801227  0.43299681  0.45727628],[-0.00069584  0.00238335 -0.00119406  0.        ],1727361874.0044744,[ -0.18169198  -0.142528     2.00084789 -36.76191431]
[-0.1669901  -0.07800915  0.41574758  0.42492905],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16722106 -0.07789311  0.43293713  0.45727628],[ 0.00331423  0.00238336 -0.00119378  0.        ],1727361874.0059123,[ -0.57300646   0.18390464   3.86618288 -45.23240684]
[-0.16713195 -0.07783041  0.40583265  0.4194187 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16705556 -0.07797001  0.43287747  0.45727628],[ 0.00330995 -0.00153797 -0.0011932   0.        ],1727361874.0073743,[  0.28060076  -0.22090841   6.0492015  -52.61701472]
[-0.16753148 -0.0782228   0.39350143  0.4122349 ],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16709037 -0.07785084  0.43281786  0.45727628],[-0.00069616  0.00238337 -0.00119202  0.        ],1727361874.0089219,[  1.06546378   0.564328     8.77331323 -62.90284501]
[-0.16589072 -0.07867558  0.38112548  0.40060934],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16712515 -0.07792774  0.43275841  0.45727628],[-0.00069555 -0.00153804 -0.00118908  0.        ],1727361874.0104485,[ -3.23942413   1.0410428   11.48339042 -80.38061773]
[-0.15970927 -0.07573693  0.4431124   0.3784005 ],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16696133 -0.07800464  0.43269927  0.43503377],[ 0.00327643 -0.00153812 -0.00118279 -0.44485031],1727361874.011985,[-17.52534455  -3.4256852   -2.9163133  -74.73976017]
[-0.16910142 -0.07430279  0.3902728   0.37026337],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.16683836 -0.07788541  0.43276977  0.42125211],[ 0.00245925  0.00238471  0.00141    -0.27563327],1727361874.0134804,[  8.47493785  -4.91757315   9.88266593 -64.59576817]
[-0.16829377 -0.07784931  0.35458994  0.3445496 ],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16687231 -0.07776612  0.43271042  0.42125211],[-0.000679    0.00238572 -0.00118706  0.        ],1727361874.0149198,[   2.63963032    0.63533444   17.54559111 -113.58990243]
[-0.14902359 -0.07267573  0.4954675   0.30194137],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.166907   -0.07784303  0.43265396  0.37125211],[-6.93763181e-04 -1.53806010e-03 -1.12905218e-03 -1.00000000e+00],1727361874.0164254,[-44.97471456  -7.5735285  -15.23959464 -87.94212445]
[-0.16874512 -0.07232849  0.45516628  0.29287925],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16412326 -0.0777236   0.43272139  0.33545982],[ 0.05567478  0.00238859  0.00134855 -0.71584568],1727361874.0180037,[ 18.51773688  -7.15420753  -4.53096045 -43.37588849]
[-0.1884769  -0.07638197  0.32901394  0.29891074],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16414899 -0.0776042   0.43279182  0.33545982],[-0.00051452  0.002388    0.00140855  0.        ],1727361874.0194657,[ 58.60167342  -1.01511255  24.10346059 -45.3496659 ]
