target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361837.2554724,[ 4.80642624e-03 -4.52112554e+00 -5.86659818e+00 -3.05427007e+01]
[-0.17713378 -0.01036425  0.07210257  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509151 -0.01366908  0.04806257  1.40149939],[-0.0007008   0.00238079  0.00131964  0.        ],1727361837.2570133,[  4.36437717  -4.41593627  -5.28005506 -20.40823075]
[-0.17724189 -0.01023739  0.07114345  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1751263  -0.01355004  0.04812859  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361837.2585013,[  4.4504562   -4.37382205  -5.0529349  -20.16212974]
[-0.17736736 -0.01004254  0.06980048  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516107 -0.01343101  0.04819463  1.40149939],[-0.00069553  0.00238069  0.0013207   0.        ],1727361837.2599883,[  4.64685492  -4.48364161  -4.73908487 -19.89028854]
[-0.1777298  -0.00968496  0.06859537  1.386604  ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519583 -0.01331197  0.04826068  1.40149939],[-0.00069518  0.00238076  0.00132106  0.        ],1727361837.261402,[  5.42496505  -4.82185375  -4.46082012 -19.54450091]
[-0.17810932 -0.00925752  0.0671652   1.3868654 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523051 -0.01319292  0.04832675  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361837.2628467,[  6.15241748  -5.23894183  -4.12937693 -19.19139747]
[-0.17856026 -0.0088248   0.06559081  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.1752651  -0.01307385  0.04839283  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361837.2643468,[  7.05076619  -5.65371229  -3.76701828 -18.92079893]
[-0.1789305  -0.00833449  0.06403166  1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529955 -0.01295476  0.04845893  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361837.2657723,[  7.7208895   -6.15198628  -3.40961715 -18.98778754]
[-0.17904189 -0.00794377  0.06256285  1.3849448 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533388 -0.01283565  0.04852505  1.40149939],[-0.00068671  0.00238222  0.0013223   0.        ],1727361837.2672281,[  7.78006705  -6.49621762  -3.07284308 -22.88988309]
[-0.17917134 -0.00742395  0.05982964  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536821 -0.01271652  0.04859117  1.40149939],[-0.0006865   0.0023826   0.00132256  0.        ],1727361837.2687025,[  7.98598691  -7.04364174  -2.44424462 -26.82831602]
[-0.1793313  -0.00681815  0.05448829  1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540249 -0.01259736  0.04865732  1.40149939],[-0.0006857   0.00238325  0.00132298  0.        ],1727361837.2701387,[  8.26066982  -7.69831658  -1.22830533 -38.12335525]
[-0.17948757 -0.00601252  0.04720412  1.367326  ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543672 -0.01247815  0.0487235   1.40149939],[-0.00068458  0.00238414  0.00132362  0.        ],1727361837.2715743,[  8.51431821  -8.63303726   0.40835562 -48.87296663]
[-0.17960621 -0.00426471  0.04206472  1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.1754709  -0.01235887  0.0486696   1.40149939],[-0.00068347  0.00238566 -0.00107801  0.        ],1727361837.273074,[  8.67605612 -10.91775327   1.50433595 -66.91455649]
[-0.17933884 -0.0024198   0.03659084  1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550503 -0.01223932  0.04861571  1.40135731],[-0.00068275  0.00239096 -0.00107783 -0.0028416 ],1727361837.2745707,[  7.89399636 -13.20912405   2.70010475 -84.81948673]
[-0.16966711 -0.00280692  0.07667877  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553934 -0.01211934  0.04856183  1.37074798],[-0.00068615  0.00239971 -0.00107757 -0.61218658],1727361837.2760887,[-16.09324355 -12.21969695  -6.59035553 -67.90276745]
[-0.18691787  0.00166022  0.01185505  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540621 -0.01199957  0.04862776  1.36891014],[ 0.0026627   0.0023954   0.00131852 -0.03675682],1727361837.2775686,[ 30.90166715 -18.65415083   8.74408433 -75.48582398]
[-0.17628224  0.00181277  0.02464195  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17550905 -0.01187705  0.04857408  1.35522374],[-0.00205693  0.00245029 -0.0010736  -0.27372795],1727361837.279086,[ -2.61071196 -18.07487472   5.1356345  -94.91282864]
[-1.7370558e-01  1.1400636e-03  9.7024769e-02  1.2601521e+00],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17534358 -0.01175497  0.04852024  1.30522374],[ 0.00330955  0.00244167 -0.0010767  -1.        ],1727361837.280518,[ -4.37245942 -16.9075018  -11.40115735 -48.6220474 ]
[-0.1966299   0.00567444 -0.03132676  1.2604716 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17517954 -0.01163361  0.04858536  1.30522374],[0.00328081 0.00242726 0.00130237 0.        ],1727361837.2819283,[ 53.91883258 -23.47926854  18.87510806 -58.91951694]
[-1.7821951e-01 -6.3360948e-04 -1.8601090e-02  1.2340053e+00],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18615894 -0.01150433  0.04853575  1.30522374],[-0.21958811  0.00258553 -0.00099229  0.        ],1727361837.2834284,[ -28.16123894  -13.42649587   14.64132923 -106.71207726]
[-0.14694844  0.00565447  0.08971953  1.189217  ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.18608581 -0.01138429  0.04848312  1.25522374],[ 0.00146259  0.00240079 -0.00105256 -1.        ],1727361837.2849374,[-94.07659508 -23.37541622 -10.16441219 -84.62736792]
[-0.1780841   0.0144992   0.05493889  1.1876364 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.16382719 -0.01125525  0.04854855  1.22459951],[ 0.44517247  0.00258088  0.00130851 -0.61248472],1727361837.2863858,[ 50.81295662 -35.24534621  -1.05462812 -34.85038283]
[-0.21423167  0.00717464 -0.03291224  1.1693307 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17105787 -0.01100234  0.04861473  1.22459951],[-0.14461358  0.00505822  0.00132369  0.        ],1727361837.2880151,[101.61495415 -22.90729774  18.82213982 -81.74153646]
[-0.14789143  0.00943644 -0.01076749  1.1289089 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19373876 -0.01087428  0.04856505  1.19905002],[-0.45361789  0.00256119 -0.00099358 -0.51098976],1727361837.2895007,[-130.85966369  -27.11604424   12.8294392   -99.72502437]
[-0.166243    0.01891321  0.10186562  1.0996605 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17125995 -0.01073246  0.0485119   1.14905002],[ 0.44957621  0.00283627 -0.00106298 -1.        ],1727361837.2909634,[  5.58540071 -40.47055289 -12.87369508 -55.23334844]
[-0.21086372  0.01864437 -0.0293727   1.0922046 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.1712945  -0.01019908  0.04857651  1.14905002],[-0.00069099  0.01066761  0.00129207  0.        ],1727361837.2925534,[100.24880051 -37.95835548  18.47235962 -78.61486056]
[-0.15802038  0.01403896 -0.06249706  1.0473278 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.19397941 -0.00983908  0.04852642  1.1285707 ],[-0.45369814  0.00720006 -0.00100161 -0.40958645],1727361837.2940073,[-104.88227291  -30.80717261   24.75855531 -118.95148411]
[-0.1620957   0.02599628  0.09004209  1.016069  ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17150755 -0.00966904  0.04849542  1.0785707 ],[ 4.49437154e-01  3.40071637e-03 -6.20070280e-04 -1.00000000e+00],1727361837.2955384,[ -9.22178812 -48.7680503  -10.67817378 -73.50629346]
[-0.21213707  0.0266909  -0.04066844  1.0092605 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.1713507  -0.00716404  0.04856073  1.06654731],[ 0.00313692  0.05010001  0.00130619 -0.24046783],1727361837.2971442,[105.00154506 -44.42898756  20.94863774 -73.11541241]
