target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361867.9841528,[  7.2675318    0.6055352   -5.8765956  -44.82653106]
[-0.08083352 -0.37189013  0.23666984  0.44165307],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769926 -0.37026322  0.21893128  0.46949357],[-0.00064102 -0.00158077  0.00134154  0.        ],1727361867.9857502,[  6.59547762   2.12034582  -3.88297464 -36.7344156 ]
[-0.08108525 -0.3716058   0.23474923  0.44174027],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773141 -0.37034228  0.21899847  0.46949357],[-0.00064305 -0.00158114  0.00134386  0.        ],1727361867.987277,[  7.0959429    1.61578354  -3.44512916 -36.59250424]
[-0.08135004 -0.37125453  0.23243585  0.4418368 ],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776349 -0.37042133  0.21906568  0.46949357],[-0.00064159 -0.00158105  0.00134424  0.        ],1727361867.9887724,[  7.58749652   1.03811497  -2.91744254 -36.46062084]
[-0.0816469  -0.37078786  0.22854005  0.44196296],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779549 -0.37050038  0.21913292  0.46949357],[-0.00064    -0.00158096  0.00134465  0.        ],1727361867.9902787,[  8.15370695   0.30123452  -2.0296227  -36.27980424]
[-0.0818473  -0.3703439   0.22520584  0.44211823],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782739 -0.37057942  0.21920018  0.46949357],[-0.00063793 -0.00158085  0.00134522  0.        ],1727361867.9917812,[  8.4679513   -0.38587442  -1.28696131 -36.06091814]
[-0.08184064 -0.37046334  0.22268638  0.44225273],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785922 -0.3704526   0.21926746  0.46949357],[-0.00063667  0.00253635  0.00134561  0.        ],1727361867.9932618,[  8.30602593   0.04945689  -0.72608811 -35.89332218]
[-0.08165879 -0.37049472  0.22045624  0.44240358],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07789109 -0.37053164  0.21933475  0.46949357],[-0.00063735 -0.00158079  0.00134587  0.        ],1727361867.9947238,[  7.79037754  -0.05555635  -0.22357205 -35.68634899]
[-0.08161063 -0.3705203   0.21815589  0.44251096],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792305 -0.37040483  0.21940206  0.46949357],[-0.00063933  0.0025362   0.00134607  0.        ],1727361867.9961922,[  7.67549547   0.17425853   0.29802148 -35.56549634]
[-0.08134888 -0.37035844  0.21877538  0.442372  ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795504 -0.37048387  0.2193462   0.46949357],[-0.00063976 -0.00158079 -0.00111707  0.        ],1727361867.9977655,[  6.97751637  -0.20011763   0.11877446 -35.86716579]
[-0.08136589 -0.370259    0.22129937  0.4400578 ],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07798714 -0.37035706  0.21929035  0.46949357],[-0.00064205  0.00253619 -0.00111708  0.        ],1727361867.9992526,[  7.0556349   -0.12552665  -0.46798945 -39.96600754]
[-0.08149072 -0.37028491  0.21960558  0.43729624],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07801924 -0.37023026  0.21935765  0.46949357],[-0.00064182  0.00253604  0.00134597  0.        ],1727361868.000721,[ 7.29191308e+00  9.40334937e-02 -3.67945580e-02 -4.38260237e+01]
[-0.08128779 -0.37030923  0.2166589   0.43341258],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07805129 -0.3703093   0.21942495  0.46949357],[-0.00064109 -0.0015807   0.00134614  0.        ],1727361868.0022256,[ 6.67179255e+00 -7.90672891e-03  6.38912325e-01 -4.94911012e+01]
[-0.08101874 -0.3703641   0.2146574   0.42906374],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07808344 -0.3701825   0.2193691   0.46949357],[-0.00064298  0.00253595 -0.00111703  0.        ],1727361868.0036824,[  6.01623257   0.26576186   1.05618738 -55.45480263]
[-0.0805558  -0.37010178  0.21075578  0.42247826],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07811568 -0.37026153  0.21931325  0.46949357],[-0.00064472 -0.00158071 -0.00111696  0.        ],1727361868.0051208,[  4.90496301  -0.25984047   1.92141075 -65.22120588]
[-0.0799801  -0.36981952  0.20530102  0.41517624],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07814803 -0.37013474  0.21925741  0.46949357],[-0.00064716  0.00253598 -0.00111678  0.        ],1727361868.0067601,[  3.58968567  -0.43837615   3.1248296  -75.20383874]
[-0.07417726 -0.36917493  0.21849208  0.40339398],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.0781805  -0.37000794  0.21920159  0.45571542],[-0.00064937  0.0025359  -0.00111647 -0.27556297],1727361868.0082808,[-1.06635497e+01 -1.17382019e+00  2.25640385e-02 -6.81062722e+01]
