target,real_target,js,jv,time,action
[-0.08068746 -0.37200066  0.2385381   0.44162178],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1727361861.2262323,[ 11.24166709  -0.343215    -5.38017113 -57.98142268]
[-0.08091646 -0.37205914  0.2364344   0.4416481 ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07769824 -0.37005739  0.21893131  0.46949357],[-0.00062063  0.00253592  0.00134222  0.        ],1727361861.2277682,[  6.80398269   2.66885184  -3.8287961  -36.74338954]
[-0.08113527 -0.3718456   0.2345395   0.44173977],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07773036 -0.37013645  0.21899851  0.46949357],[-0.00064246 -0.0015812   0.0013439   0.        ],1727361861.2293236,[  7.18972526   2.21412505  -3.3992401  -36.59102208]
[-0.08139435 -0.371521    0.23240523  0.4418502 ],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07776243 -0.3702155   0.21906572  0.46949357],[-0.0006413  -0.00158111  0.00134428  0.        ],1727361861.2307968,[  7.68007314   1.66540717  -2.91249967 -36.43628579]
[-0.08170914 -0.37109637  0.2284329   0.44197598],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07779441 -0.37029455  0.21913296  0.46949357],[-0.00063967 -0.001581    0.00134465  0.        ],1727361861.2322502,[  8.29309345   0.98621321  -2.00526992 -36.26280771]
[-0.08189905 -0.37064874  0.22518773  0.44212574],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.07782628 -0.3703736   0.21920022  0.46949357],[-0.00063737 -0.00158089  0.00134523  0.        ],1727361861.2337549,[  8.57429952   0.2876918   -1.28386434 -36.05363012]
[-0.08181104 -0.37060407  0.22279441  0.44226333],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07785809 -0.37045264  0.2192675   0.46949357],[-0.00063622 -0.0015808   0.00134561  0.        ],1727361861.2352207,[  8.21450192   0.18215191  -0.7511206  -35.8778784 ]
[-0.08164486 -0.3705719   0.22069646  0.44241446],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07788997 -0.37053168  0.21933479  0.46949357],[-0.00063771 -0.00158081  0.00134586  0.        ],1727361861.2366748,[  7.76975901   0.03716854  -0.27774387 -35.67189728]
[-0.08153819 -0.37039232  0.21830915  0.44250852],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07792195 -0.37061072  0.21940209  0.46949357],[-0.00063941 -0.00158083  0.00134605  0.        ],1727361861.2382386,[  7.50336913  -0.32535619   0.26519175 -35.57512179]
[-0.08136681 -0.3702961   0.21879926  0.4423631 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07795396 -0.3704839   0.21934624  0.46949357],[-0.00064035  0.00253636 -0.00111708  0.        ],1727361861.2397087,[  7.05281858  -0.24350604   0.11483091 -35.88201709]
