target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361855.9647043,[  9.63828427  -0.19327906  -9.41616313 -35.67185747]
[-0.13856497 -0.41142237  0.3082575   0.778213  ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407409 -0.41141952  0.27408397  0.80110615],[-0.00065642  0.00258315  0.00134581  0.        ],1727361855.966363,[  9.42115717   0.03185032  -7.51502702 -30.18547361]
[-0.13855466 -0.41135207  0.30684984  0.7783193 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410697 -0.41149957  0.27415153  0.80110615],[-0.00065763 -0.00160105  0.00135128  0.        ],1727361855.9678648,[  9.27867336  -0.21626198  -7.17875707 -30.02764147]
[-0.13858019 -0.41144323  0.30535924  0.7784394 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13413989 -0.41137041  0.27421913  0.80110615],[-0.0006584   0.00258309  0.00135202  0.        ],1727361855.9693537,[  9.27732624   0.12772297  -6.83511822 -29.8624454 ]
[-0.13837205 -0.41153434  0.3034046   0.7785455 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417281 -0.41145047  0.27428677  0.80110615],[-0.00065842 -0.00160104  0.00135271  0.        ],1727361855.970887,[  8.68154791   0.11230591  -6.38553644 -29.72914884]
[-0.1381466  -0.41149056  0.30169952  0.77867126],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420588 -0.41153052  0.27435445  0.80110615],[-0.00066134 -0.00160108  0.00135353  0.        ],1727361855.9724035,[  8.13435555  -0.07052398  -5.99804948 -29.5536859 ]
[-0.13821122 -0.41138846  0.2996732   0.7787938 ],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13423906 -0.41140137  0.27442216  0.80110615],[-0.00066371  0.00258308  0.00135417  0.        ],1727361855.9739058,[ 8.31420265e+00 -1.31757119e-02 -5.53412005e+00 -2.93934364e+01]
[-0.13821344 -0.41127148  0.29782376  0.7787901 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427221 -0.41127222  0.2744899   0.80110615],[-0.00066298  0.00258291  0.00135486  0.        ],1727361855.9755087,[ 8.22498768e+00  7.69281129e-04 -5.11412514e+00 -2.94589439e+01]
[-0.13813692 -0.41112316  0.29584378  0.7776833 ],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430538 -0.41135227  0.27455767  0.80110615],[-0.00066337 -0.00160096  0.00135542  0.        ],1727361855.9770489,[  7.96474717  -0.33514212  -4.66230466 -31.44941201]
[-0.13809103 -0.41118026  0.29376805  0.77632225],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.1343386  -0.41122312  0.27462547  0.80110615],[-0.00066443  0.00258294  0.00135596  0.        ],1727361855.9786181,[ 7.81141234e+00 -2.98653274e-02 -4.18975946e+00 -3.33680437e+01]
[-0.13800094 -0.41137198  0.29095832  0.773771  ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13437185 -0.41109399  0.27469329  0.80110615],[-0.00066504  0.00258269  0.00135647  0.        ],1727361855.980203,[  7.53623436   0.41293942  -3.54929749 -37.30705213]
[-0.13780081 -0.41135833  0.28759277  0.77085036],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13440516 -0.41117403  0.27476114  0.80110615],[-0.00066606 -0.00160093  0.00135706  0.        ],1727361855.981688,[  7.00503654   0.2298491   -2.78834549 -41.33952739]
