target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361833.6206274,[-15.11353564  -3.04400827  -4.56580463 -44.90305937]
[-0.16442597 -0.07787117  0.45034596  0.4322803 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.1681122  -0.07876959  0.43256303  0.45727628],[0.00274997 0.00238462 0.00140842 0.        ],1727361833.6221528,[ -7.50403428  -1.19788864  -3.89122387 -32.95146173]
[-0.1651201  -0.07784832  0.4493838   0.43247265],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16795287 -0.0786504   0.43263349  0.45727628],[0.0031865  0.0023838  0.00140913 0.        ],1727361833.6236713,[ -5.58460109  -1.04494431  -3.67466279 -32.64850983]
[-0.16590425 -0.07778797  0.44816723  0.43272805],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1677911  -0.07853122  0.43270396  0.45727628],[0.00323548 0.00238373 0.00140936 0.        ],1727361833.625109,[ -3.57118342  -0.97265652  -3.38894707 -32.28105145]
[-0.16664685 -0.07776331  0.4457042   0.43303928],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16762744 -0.07841203  0.43277444  0.45727628],[0.00327311 0.00238369 0.00140963 0.        ],1727361833.626588,[ -1.6927204   -0.84276519  -2.81900794 -31.8434571 ]
[-0.16719276 -0.07769752  0.4430725   0.43336555],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1674625  -0.07829285  0.43284495  0.45727628],[0.00329881 0.00238363 0.0014101  0.        ],1727361833.6281085,[ -0.28395645  -0.77818611  -2.22282161 -31.40557585]
[-0.16751903 -0.07797959  0.44068375  0.43367174],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16729683 -0.07817367  0.43291547  0.45727628],[0.00331347 0.00238359 0.00141052 0.        ],1727361833.6295395,[  0.65803474  -0.19866949  -1.68423379 -31.01101502]
[-0.16786076 -0.07831673  0.4374362   0.43387854],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16733163 -0.0780545   0.43298602  0.45727628],[-0.000696    0.0023834   0.00141086  0.        ],1727361833.6309755,[  1.2266846    0.41154846  -0.94559592 -30.78578284]
[-0.16777447 -0.07812203  0.43049833  0.43235728],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16736641 -0.0781314   0.43305658  0.45727628],[-0.00069553 -0.001538    0.00141126  0.        ],1727361833.6324234,[  0.80517419  -0.05131137   0.63346373 -33.62328375]
[-0.16735627 -0.07791447  0.42419228  0.43020657],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.1674012  -0.07801224  0.43299688  0.45727628],[-0.00069592  0.00238335 -0.00119406  0.        ],1727361833.633861,[ -0.27223237  -0.14171735   1.99997098 -36.7643821 ]
[-0.16696247 -0.07800809  0.41573462  0.4249274 ],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16723553 -0.07789307  0.43293719  0.45727628],[ 0.00331341  0.00238336 -0.00119378  0.        ],1727361833.6355538,[ -0.66046858   0.18232276   3.8692166  -45.23449807]
[-0.16710392 -0.07783179  0.4058324   0.4194178 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16707008 -0.07796997  0.43287753  0.45727628],[ 0.0033091  -0.00153797 -0.0011932   0.        ],1727361833.6372821,[  0.19154051  -0.21869159   6.04913374 -52.61785553]
[-0.16750315 -0.07822145  0.39350456  0.41223314],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16710489 -0.0778508   0.43281793  0.45727628],[-0.00069624  0.00238337 -0.00119202  0.        ],1727361833.6389816,[  0.97581077   0.56219992   8.77260506 -62.90557923]
[-0.16586238 -0.07867569  0.3811355   0.40060785],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16713967 -0.0779277   0.43275847  0.45727628],[-0.00069563 -0.00153804 -0.00118908  0.        ],1727361833.6405509,[ -3.32901538   1.041457    11.48113326 -80.38246307]
