target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361884.322967,[  9.22795482  -3.63060889  -6.26429469 -35.34487146]
[-0.17713404 -0.01036394  0.07210418  1.385988  ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509046 -0.01366911  0.04806254  1.40149939],[-0.00067976  0.0023802   0.00131903  0.        ],1727361884.3244944,[  4.36760943  -4.41643759  -5.28043158 -20.40801982]
[-0.17724404 -0.01023727  0.07114479  1.386162  ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512524 -0.01355007  0.04812856  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361884.325995,[  4.45791331  -4.37399895  -5.05323507 -20.16176413]
[-0.17736988 -0.01004253  0.06980106  1.3863595 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516002 -0.01343104  0.0481946   1.40149939],[-0.00069552  0.00238069  0.0013207   0.        ],1727361884.3274558,[  4.65443738  -4.48368739  -4.73921133 -19.88995949]
[-0.17773247 -0.00968479  0.06859677  1.3866043 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519478 -0.013312    0.04826065  1.40149939],[-0.00069516  0.00238076  0.00132106  0.        ],1727361884.328937,[  5.43281124  -4.82213579  -4.46114167 -19.54396616]
[-0.17811197 -0.0092574   0.06716598  1.3868657 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17522945 -0.01319295  0.04832672  1.40149939],[-0.00069352  0.00238102  0.00132136  0.        ],1727361884.3304105,[  6.16019195  -5.23912591  -4.12954832 -19.19094534]
[-0.17856275 -0.00882469  0.06559206  1.3870856 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526404 -0.01307388  0.0483928   1.40149939],[-0.00069172  0.00238136  0.00132168  0.        ],1727361884.331859,[  7.05811769  -5.65389021  -3.76730626 -18.92073533]
[-0.178933   -0.00833437  0.06403267  1.3871071 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529849 -0.01295479  0.0484589   1.40149939],[-0.00068904  0.00238173  0.00132201  0.        ],1727361884.333309,[  7.72827488  -6.1521737   -3.40984466 -18.98743386]
[-0.17904438 -0.00794371  0.0625641   1.384945  ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533283 -0.01283568  0.04852502  1.40149939],[-0.00068668  0.00238222  0.0013223   0.        ],1727361884.3348603,[  7.78746128  -6.49633881  -3.07312864 -22.88955222]
[-0.17917378 -0.00742378  0.05983099  1.3821805 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536715 -0.01271655  0.04859114  1.40149939],[-0.00068647  0.0023826   0.00132256  0.        ],1727361884.3363154,[  7.99331137  -7.04391788  -2.44454829 -26.82799212]
