target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361859.8855715,[-13.32946043  -0.33807331  -2.45779683 -48.87932645]
[-0.13272977 -0.02485209  0.2683088   0.4326205 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13599438 -0.02466483  0.2602964   0.45902157],[0.00282655 0.002379   0.00135422 0.        ],1727361859.8871171,[ -6.71729687   0.26536004  -1.735412   -34.8190288 ]
[-0.1329967  -0.02469727  0.2641424   0.43273035],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13583818 -0.02474201  0.26036414  0.45902157],[ 0.00312414 -0.00154369  0.00135465  0.        ],1727361859.88863,[ -5.77217436  -0.09232329  -0.78853902 -34.65167893]
[-0.13343689 -0.02475304  0.25986257  0.43286008],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13568086 -0.02462307  0.26043189  0.45902157],[0.00314629 0.00237892 0.00135511 0.        ],1727361859.890053,[ -4.45471423   0.19661159   0.16907092 -34.47091722]
[-0.13370511 -0.02463921  0.26320034  0.43309376],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13552225 -0.02470025  0.26037541  0.45902157],[ 0.00317222 -0.00154369 -0.00112976  0.        ],1727361859.891519,[ -3.62984921  -0.10796231  -0.65570035 -34.11252699]
[-0.13428892 -0.02469063  0.2618229   0.4332915 ],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13536297 -0.0245813   0.26044316  0.45902157],[0.00318573 0.00237893 0.00135517 0.        ],1727361859.892969,[ -1.9522677    0.16873758  -0.28897416 -33.86880492]
[-0.13491759 -0.02431519  0.25637037  0.43346256],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13520253 -0.02465849  0.26051093  0.45902157],[ 0.00320863 -0.00154369  0.00135533  0.        ],1727361859.894482,[ -0.28493947  -0.51804021   0.96657295 -33.65577518]
[-0.13524067 -0.0240297   0.25573748  0.43347952],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13504123 -0.02453954  0.26045445  0.45902157],[ 0.00322603  0.00237905 -0.00112967  0.        ],1727361859.8959086,[  0.60747969  -0.69686436   1.04354109 -33.70735972]
[-0.13512552 -0.02408988  0.25786075  0.4315689 ],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13507519 -0.02442058  0.26039796  0.45902157],[-0.00067908  0.0023791  -0.00112964  0.        ],1727361859.897376,[  0.04652314  -0.41084916   0.53621807 -37.15460979]
[-0.13453157 -0.02410901  0.2578243   0.4291876 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13510916 -0.02430163  0.26034148  0.45902157],[-0.00067951  0.00237901 -0.0011297   0.        ],1727361859.898907,[ -1.4543331   -0.23446914   0.55357621 -40.52390039]
[-0.1340747  -0.02423486  0.25221533  0.4249614 ],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13494847 -0.02418268  0.260285    0.45902157],[ 0.0032138   0.00237895 -0.00112968  0.        ],1727361859.9003215,[ -1.94276653   0.103975     1.83129723 -46.98803726]
[-0.13387449 -0.0242839   0.24385118  0.4205078 ],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13478809 -0.02425987  0.26022852  0.45902157],[ 0.00320768 -0.00154374 -0.00112944  0.        ],1727361859.9017363,[-1.92509148e+00  2.76788239e-02  3.68675761e+00 -5.29759453e+01]
[-0.13414098 -0.02433405  0.23016246  0.41534683],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13462771 -0.02433706  0.26017208  0.45902157],[ 0.00320749 -0.00154371 -0.00112893  0.        ],1727361859.9031878,[-8.49262939e-01 -7.84635393e-03  6.73952892e+00 -6.01279046e+01]
[-0.13436832 -0.0244501   0.21569723  0.40985143],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13446676 -0.02421811  0.26011571  0.45902157],[ 0.00321904  0.00237889 -0.00112725  0.        ],1727361859.904679,[-5.29332342e-02  3.39911005e-01  9.91730720e+00 -6.75424153e+01]
[-0.13311972 -0.02382825  0.21395466  0.39773437],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13430545 -0.0242953   0.26005956  0.45709072],[ 0.00322627 -0.00154377 -0.00112302 -0.03861696],1727361859.9061856,[ -2.90614707  -0.71671791  10.16007975 -83.2397634 ]
[-0.12481067 -0.02132077  0.29004586  0.37450528],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13414578 -0.02417634  0.26000344  0.42977031],[ 0.00319344  0.0023791  -0.0011225  -0.54640813],1727361859.9077752,[-22.71795808  -4.11177514  -7.37689939 -70.9860136 ]
[-0.13966855 -0.02093385  0.19561332  0.37177515],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13408187 -0.02405731  0.26007084  0.42275861],[ 0.00127814  0.00238071  0.00134808 -0.14023408],1727361859.9092145,[ 17.5493784   -4.16136587  15.13321426 -65.24298976]
[-0.13854562 -0.02389562  0.17213807  0.36597806],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13410872 -0.02393827  0.2600159   0.42275861],[-0.00053708  0.00238074 -0.00109891  0.        ],1727361859.9106872,[  8.820551     0.38536474  19.56919954 -77.73293927]
[-0.13106811 -0.02088995  0.25407907  0.34252286],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13414176 -0.02401546  0.25996489  0.40389782],[-0.00066067 -0.00154382 -0.00102012 -0.37721577],1727361859.9122043,[ -9.38007551  -4.56764367   0.46840113 -83.22028633]
[-0.13116734 -0.01977938  0.2681587   0.3254829 ],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13399002 -0.02389641  0.25990841  0.37657199],[ 0.00303483  0.00238102 -0.00112957 -0.54651666],1727361859.9136133,[ -5.80060803  -5.57662664  -1.9575529  -62.50036217]
[-0.14717157 -0.02355221  0.17786928  0.32647455],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13383296 -0.02377732  0.25997613  0.37657199],[0.00314102 0.00238185 0.00135444 0.        ],1727361859.9150236,[ 34.23875975   0.26080557  18.97430941 -65.65261053]
[-0.13780071 -0.02482392  0.19083649  0.2986702 ],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13407447 -0.02385451  0.25992427  0.37657199],[-0.00483005 -0.00154382 -0.00103721  0.        ],1727361859.916436,[   4.0044097     1.45086963   15.06808081 -116.176474  ]
[-0.12146193 -0.01852676  0.33253384  0.26622254],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.1341082  -0.02393171  0.2598693   0.32657199],[-6.74657141e-04 -1.54403143e-03 -1.09943967e-03 -1.00000000e+00],1727361859.9179466,[-32.87492525  -8.04836996 -17.41506093 -71.23612645]
[-0.15159251 -0.02145752  0.17632161  0.27602184],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.1337874  -0.02381247  0.2599318   0.31954976],[ 0.00641603  0.00238487  0.00124997 -0.14044463],1727361859.9193652,[ 49.19835228  -2.67128947  19.96949211 -49.38254877]
[-0.14219807 -0.02489198  0.1733559   0.2471517 ],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13926984 -0.02369348  0.25988146  0.31954976],[-0.1096489   0.00237987 -0.00100685  0.        ],1727361859.9207861,[   0.26444518    2.09144672   19.06500658 -109.42309569]
[-0.10890663 -0.01789948  0.3211453   0.20157138],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13930392 -0.02377069  0.25982972  0.26954976],[-6.81478583e-04 -1.54420596e-03 -1.03475413e-03 -1.00000000e+00],1727361859.92231,[-76.64726427  -8.76350098 -14.97966292 -87.61001752]
[-0.13927214 -0.01522203  0.25843626  0.18802027],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11878119 -0.02365138  0.25989466  0.2337471 ],[ 0.41045457  0.00238609  0.00129874 -0.71605317],1727361859.9237318,[ 62.85568988 -11.49347602   0.95360522 -49.67866322]
[-0.17156932 -0.02452204  0.18702894  0.18189803],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13771168 -0.02353173  0.25983818  0.2337471 ],[-0.37860987  0.00239296 -0.00112947  0.        ],1727361859.9251835,[ 76.02357506   2.65761142  16.7372491  -71.37944593]
[-0.00809327 -0.024644    0.14925745  0.14229652],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15963181 -0.02360895  0.25978414  0.2267154 ],[-0.43840257 -0.00154438 -0.00108084 -0.14063402],1727361859.9266982,[-389.68748805    1.37268309   24.69606204 -127.06642245]
[-0.08472417 -0.01236272  0.32219347  0.09786306],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.1378161  -0.02368615  0.25975123  0.1767154 ],[ 4.36314220e-01 -1.54404863e-03 -6.58169052e-04 -1.00000000e+00],1727361859.9281187,[ -72.21354504  -16.71864097  -15.48081858 -101.41314358]
