target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361879.9738877,[ -9.32082959  -0.46421794  -3.82123589 -43.10143432]
[-0.13272679 -0.02484977  0.26831168  0.4326205 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13598361 -0.02466483  0.26029635  0.45902157],[0.00304197 0.00237903 0.0013532  0.        ],1727361879.9755511,[ -6.69794735   0.26196271  -1.73609248 -34.8190288 ]
[-0.1330168  -0.02469767  0.2641454   0.43273145],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13582738 -0.02474201  0.26036409  0.45902157],[ 0.00312461 -0.00154369  0.00135465  0.        ],1727361879.9770277,[ -5.69846928  -0.09140239  -0.78920954 -34.64971192]
[-0.13346006 -0.0247539   0.2598522   0.4328619 ],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13566999 -0.02462306  0.26043184  0.45902157],[0.00314788 0.00237892 0.00135511 0.        ],1727361879.97844,[ -4.38232763   0.19782383   0.17148163 -34.46812969]
[-0.13372925 -0.02463919  0.26320213  0.43309543],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13551132 -0.02470025  0.26037535  0.45902157],[ 0.00317348 -0.00154369 -0.00112976  0.        ],1727361879.9798954,[ -3.55611494  -0.1081112   -0.65622891 -34.11038663]
[-0.13431326 -0.02469075  0.26181665  0.4332933 ],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13535197 -0.0245813   0.26044311  0.45902157],[0.00318686 0.00237893 0.00135517 0.        ],1727361879.9813023,[ -1.87834214   0.16891714  -0.28753357 -33.86634783]
[-0.13494067 -0.02431546  0.256372    0.43346396],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.1351915  -0.02465849  0.26051088  0.45902157],[ 0.00320949 -0.00154369  0.00135533  0.        ],1727361879.982737,[ -0.2141419   -0.51766514   0.96611641 -33.65414648]
[-0.1352632  -0.02403014  0.2557376   0.43348134],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13503016 -0.02453953  0.2604544   0.45902157],[ 0.00322666  0.00237905 -0.00112967  0.        ],1727361879.9841945,[  0.67749598  -0.69625696   1.04351663 -33.70476272]
[-0.13514823 -0.02409046  0.25786594  0.43157038],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13506412 -0.02442058  0.26039791  0.45902157],[-0.00067902  0.0023791  -0.00112964  0.        ],1727361879.9856105,[  0.11718701  -0.41005678   0.53501072 -37.15283859]
[-0.13455394 -0.02410902  0.25782192  0.42918938],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13509809 -0.02430163  0.26034143  0.45902157],[-0.00067945  0.00237901 -0.0011297   0.        ],1727361879.9870245,[ -1.38454017  -0.23452299   0.55416295 -40.52134153]
[-0.13409606 -0.02423585  0.2522259   0.42496297],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13493736 -0.02418268  0.26028494  0.45902157],[ 0.00321455  0.00237895 -0.00112968  0.        ],1727361879.9885118,[ -1.8752703    0.105419     1.82882738 -46.98602612]
[-0.13389598 -0.02428314  0.24385224  0.42050877],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13477694 -0.02425987  0.26022847  0.45902157],[ 0.00320847 -0.00154374 -0.00112944  0.        ],1727361879.9899042,[-1.85680048e+00  2.64395283e-02  3.68660694e+00 -5.29749379e+01]
[-0.13416253 -0.02433515  0.2301624   0.4153485 ],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13461652 -0.02433705  0.26017203  0.45902157],[ 0.00320828 -0.00154371 -0.00112893  0.        ],1727361879.9913013,[-7.80811682e-01 -6.12840376e-03  6.73954183e+00 -6.01253987e+01]
[-0.13439035 -0.02445026  0.21569163  0.40985245],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13445554 -0.02421811  0.26011566  0.45902157],[ 0.00321971  0.00237889 -0.00112725  0.        ],1727361879.99284,[ 1.68149635e-02  3.39992999e-01  9.91858319e+00 -6.75413362e+01]
[-0.1331526  -0.02385104  0.21411324  0.39777958],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.1344895  -0.0242953   0.26005951  0.45709072],[-0.00067922 -0.00154377 -0.00112302 -0.03861696],1727361879.994531,[ -3.29465722  -0.68338573  10.12352734 -83.15885556]
[-0.1243897  -0.02131208  0.2900067   0.37449193],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13433009 -0.02417634  0.26000338  0.42977031],[ 0.00318826  0.00237909 -0.00112257 -0.54640813],1727361879.9963293,[-24.16174578  -4.12776458  -7.36630343 -71.03172046]
[-0.13927025 -0.02092608  0.19588286  0.37175968],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13429153 -0.02405731  0.26007079  0.42275861],[ 0.00077119  0.00238072  0.0013481  -0.14023408],1727361879.9981198,[ 16.27769346  -4.17149156  15.07079105 -65.2644439 ]
[-0.13810569 -0.02389243  0.17227067  0.36596403],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13432015 -0.02393827  0.26001582  0.42275861],[-0.00057239  0.00238074 -0.00109946  0.        ],1727361879.9996362,[  7.44214755   0.38181547  19.54139037 -77.75076535]
[-0.13057384 -0.02088754  0.25425336  0.34250697],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13435346 -0.02401546  0.25996477  0.40389782],[-0.00066637 -0.00154381 -0.00102098 -0.37721577],1727361880.0011268,[-10.87707322  -4.57070354   0.42960874 -83.24212412]
[-0.13065164 -0.01978654  0.26811948  0.3254655 ],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13420498 -0.02389641  0.25990829  0.37657199],[ 0.00296969  0.00238102 -0.00112957 -0.54651666],1727361880.002578,[ -7.33740755  -5.56579691  -1.94680738 -62.52404121]
[-0.14674851 -0.02354143  0.17799911  0.3264499 ],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13404983 -0.02377732  0.25997601  0.37657199],[0.00310299 0.00238184 0.00135445 0.        ],1727361880.0039866,[ 32.93703786   0.2440062   18.94401526 -65.68867613]
[-0.13739106 -0.02480048  0.1908223   0.29866612],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13422372 -0.02385451  0.25992411  0.37657199],[-0.0034779  -0.00154381 -0.001038    0.        ],1727361880.0054157,[   2.8681842     1.41811428   15.07261749 -116.17197852]
[-0.12095526 -0.01854545  0.33250684  0.2661973 ],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13425754 -0.02393171  0.25986914  0.32657199],[-6.76382857e-04 -1.54402428e-03 -1.09940015e-03 -1.00000000e+00],1727361880.0069048,[-34.28421738  -8.01764866 -17.40902706 -71.27961176]
[-0.1513484  -0.02143392  0.17614007  0.2759929 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13381995 -0.02381247  0.25993165  0.31954976],[ 0.00875183  0.00238483  0.00125013 -0.14044463],1727361880.008395,[ 48.76941298  -2.70849288  20.01095406 -49.42249688]
[-0.1422843  -0.02486845  0.17324382  0.2471111 ],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13892352 -0.02369347  0.25988138  0.31954976],[-0.10207131  0.00237988 -0.00100539  0.        ],1727361880.0097911,[   1.44768043    2.06039801   19.08895011 -109.48227893]
[-0.10994005 -0.0178903   0.32114798  0.20161608],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13895753 -0.02377068  0.25982967  0.26954976],[-6.80320527e-04 -1.54419801e-03 -1.03410371e-03 -1.00000000e+00],1727361880.011263,[-73.39062899  -8.77356101 -14.98142332 -87.51007673]
[-0.13966382 -0.0152946   0.2583599   0.18801326],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.11901785 -0.02365138  0.25989461  0.2337471 ],[ 0.39879376  0.00238611  0.00129871 -0.71605317],1727361880.0127149,[ 62.69760006 -11.38596485   0.97118804 -49.71275912]
[-0.17130426 -0.02450162  0.18662393  0.18188234],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.1378642  -0.02353175  0.25983813  0.2337471 ],[-0.37692714  0.00239261 -0.00112947  0.        ],1727361880.0141706,[ 74.9254749    2.6173003   16.8296537  -71.40430947]
[-0.00638296 -0.02458159  0.14928928  0.14220549],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.15973668 -0.02360897  0.25978416  0.2267154 ],[-0.43744962 -0.00154437 -0.00107953 -0.14063402],1727361880.015598,[-394.03132298    1.28426433   24.68466214 -127.22274886]
[-0.0843517  -0.01236471  0.32211813  0.09783267],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13791904 -0.02368617  0.25975117  0.1767154 ],[ 4.36352879e-01 -1.54402986e-03 -6.59694539e-04 -1.00000000e+00],1727361880.017042,[ -72.6798326   -16.70680842  -15.46317813 -101.42414786]
[-0.1348227  -0.01717073  0.31633264  0.08410567],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.11816004 -0.0235649   0.25981574  0.1267154 ],[ 0.39518006  0.00242533  0.00129125 -1.        ],1727361880.0184274,[ 62.46747018  -7.73392947 -12.3747495  -38.83380236]
